Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_label_flip,intersect_label_flip__education=3__age=38,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=38,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=38,random_40,random_40,0,4,0.0
intersectional_label_flip,intersect_label_flip__education=3__age=38,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=38,random_80,random_80,1,3,0.25
minority_oversample,minority_over__age=39,full,full,3,1,0.75
minority_oversample,minority_over__age=39,stratified_40,stratified_40,3,1,0.75
minority_oversample,minority_over__age=39,stratified_60,stratified_60,3,1,0.75
minority_oversample,minority_over__age=39,stratified_80,stratified_80,3,1,0.75
minority_oversample,minority_over__age=39,random_40,random_40,3,1,0.75
minority_oversample,minority_over__age=39,random_60,random_60,2,2,0.5
minority_oversample,minority_over__age=39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->59,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_44<->59,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->59,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_44<->59,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_44<->59,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->59,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_44<->59,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,full,full,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__education_4<->6,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=1__age=52,full,full,1,3,0.25
intersectional_label_flip,intersect_label_flip__sex=1__age=52,stratified_40,stratified_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__sex=1__age=52,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=52,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=52,random_40,random_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__sex=1__age=52,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=52,random_80,random_80,1,3,0.25
instance_removal,inst_remove__age=37,full,full,3,1,0.75
instance_removal,inst_remove__age=37,stratified_40,stratified_40,3,1,0.75
instance_removal,inst_remove__age=37,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=37,stratified_80,stratified_80,3,1,0.75
instance_removal,inst_remove__age=37,random_40,random_40,3,1,0.75
instance_removal,inst_remove__age=37,random_60,random_60,3,1,0.75
instance_removal,inst_remove__age=37,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->68,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_24<->68,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->68,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->68,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->68,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->68,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->68,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->50,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->50,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->50,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->50,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->50,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->50,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->50,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_21<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_21<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_21<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_21<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_21<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_21<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_21<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_49<->60,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_49<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_49<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_49<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_49<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_49<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_49<->60,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__education_1<->4,full,full,3,1,0.75
counterfactual_swap,cf_swap__education_1<->4,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__education_1<->4,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__education_1<->4,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__education_1<->4,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__education_1<->4,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__education_1<->4,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=34,full,full,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=34,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=34,stratified_60,stratified_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=34,stratified_80,stratified_80,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=34,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=34,random_60,random_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=34,random_80,random_80,2,2,0.5
counterfactual_swap,cf_swap__age_40<->61,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_40<->61,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->61,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->61,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_40<->61,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->61,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->61,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_30<->39,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_30<->39,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->39,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->39,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->39,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->39,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_28<->66,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_28<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_28<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_28<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_28<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_28<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_28<->66,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=2__age=39,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=39,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=39,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=39,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=39,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=39,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=39,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,stratified_60,stratified_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__marriage=3,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,full,full,1,3,0.25
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,stratified_40,stratified_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,stratified_60,stratified_60,1,3,0.25
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,stratified_80,stratified_80,1,3,0.25
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,random_40,random_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,random_60,random_60,1,3,0.25
intersectional_label_flip,intersect_label_flip__marriage=1__age=25,random_80,random_80,1,3,0.25
counterfactual_swap,cf_swap__age_32<->59,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_32<->59,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->59,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->59,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->59,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->59,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->59,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=39,full,full,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=39,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=39,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=39,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=39,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=39,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=39,random_80,random_80,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=2__age=55,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=55,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=55,stratified_60,stratified_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=2__age=55,stratified_80,stratified_80,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=2__age=55,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=55,random_60,random_60,1,3,0.25
intersectional_label_flip,intersect_label_flip__education=2__age=55,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=30,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=30,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=2__age=30,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=30,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=30,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=30,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=30,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->42,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_25<->42,stratified_40,stratified_40,2,2,0.5
counterfactual_swap,cf_swap__age_25<->42,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_25<->42,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->42,random_40,random_40,2,2,0.5
counterfactual_swap,cf_swap__age_25<->42,random_60,random_60,2,2,0.5
counterfactual_swap,cf_swap__age_25<->42,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_54<->57,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_54<->57,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->57,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->57,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->57,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->57,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->57,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,full,full,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,stratified_40,stratified_40,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,stratified_60,stratified_60,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,stratified_80,stratified_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,random_40,random_40,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,random_60,random_60,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=1__age=24,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->62,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_24<->62,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_24<->62,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_24<->62,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->62,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_24<->62,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_24<->62,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_74<->72,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_74<->72,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_74<->72,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_74<->72,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_74<->72,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_74<->72,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_74<->72,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->38,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->31,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->31,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->31,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->31,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->31,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->31,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->31,random_80,random_80,3,1,0.75
minority_oversample,minority_over__age=25,full,full,3,1,0.75
minority_oversample,minority_over__age=25,stratified_40,stratified_40,3,1,0.75
minority_oversample,minority_over__age=25,stratified_60,stratified_60,3,1,0.75
minority_oversample,minority_over__age=25,stratified_80,stratified_80,3,1,0.75
minority_oversample,minority_over__age=25,random_40,random_40,3,1,0.75
minority_oversample,minority_over__age=25,random_60,random_60,3,1,0.75
minority_oversample,minority_over__age=25,random_80,random_80,3,1,0.75
noise_injection,noise__pay_6,full,full,3,1,0.75
noise_injection,noise__pay_6,stratified_40,stratified_40,0,4,0.0
noise_injection,noise__pay_6,stratified_60,stratified_60,0,4,0.0
noise_injection,noise__pay_6,stratified_80,stratified_80,0,4,0.0
noise_injection,noise__pay_6,random_40,random_40,0,4,0.0
noise_injection,noise__pay_6,random_60,random_60,0,4,0.0
noise_injection,noise__pay_6,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_43<->51,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_43<->51,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_43<->51,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_43<->51,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_43<->51,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_43<->51,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_43<->51,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=1__age=36,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=36,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=36,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=36,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=36,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=36,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=36,random_80,random_80,3,1,0.75
label_flip,label_flip__age=23,full,full,3,1,0.75
label_flip,label_flip__age=23,stratified_40,stratified_40,3,1,0.75
label_flip,label_flip__age=23,stratified_60,stratified_60,3,1,0.75
label_flip,label_flip__age=23,stratified_80,stratified_80,3,1,0.75
label_flip,label_flip__age=23,random_40,random_40,3,1,0.75
label_flip,label_flip__age=23,random_60,random_60,3,1,0.75
label_flip,label_flip__age=23,random_80,random_80,3,1,0.75
minority_oversample,minority_over__age=50,full,full,3,1,0.75
minority_oversample,minority_over__age=50,stratified_40,stratified_40,2,2,0.5
minority_oversample,minority_over__age=50,stratified_60,stratified_60,3,1,0.75
minority_oversample,minority_over__age=50,stratified_80,stratified_80,3,1,0.75
minority_oversample,minority_over__age=50,random_40,random_40,3,1,0.75
minority_oversample,minority_over__age=50,random_60,random_60,3,1,0.75
minority_oversample,minority_over__age=50,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_37<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->52,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_26<->52,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->52,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->52,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->52,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->52,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->52,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_45<->65,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_45<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_45<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_45<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_45<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_45<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_45<->65,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_29<->40,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_29<->40,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->40,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->40,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_29<->40,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->40,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->40,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_53<->37,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=56,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=56,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=56,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=56,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=56,random_40,random_40,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=56,random_60,random_60,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=56,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_52<->70,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_52<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_52<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->70,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_30<->52,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_48<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_48<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_48<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_38<->68,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_38<->68,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->68,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->68,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->68,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->68,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->68,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_70<->66,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_70<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_70<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_70<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_70<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_70<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_70<->66,random_80,random_80,3,1,0.75
column_removal,col_remove__marriage,full,full,3,1,0.75
column_removal,col_remove__marriage,stratified_40,stratified_40,3,1,0.75
column_removal,col_remove__marriage,stratified_60,stratified_60,3,1,0.75
column_removal,col_remove__marriage,stratified_80,stratified_80,3,1,0.75
column_removal,col_remove__marriage,random_40,random_40,2,2,0.5
column_removal,col_remove__marriage,random_60,random_60,2,2,0.5
column_removal,col_remove__marriage,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_52<->69,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_52<->69,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->69,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->69,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_52<->69,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->69,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->69,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__education=1__age=34,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=34,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=1__age=34,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=34,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=34,random_40,random_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=1__age=34,random_60,random_60,2,2,0.5
intersectional_instance_removal,intersect_remove__education=1__age=34,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__education=5,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__education=5,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__education=5,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__education=5,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__education=5,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__education=5,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__education=5,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,stratified_40,stratified_40,3,1,0.75
