Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
label_flip,no_personal_status_sex=94,51,1945,1370,0.5867269984917044
label_flip,no_present_employment=71,51,1940,1375,0.5852187028657617
label_flip,no_present_employment=72,51,1963,1352,0.592156862745098
label_flip,no_present_employment=73,51,2297,1018,0.6929110105580694
label_flip,no_present_employment=74,51,2170,1145,0.6546003016591252
label_flip,no_present_employment=75,51,1977,1338,0.5963800904977375
label_flip,no_property=121,51,2383,932,0.7188536953242836
label_flip,no_property=122,51,2063,1252,0.6223227752639517
label_flip,no_property=123,51,1859,1456,0.5607843137254902
label_flip,no_property=124,51,1741,1574,0.5251885369532429
label_flip,no_purpose=40,51,2169,1146,0.6542986425339367
label_flip,no_purpose=41,51,1941,1374,0.5855203619909503
label_flip,no_purpose=410,51,1953,1362,0.5891402714932127
label_flip,no_purpose=42,51,1975,1340,0.5957767722473605
label_flip,no_purpose=43,51,2156,1159,0.6503770739064857
label_flip,no_purpose=44,51,1991,1324,0.600603318250377
label_flip,no_purpose=45,51,1976,1339,0.596078431372549
label_flip,no_purpose=46,51,1989,1326,0.6
label_flip,no_purpose=48,51,1994,1321,0.6015082956259427
label_flip,no_purpose=49,51,1964,1351,0.5924585218702866
label_flip,no_savings_account=61,51,1855,1460,0.5595776772247361
label_flip,no_savings_account=62,51,1959,1356,0.5909502262443439
label_flip,no_savings_account=63,51,1944,1371,0.5864253393665159
label_flip,no_savings_account=64,51,1966,1349,0.5930618401206637
label_flip,no_savings_account=65,51,1938,1377,0.5846153846153846
label_flip,no_status_existing_checking=11,51,2182,1133,0.6582202111613876
label_flip,no_status_existing_checking=12,51,2095,1220,0.6319758672699849
label_flip,no_status_existing_checking=13,51,1953,1362,0.5891402714932127
label_flip,no_status_existing_checking=14,51,2109,1206,0.6361990950226244
label_flip,no_telephone=191,51,2039,1276,0.6150829562594269
label_flip,no_telephone=192,51,1898,1417,0.5725490196078431
label_flip,stratified_40,51,1890,1425,0.5701357466063348
label_flip,stratified_60,51,2162,1153,0.6521870286576169
label_flip,stratified_80,51,2198,1117,0.6630467571644042
majority_undersample,full,9,373,212,0.6376068376068376
majority_undersample,no_credit_history=30,9,374,211,0.6393162393162393
majority_undersample,no_credit_history=31,9,364,221,0.6222222222222222
majority_undersample,no_credit_history=32,9,402,183,0.6871794871794872
majority_undersample,no_credit_history=33,9,349,236,0.5965811965811966
majority_undersample,no_credit_history=34,9,407,178,0.6957264957264957
majority_undersample,no_foreign_worker=201,9,25,560,0.042735042735042736
majority_undersample,no_foreign_worker=202,9,416,169,0.7111111111111111
majority_undersample,no_housing=151,9,357,228,0.6102564102564103
majority_undersample,no_housing=152,9,276,309,0.4717948717948718
majority_undersample,no_housing=153,9,331,254,0.5658119658119658
majority_undersample,no_job=171,9,373,212,0.6376068376068376
majority_undersample,no_job=172,9,383,202,0.6547008547008547
majority_undersample,no_job=173,9,289,296,0.49401709401709404
majority_undersample,no_job=174,9,336,249,0.5743589743589743
majority_undersample,no_other_debtors=101,9,144,441,0.24615384615384617
majority_undersample,no_other_debtors=102,9,373,212,0.6376068376068376
majority_undersample,no_other_debtors=103,9,459,126,0.7846153846153846
majority_undersample,no_other_installment_plans=141,9,385,200,0.6581196581196581
majority_undersample,no_other_installment_plans=142,9,377,208,0.6444444444444445
majority_undersample,no_other_installment_plans=143,9,203,382,0.347008547008547
majority_undersample,no_personal_status_sex=91,9,370,215,0.6324786324786325
majority_undersample,no_personal_status_sex=92,9,356,229,0.6085470085470085
majority_undersample,no_personal_status_sex=93,9,412,173,0.7042735042735043
majority_undersample,no_personal_status_sex=94,9,370,215,0.6324786324786325
majority_undersample,no_present_employment=71,9,370,215,0.6324786324786325
majority_undersample,no_present_employment=72,9,365,220,0.6239316239316239
majority_undersample,no_present_employment=73,9,405,180,0.6923076923076923
majority_undersample,no_present_employment=74,9,406,179,0.694017094017094
majority_undersample,no_present_employment=75,9,376,209,0.6427350427350428
majority_undersample,no_property=121,9,441,144,0.7538461538461538
majority_undersample,no_property=122,9,366,219,0.6256410256410256
majority_undersample,no_property=123,9,347,238,0.5931623931623932
majority_undersample,no_property=124,9,334,251,0.5709401709401709
majority_undersample,no_purpose=40,9,394,191,0.6735042735042736
majority_undersample,no_purpose=41,9,372,213,0.6358974358974359
majority_undersample,no_purpose=410,9,351,234,0.6
majority_undersample,no_purpose=42,9,382,203,0.652991452991453
majority_undersample,no_purpose=43,9,421,164,0.7196581196581197
majority_undersample,no_purpose=44,9,373,212,0.6376068376068376
majority_undersample,no_purpose=45,9,371,214,0.6341880341880342
majority_undersample,no_purpose=46,9,371,214,0.6341880341880342
majority_undersample,no_purpose=48,9,375,210,0.6410256410256411
majority_undersample,no_purpose=49,9,367,218,0.6273504273504273
majority_undersample,no_savings_account=61,9,299,286,0.5111111111111111
majority_undersample,no_savings_account=62,9,375,210,0.6410256410256411
majority_undersample,no_savings_account=63,9,362,223,0.6188034188034188
majority_undersample,no_savings_account=64,9,371,214,0.6341880341880342
majority_undersample,no_savings_account=65,9,372,213,0.6358974358974359
majority_undersample,no_status_existing_checking=11,9,412,173,0.7042735042735043
majority_undersample,no_status_existing_checking=12,9,343,242,0.5863247863247864
majority_undersample,no_status_existing_checking=13,9,377,208,0.6444444444444445
majority_undersample,no_status_existing_checking=14,9,398,187,0.6803418803418804
majority_undersample,no_telephone=191,9,353,232,0.6034188034188034
majority_undersample,no_telephone=192,9,341,244,0.582905982905983
majority_undersample,stratified_40,9,325,260,0.5555555555555556
majority_undersample,stratified_60,9,388,197,0.6632478632478632
majority_undersample,stratified_80,9,411,174,0.7025641025641025
minority_oversample,full,29,981,904,0.5204244031830239
minority_oversample,no_credit_history=30,29,974,911,0.516710875331565
minority_oversample,no_credit_history=31,29,945,940,0.5013262599469496
minority_oversample,no_credit_history=32,29,1061,824,0.5628647214854111
minority_oversample,no_credit_history=33,29,963,922,0.5108753315649868
minority_oversample,no_credit_history=34,29,1034,851,0.5485411140583555
minority_oversample,no_foreign_worker=201,29,60,1825,0.03183023872679045
minority_oversample,no_foreign_worker=202,29,1094,791,0.5803713527851458
minority_oversample,no_housing=151,29,973,912,0.5161803713527852
minority_oversample,no_housing=152,29,706,1179,0.37453580901856764
minority_oversample,no_housing=153,29,856,1029,0.45411140583554377
minority_oversample,no_job=171,29,976,909,0.5177718832891247
minority_oversample,no_job=172,29,970,915,0.5145888594164456
minority_oversample,no_job=173,29,795,1090,0.4217506631299735
minority_oversample,no_job=174,29,851,1034,0.45145888594164457
minority_oversample,no_other_debtors=101,29,327,1558,0.17347480106100796
minority_oversample,no_other_debtors=102,29,963,922,0.5108753315649868
minority_oversample,no_other_debtors=103,29,1191,694,0.6318302387267904
minority_oversample,no_other_installment_plans=141,29,1010,875,0.5358090185676393
minority_oversample,no_other_installment_plans=142,29,995,890,0.5278514588859416
minority_oversample,no_other_installment_plans=143,29,458,1427,0.24297082228116712
minority_oversample,no_personal_status_sex=91,29,961,924,0.5098143236074271
minority_oversample,no_personal_status_sex=92,29,963,922,0.5108753315649868
minority_oversample,no_personal_status_sex=93,29,1043,842,0.553315649867374
minority_oversample,no_personal_status_sex=94,29,978,907,0.5188328912466843
minority_oversample,no_present_employment=71,29,965,920,0.5119363395225465
minority_oversample,no_present_employment=72,29,963,922,0.5108753315649868
minority_oversample,no_present_employment=73,29,1103,782,0.5851458885941645
minority_oversample,no_present_employment=74,29,1072,813,0.5687002652519894
minority_oversample,no_present_employment=75,29,957,928,0.5076923076923077
minority_oversample,no_property=121,29,1131,754,0.6
minority_oversample,no_property=122,29,1034,851,0.5485411140583555
minority_oversample,no_property=123,29,937,948,0.4970822281167109
minority_oversample,no_property=124,29,827,1058,0.4387267904509284
minority_oversample,no_purpose=40,29,1083,802,0.5745358090185676
minority_oversample,no_purpose=41,29,960,925,0.5092838196286472
minority_oversample,no_purpose=410,29,939,946,0.4981432360742706
minority_oversample,no_purpose=42,29,974,911,0.516710875331565
minority_oversample,no_purpose=43,29,1049,836,0.556498673740053
minority_oversample,no_purpose=44,29,983,902,0.5214854111405836
minority_oversample,no_purpose=45,29,981,904,0.5204244031830239
minority_oversample,no_purpose=46,29,981,904,0.5204244031830239
minority_oversample,no_purpose=48,29,991,894,0.5257294429708222
minority_oversample,no_purpose=49,29,949,936,0.503448275862069
minority_oversample,no_savings_account=61,29,817,1068,0.43342175066313
minority_oversample,no_savings_account=62,29,987,898,0.523607427055703
minority_oversample,no_savings_account=63,29,959,926,0.5087533156498674
minority_oversample,no_savings_account=64,29,955,930,0.506631299734748
minority_oversample,no_savings_account=65,29,942,943,0.4997347480106101
minority_oversample,no_status_existing_checking=11,29,1072,813,0.5687002652519894
minority_oversample,no_status_existing_checking=12,29,961,924,0.5098143236074271
minority_oversample,no_status_existing_checking=13,29,965,920,0.5119363395225465
minority_oversample,no_status_existing_checking=14,29,1026,859,0.5442970822281167
minority_oversample,no_telephone=191,29,936,949,0.496551724137931
minority_oversample,no_telephone=192,29,846,1039,0.4488063660477454
minority_oversample,stratified_40,29,820,1065,0.4350132625994695
minority_oversample,stratified_60,29,975,910,0.5172413793103449
minority_oversample,stratified_80,29,1057,828,0.5607427055702918
noise_injection,full,20,635,665,0.48846153846153845
noise_injection,no_credit_history=30,20,631,669,0.48538461538461536
noise_injection,no_credit_history=31,20,620,680,0.47692307692307695
noise_injection,no_credit_history=32,20,665,635,0.5115384615384615
noise_injection,no_credit_history=33,20,619,681,0.47615384615384615
noise_injection,no_credit_history=34,20,671,629,0.5161538461538462
noise_injection,no_foreign_worker=201,20,52,1248,0.04
noise_injection,no_foreign_worker=202,20,710,590,0.5461538461538461
noise_injection,no_housing=151,20,624,676,0.48
noise_injection,no_housing=152,20,425,875,0.3269230769230769
noise_injection,no_housing=153,20,559,741,0.43
noise_injection,no_job=171,20,627,673,0.4823076923076923
noise_injection,no_job=172,20,607,693,0.46692307692307694
noise_injection,no_job=173,20,527,773,0.4053846153846154
noise_injection,no_job=174,20,569,731,0.4376923076923077
noise_injection,no_other_debtors=101,20,244,1056,0.18769230769230769
noise_injection,no_other_debtors=102,20,617,683,0.4746153846153846
noise_injection,no_other_debtors=103,20,771,529,0.5930769230769231
noise_injection,no_other_installment_plans=141,20,664,636,0.5107692307692308
noise_injection,no_other_installment_plans=142,20,641,659,0.4930769230769231
noise_injection,no_other_installment_plans=143,20,292,1008,0.2246153846153846
noise_injection,no_personal_status_sex=91,20,634,666,0.4876923076923077
noise_injection,no_personal_status_sex=92,20,607,693,0.46692307692307694
noise_injection,no_personal_status_sex=93,20,676,624,0.52
noise_injection,no_personal_status_sex=94,20,628,672,0.48307692307692307
noise_injection,no_present_employment=71,20,615,685,0.47307692307692306
noise_injection,no_present_employment=72,20,619,681,0.47615384615384615
noise_injection,no_present_employment=73,20,711,589,0.546923076923077
noise_injection,no_present_employment=74,20,684,616,0.5261538461538462
noise_injection,no_present_employment=75,20,631,669,0.48538461538461536
noise_injection,no_property=121,20,727,573,0.5592307692307692
noise_injection,no_property=122,20,685,615,0.5269230769230769
noise_injection,no_property=123,20,610,690,0.46923076923076923
noise_injection,no_property=124,20,545,755,0.41923076923076924
noise_injection,no_purpose=40,20,678,622,0.5215384615384615
noise_injection,no_purpose=41,20,632,668,0.48615384615384616
noise_injection,no_purpose=410,20,631,669,0.48538461538461536
noise_injection,no_purpose=42,20,637,663,0.49
noise_injection,no_purpose=43,20,685,615,0.5269230769230769
noise_injection,no_purpose=44,20,637,663,0.49
noise_injection,no_purpose=45,20,629,671,0.48384615384615387
noise_injection,no_purpose=46,20,633,667,0.4869230769230769
noise_injection,no_purpose=48,20,640,660,0.49230769230769234
noise_injection,no_purpose=49,20,623,677,0.47923076923076924
noise_injection,no_savings_account=61,20,575,725,0.4423076923076923
noise_injection,no_savings_account=62,20,633,667,0.4869230769230769
noise_injection,no_savings_account=63,20,618,682,0.4753846153846154
noise_injection,no_savings_account=64,20,630,670,0.4846153846153846
noise_injection,no_savings_account=65,20,609,691,0.4684615384615385
noise_injection,no_status_existing_checking=11,20,694,606,0.5338461538461539
noise_injection,no_status_existing_checking=12,20,653,647,0.5023076923076923
noise_injection,no_status_existing_checking=13,20,633,667,0.4869230769230769
noise_injection,no_status_existing_checking=14,20,655,645,0.5038461538461538
noise_injection,no_telephone=191,20,555,745,0.4269230769230769
noise_injection,no_telephone=192,20,600,700,0.46153846153846156
noise_injection,stratified_40,20,474,826,0.3646153846153846
noise_injection,stratified_60,20,599,701,0.46076923076923076
noise_injection,stratified_80,20,676,624,0.52
permutation,full,20,780,520,0.6
permutation,no_credit_history=30,20,774,526,0.5953846153846154
permutation,no_credit_history=31,20,762,538,0.5861538461538461
permutation,no_credit_history=32,20,834,466,0.6415384615384615
permutation,no_credit_history=33,20,783,517,0.6023076923076923
permutation,no_credit_history=34,20,814,486,0.6261538461538462
permutation,no_foreign_worker=201,20,37,1263,0.02846153846153846
permutation,no_foreign_worker=202,20,858,442,0.66
permutation,no_housing=151,20,742,558,0.5707692307692308
permutation,no_housing=152,20,585,715,0.45
permutation,no_housing=153,20,672,628,0.5169230769230769
permutation,no_job=171,20,757,543,0.5823076923076923
permutation,no_job=172,20,765,535,0.5884615384615385
permutation,no_job=173,20,654,646,0.5030769230769231
permutation,no_job=174,20,681,619,0.5238461538461539
permutation,no_other_debtors=101,20,241,1059,0.1853846153846154
permutation,no_other_debtors=102,20,770,530,0.5923076923076923
permutation,no_other_debtors=103,20,944,356,0.7261538461538461
permutation,no_other_installment_plans=141,20,807,493,0.6207692307692307
permutation,no_other_installment_plans=142,20,786,514,0.6046153846153847
permutation,no_other_installment_plans=143,20,331,969,0.25461538461538463
permutation,no_personal_status_sex=91,20,771,529,0.5930769230769231
permutation,no_personal_status_sex=92,20,752,548,0.5784615384615385
permutation,no_personal_status_sex=93,20,827,473,0.6361538461538462
permutation,no_personal_status_sex=94,20,760,540,0.5846153846153846
permutation,no_present_employment=71,20,750,550,0.5769230769230769
permutation,no_present_employment=72,20,758,542,0.583076923076923
permutation,no_present_employment=73,20,860,440,0.6615384615384615
permutation,no_present_employment=74,20,837,463,0.6438461538461538
permutation,no_present_employment=75,20,775,525,0.5961538461538461
permutation,no_property=121,20,879,421,0.6761538461538461
permutation,no_property=122,20,817,483,0.6284615384615385
permutation,no_property=123,20,730,570,0.5615384615384615
permutation,no_property=124,20,666,634,0.5123076923076924
permutation,no_purpose=40,20,844,456,0.6492307692307693
permutation,no_purpose=41,20,782,518,0.6015384615384616
permutation,no_purpose=410,20,755,545,0.5807692307692308
permutation,no_purpose=42,20,777,523,0.5976923076923077
permutation,no_purpose=43,20,799,501,0.6146153846153846
permutation,no_purpose=44,20,780,520,0.6
permutation,no_purpose=45,20,775,525,0.5961538461538461
permutation,no_purpose=46,20,774,526,0.5953846153846154
permutation,no_purpose=48,20,792,508,0.6092307692307692
permutation,no_purpose=49,20,762,538,0.5861538461538461
permutation,no_savings_account=61,20,658,642,0.5061538461538462
permutation,no_savings_account=62,20,773,527,0.5946153846153847
permutation,no_savings_account=63,20,759,541,0.5838461538461538
permutation,no_savings_account=64,20,768,532,0.5907692307692308
permutation,no_savings_account=65,20,752,548,0.5784615384615385
permutation,no_status_existing_checking=11,20,825,475,0.6346153846153846
permutation,no_status_existing_checking=12,20,781,519,0.6007692307692307
permutation,no_status_existing_checking=13,20,783,517,0.6023076923076923
permutation,no_status_existing_checking=14,20,834,466,0.6415384615384615
permutation,no_telephone=191,20,775,525,0.5961538461538461
permutation,no_telephone=192,20,709,591,0.5453846153846154
permutation,stratified_40,20,641,659,0.4930769230769231
permutation,stratified_60,20,793,507,0.61
permutation,stratified_80,20,842,458,0.6476923076923077
