Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
intersectional_instance_removal,no_age=27,78,269,131,0.6725
intersectional_instance_removal,no_age=28,78,269,131,0.6725
intersectional_instance_removal,no_age=29,78,268,132,0.67
intersectional_instance_removal,no_age=30,78,268,132,0.67
intersectional_instance_removal,no_age=31,78,268,132,0.67
intersectional_instance_removal,no_age=32,78,268,132,0.67
intersectional_instance_removal,no_age=33,78,268,132,0.67
intersectional_instance_removal,no_age=34,78,270,130,0.675
intersectional_instance_removal,no_age=35,78,267,133,0.6675
intersectional_instance_removal,no_age=36,78,270,130,0.675
intersectional_instance_removal,no_age=37,78,276,124,0.69
intersectional_instance_removal,no_age=38,78,269,131,0.6725
intersectional_instance_removal,no_age=39,78,271,129,0.6775
intersectional_instance_removal,no_age=40,78,269,131,0.6725
intersectional_instance_removal,no_age=41,78,270,130,0.675
intersectional_instance_removal,no_age=42,78,263,137,0.6575
intersectional_instance_removal,no_age=43,78,270,130,0.675
intersectional_instance_removal,no_age=44,78,270,130,0.675
intersectional_instance_removal,no_age=45,78,271,129,0.6775
intersectional_instance_removal,no_age=46,78,265,135,0.6625
intersectional_instance_removal,no_age=47,78,270,130,0.675
intersectional_instance_removal,no_age=48,78,270,130,0.675
intersectional_instance_removal,no_age=49,78,270,130,0.675
intersectional_instance_removal,no_age=50,78,270,130,0.675
intersectional_instance_removal,no_age=51,78,268,132,0.67
intersectional_instance_removal,no_age=52,78,269,131,0.6725
intersectional_instance_removal,no_age=53,78,270,130,0.675
intersectional_instance_removal,no_age=54,78,271,129,0.6775
intersectional_instance_removal,no_age=55,78,270,130,0.675
intersectional_instance_removal,no_age=56,78,270,130,0.675
intersectional_instance_removal,no_age=57,78,268,132,0.67
intersectional_instance_removal,no_age=58,78,270,130,0.675
intersectional_instance_removal,no_age=59,78,270,130,0.675
intersectional_instance_removal,no_age=60,78,269,131,0.6725
intersectional_instance_removal,no_age=61,78,270,130,0.675
intersectional_instance_removal,no_age=62,78,269,131,0.6725
intersectional_instance_removal,no_age=63,78,267,133,0.6675
intersectional_instance_removal,no_age=64,78,272,128,0.68
intersectional_instance_removal,no_age=65,78,269,131,0.6725
intersectional_instance_removal,no_age=66,78,268,132,0.67
intersectional_instance_removal,no_age=67,78,268,132,0.67
intersectional_instance_removal,no_age=68,78,268,132,0.67
intersectional_instance_removal,no_age=69,78,269,131,0.6725
intersectional_instance_removal,no_age=70,78,268,132,0.67
intersectional_instance_removal,no_age=71,78,270,130,0.675
intersectional_instance_removal,no_age=72,78,268,132,0.67
intersectional_instance_removal,no_age=73,78,268,132,0.67
intersectional_instance_removal,no_age=74,78,268,132,0.67
intersectional_instance_removal,no_age=75,78,268,132,0.67
intersectional_instance_removal,no_age=76,78,268,132,0.67
intersectional_instance_removal,no_age=77,78,268,132,0.67
intersectional_instance_removal,no_age=78,78,268,132,0.67
intersectional_instance_removal,no_age=79,78,268,132,0.67
intersectional_instance_removal,no_age=80,78,268,132,0.67
intersectional_instance_removal,no_age=81,78,268,132,0.67
intersectional_instance_removal,no_age=82,78,268,132,0.67
intersectional_instance_removal,no_age=83,78,268,132,0.67
intersectional_instance_removal,no_age=84,78,268,132,0.67
intersectional_instance_removal,no_age=85,78,268,132,0.67
intersectional_instance_removal,no_age=87,78,268,132,0.67
intersectional_instance_removal,no_age=88,78,268,132,0.67
intersectional_instance_removal,no_age=89,78,268,132,0.67
intersectional_instance_removal,no_age=90,78,268,132,0.67
intersectional_instance_removal,no_education= 10th,78,267,133,0.6675
intersectional_instance_removal,no_education= 11th,78,268,132,0.67
intersectional_instance_removal,no_education= 12th,78,268,132,0.67
intersectional_instance_removal,no_education= 1st-4th,78,268,132,0.67
intersectional_instance_removal,no_education= 5th-6th,78,269,131,0.6725
intersectional_instance_removal,no_education= 7th-8th,78,268,132,0.67
intersectional_instance_removal,no_education= 9th,78,266,134,0.665
intersectional_instance_removal,no_education= Assoc-acdm,78,269,131,0.6725
intersectional_instance_removal,no_education= Assoc-voc,78,270,130,0.675
intersectional_instance_removal,no_education= Bachelors,78,273,127,0.6825
intersectional_instance_removal,no_education= Doctorate,78,276,124,0.69
intersectional_instance_removal,no_education= HS-grad,78,272,128,0.68
intersectional_instance_removal,no_education= Masters,78,274,126,0.685
intersectional_instance_removal,no_education= Preschool,78,268,132,0.67
intersectional_instance_removal,no_education= Prof-school,78,271,129,0.6775
intersectional_instance_removal,no_education= Some-college,78,273,127,0.6825
intersectional_instance_removal,no_marital_status= Divorced,78,266,134,0.665
intersectional_instance_removal,no_marital_status= Married-AF-spouse,78,274,126,0.685
intersectional_instance_removal,no_marital_status= Married-civ-spouse,78,242,158,0.605
intersectional_instance_removal,no_marital_status= Married-spouse-absent,78,270,130,0.675
intersectional_instance_removal,no_marital_status= Never-married,78,270,130,0.675
intersectional_instance_removal,no_marital_status= Separated,78,265,135,0.6625
intersectional_instance_removal,no_marital_status= Widowed,78,266,134,0.665
intersectional_instance_removal,no_race= Amer-Indian-Eskimo,78,267,133,0.6675
intersectional_instance_removal,no_race= Asian-Pac-Islander,78,274,126,0.685
intersectional_instance_removal,no_race= Black,78,268,132,0.67
intersectional_instance_removal,no_race= Other,78,267,133,0.6675
intersectional_instance_removal,no_race= White,78,249,151,0.6225
intersectional_instance_removal,no_sex= Female,78,345,55,0.8625
intersectional_instance_removal,no_sex= Male,78,334,66,0.835
intersectional_instance_removal,stratified_40,78,271,129,0.6775
intersectional_instance_removal,stratified_60,78,270,130,0.675
intersectional_instance_removal,stratified_80,78,273,127,0.6825
intersectional_label_flip,full,73,212,188,0.53
intersectional_label_flip,no_age=17,73,212,188,0.53
intersectional_label_flip,no_age=18,73,212,188,0.53
intersectional_label_flip,no_age=19,73,212,188,0.53
intersectional_label_flip,no_age=20,73,212,188,0.53
intersectional_label_flip,no_age=21,73,212,188,0.53
intersectional_label_flip,no_age=22,73,212,188,0.53
intersectional_label_flip,no_age=23,73,212,188,0.53
intersectional_label_flip,no_age=24,73,213,187,0.5325
intersectional_label_flip,no_age=25,73,211,189,0.5275
intersectional_label_flip,no_age=26,73,213,187,0.5325
intersectional_label_flip,no_age=27,73,212,188,0.53
intersectional_label_flip,no_age=28,73,212,188,0.53
intersectional_label_flip,no_age=29,73,212,188,0.53
intersectional_label_flip,no_age=30,73,211,189,0.5275
intersectional_label_flip,no_age=31,73,212,188,0.53
intersectional_label_flip,no_age=32,73,212,188,0.53
intersectional_label_flip,no_age=33,73,211,189,0.5275
intersectional_label_flip,no_age=34,73,212,188,0.53
intersectional_label_flip,no_age=35,73,211,189,0.5275
intersectional_label_flip,no_age=36,73,215,185,0.5375
intersectional_label_flip,no_age=37,73,217,183,0.5425
intersectional_label_flip,no_age=38,73,211,189,0.5275
intersectional_label_flip,no_age=39,73,215,185,0.5375
intersectional_label_flip,no_age=40,73,211,189,0.5275
intersectional_label_flip,no_age=41,73,215,185,0.5375
intersectional_label_flip,no_age=42,73,208,192,0.52
intersectional_label_flip,no_age=43,73,212,188,0.53
intersectional_label_flip,no_age=44,73,213,187,0.5325
intersectional_label_flip,no_age=45,73,213,187,0.5325
intersectional_label_flip,no_age=46,73,206,194,0.515
intersectional_label_flip,no_age=47,73,213,187,0.5325
intersectional_label_flip,no_age=48,73,215,185,0.5375
intersectional_label_flip,no_age=49,73,213,187,0.5325
intersectional_label_flip,no_age=50,73,211,189,0.5275
intersectional_label_flip,no_age=51,73,213,187,0.5325
intersectional_label_flip,no_age=52,73,213,187,0.5325
intersectional_label_flip,no_age=53,73,213,187,0.5325
intersectional_label_flip,no_age=54,73,213,187,0.5325
intersectional_label_flip,no_age=55,73,215,185,0.5375
intersectional_label_flip,no_age=56,73,212,188,0.53
intersectional_label_flip,no_age=57,73,211,189,0.5275
intersectional_label_flip,no_age=58,73,217,183,0.5425
intersectional_label_flip,no_age=59,73,215,185,0.5375
intersectional_label_flip,no_age=60,73,213,187,0.5325
intersectional_label_flip,no_age=61,73,208,192,0.52
intersectional_label_flip,no_age=62,73,214,186,0.535
intersectional_label_flip,no_age=63,73,212,188,0.53
intersectional_label_flip,no_age=64,73,213,187,0.5325
intersectional_label_flip,no_age=65,73,213,187,0.5325
intersectional_label_flip,no_age=66,73,214,186,0.535
intersectional_label_flip,no_age=67,73,213,187,0.5325
intersectional_label_flip,no_age=68,73,213,187,0.5325
intersectional_label_flip,no_age=69,73,212,188,0.53
intersectional_label_flip,no_age=70,73,212,188,0.53
intersectional_label_flip,no_age=71,73,215,185,0.5375
intersectional_label_flip,no_age=72,73,213,187,0.5325
intersectional_label_flip,no_age=73,73,212,188,0.53
intersectional_label_flip,no_age=74,73,214,186,0.535
intersectional_label_flip,no_age=75,73,213,187,0.5325
intersectional_label_flip,no_age=76,73,212,188,0.53
intersectional_label_flip,no_age=77,73,212,188,0.53
intersectional_label_flip,no_age=78,73,212,188,0.53
intersectional_label_flip,no_age=79,73,212,188,0.53
intersectional_label_flip,no_age=80,73,212,188,0.53
intersectional_label_flip,no_age=81,73,212,188,0.53
intersectional_label_flip,no_age=82,73,212,188,0.53
intersectional_label_flip,no_age=83,73,212,188,0.53
intersectional_label_flip,no_age=84,73,212,188,0.53
intersectional_label_flip,no_age=85,73,213,187,0.5325
intersectional_label_flip,no_age=87,73,212,188,0.53
intersectional_label_flip,no_age=88,73,212,188,0.53
intersectional_label_flip,no_age=89,73,212,188,0.53
intersectional_label_flip,no_age=90,73,212,188,0.53
intersectional_label_flip,no_education= 10th,73,212,188,0.53
intersectional_label_flip,no_education= 11th,73,213,187,0.5325
intersectional_label_flip,no_education= 12th,73,213,187,0.5325
intersectional_label_flip,no_education= 1st-4th,73,212,188,0.53
intersectional_label_flip,no_education= 5th-6th,73,212,188,0.53
intersectional_label_flip,no_education= 7th-8th,73,212,188,0.53
intersectional_label_flip,no_education= 9th,73,211,189,0.5275
intersectional_label_flip,no_education= Assoc-acdm,73,214,186,0.535
intersectional_label_flip,no_education= Assoc-voc,73,215,185,0.5375
intersectional_label_flip,no_education= Bachelors,73,213,187,0.5325
intersectional_label_flip,no_education= Doctorate,73,219,181,0.5475
intersectional_label_flip,no_education= HS-grad,73,206,194,0.515
intersectional_label_flip,no_education= Masters,73,215,185,0.5375
intersectional_label_flip,no_education= Preschool,73,212,188,0.53
intersectional_label_flip,no_education= Prof-school,73,205,195,0.5125
intersectional_label_flip,no_education= Some-college,73,216,184,0.54
intersectional_label_flip,no_marital_status= Divorced,73,210,190,0.525
intersectional_label_flip,no_marital_status= Married-AF-spouse,73,217,183,0.5425
intersectional_label_flip,no_marital_status= Married-civ-spouse,73,196,204,0.49
intersectional_label_flip,no_marital_status= Married-spouse-absent,73,213,187,0.5325
intersectional_label_flip,no_marital_status= Never-married,73,208,192,0.52
intersectional_label_flip,no_marital_status= Separated,73,210,190,0.525
intersectional_label_flip,no_marital_status= Widowed,73,211,189,0.5275
intersectional_label_flip,no_race= Amer-Indian-Eskimo,73,214,186,0.535
intersectional_label_flip,no_race= Asian-Pac-Islander,73,215,185,0.5375
intersectional_label_flip,no_race= Black,73,212,188,0.53
intersectional_label_flip,no_race= Other,73,214,186,0.535
intersectional_label_flip,no_race= White,73,170,230,0.425
intersectional_label_flip,no_sex= Female,73,270,130,0.675
intersectional_label_flip,no_sex= Male,73,234,166,0.585
intersectional_label_flip,stratified_40,73,192,208,0.48
intersectional_label_flip,stratified_60,73,202,198,0.505
intersectional_label_flip,stratified_80,73,211,189,0.5275
label_flip,full,58,274,126,0.685
label_flip,no_age=17,58,274,126,0.685
label_flip,no_age=18,58,274,126,0.685
label_flip,no_age=19,58,274,126,0.685
label_flip,no_age=20,58,274,126,0.685
label_flip,no_age=21,58,274,126,0.685
label_flip,no_age=22,58,274,126,0.685
label_flip,no_age=23,58,274,126,0.685
label_flip,no_age=24,58,276,124,0.69
label_flip,no_age=25,58,274,126,0.685
label_flip,no_age=26,58,274,126,0.685
label_flip,no_age=27,58,274,126,0.685
label_flip,no_age=28,58,274,126,0.685
label_flip,no_age=29,58,274,126,0.685
label_flip,no_age=30,58,272,128,0.68
label_flip,no_age=31,58,273,127,0.6825
label_flip,no_age=32,58,273,127,0.6825
label_flip,no_age=33,58,274,126,0.685
label_flip,no_age=34,58,274,126,0.685
label_flip,no_age=35,58,272,128,0.68
label_flip,no_age=36,58,275,125,0.6875
label_flip,no_age=37,58,280,120,0.7
label_flip,no_age=38,58,272,128,0.68
label_flip,no_age=39,58,276,124,0.69
label_flip,no_age=40,58,272,128,0.68
label_flip,no_age=41,58,275,125,0.6875
label_flip,no_age=42,58,265,135,0.6625
label_flip,no_age=43,58,274,126,0.685
label_flip,no_age=44,58,274,126,0.685
label_flip,no_age=45,58,274,126,0.685
label_flip,no_age=46,58,271,129,0.6775
label_flip,no_age=47,58,275,125,0.6875
label_flip,no_age=48,58,277,123,0.6925
label_flip,no_age=49,58,275,125,0.6875
label_flip,no_age=50,58,274,126,0.685
label_flip,no_age=51,58,273,127,0.6825
label_flip,no_age=52,58,271,129,0.6775
label_flip,no_age=53,58,273,127,0.6825
label_flip,no_age=54,58,276,124,0.69
label_flip,no_age=55,58,276,124,0.69
label_flip,no_age=56,58,274,126,0.685
label_flip,no_age=57,58,272,128,0.68
label_flip,no_age=58,58,268,132,0.67
label_flip,no_age=59,58,276,124,0.69
label_flip,no_age=60,58,274,126,0.685
label_flip,no_age=61,58,270,130,0.675
label_flip,no_age=62,58,275,125,0.6875
label_flip,no_age=63,58,274,126,0.685
label_flip,no_age=64,58,276,124,0.69
label_flip,no_age=65,58,274,126,0.685
label_flip,no_age=66,58,276,124,0.69
label_flip,no_age=67,58,275,125,0.6875
label_flip,no_age=68,58,275,125,0.6875
label_flip,no_age=69,58,274,126,0.685
label_flip,no_age=70,58,274,126,0.685
label_flip,no_age=71,58,277,123,0.6925
label_flip,no_age=72,58,275,125,0.6875
label_flip,no_age=73,58,274,126,0.685
label_flip,no_age=74,58,276,124,0.69
label_flip,no_age=75,58,275,125,0.6875
label_flip,no_age=76,58,274,126,0.685
label_flip,no_age=77,58,275,125,0.6875
label_flip,no_age=78,58,274,126,0.685
label_flip,no_age=79,58,274,126,0.685
label_flip,no_age=80,58,274,126,0.685
label_flip,no_age=81,58,274,126,0.685
label_flip,no_age=82,58,274,126,0.685
label_flip,no_age=83,58,274,126,0.685
label_flip,no_age=84,58,274,126,0.685
label_flip,no_age=85,58,275,125,0.6875
label_flip,no_age=87,58,274,126,0.685
label_flip,no_age=88,58,274,126,0.685
label_flip,no_age=89,58,274,126,0.685
label_flip,no_age=90,58,274,126,0.685
label_flip,no_education= 10th,58,274,126,0.685
label_flip,no_education= 11th,58,275,125,0.6875
label_flip,no_education= 12th,58,275,125,0.6875
label_flip,no_education= 1st-4th,58,274,126,0.685
label_flip,no_education= 5th-6th,58,274,126,0.685
label_flip,no_education= 7th-8th,58,274,126,0.685
label_flip,no_education= 9th,58,273,127,0.6825
label_flip,no_education= Assoc-acdm,58,274,126,0.685
label_flip,no_education= Assoc-voc,58,276,124,0.69
label_flip,no_education= Bachelors,58,274,126,0.685
label_flip,no_education= Doctorate,58,271,129,0.6775
label_flip,no_education= HS-grad,58,263,137,0.6575
label_flip,no_education= Masters,58,275,125,0.6875
label_flip,no_education= Preschool,58,274,126,0.685
label_flip,no_education= Prof-school,58,262,138,0.655
label_flip,no_education= Some-college,58,273,127,0.6825
label_flip,no_marital_status= Divorced,58,270,130,0.675
label_flip,no_marital_status= Married-AF-spouse,58,280,120,0.7
label_flip,no_marital_status= Married-civ-spouse,58,233,167,0.5825
label_flip,no_marital_status= Married-spouse-absent,58,274,126,0.685
label_flip,no_marital_status= Never-married,58,274,126,0.685
label_flip,no_marital_status= Separated,58,272,128,0.68
label_flip,no_marital_status= Widowed,58,272,128,0.68
label_flip,no_race= Amer-Indian-Eskimo,58,271,129,0.6775
label_flip,no_race= Asian-Pac-Islander,58,277,123,0.6925
label_flip,no_race= Black,58,274,126,0.685
label_flip,no_race= Other,58,271,129,0.6775
label_flip,no_race= White,58,228,172,0.57
label_flip,no_sex= Female,58,349,51,0.8725
label_flip,no_sex= Male,58,279,121,0.6975
label_flip,stratified_40,58,248,152,0.62
label_flip,stratified_60,58,263,137,0.6575
label_flip,stratified_80,58,266,134,0.665
minority_oversample,full,59,282,118,0.705
minority_oversample,no_age=17,59,282,118,0.705
minority_oversample,no_age=18,59,282,118,0.705
minority_oversample,no_age=19,59,282,118,0.705
minority_oversample,no_age=20,59,282,118,0.705
minority_oversample,no_age=21,59,282,118,0.705
minority_oversample,no_age=22,59,282,118,0.705
minority_oversample,no_age=23,59,283,117,0.7075
minority_oversample,no_age=24,59,281,119,0.7025
minority_oversample,no_age=25,59,282,118,0.705
minority_oversample,no_age=26,59,283,117,0.7075
minority_oversample,no_age=27,59,283,117,0.7075
minority_oversample,no_age=28,59,283,117,0.7075
minority_oversample,no_age=29,59,282,118,0.705
minority_oversample,no_age=30,59,283,117,0.7075
minority_oversample,no_age=31,59,281,119,0.7025
minority_oversample,no_age=32,59,283,117,0.7075
minority_oversample,no_age=33,59,280,120,0.7
minority_oversample,no_age=34,59,281,119,0.7025
minority_oversample,no_age=35,59,282,118,0.705
minority_oversample,no_age=36,59,284,116,0.71
minority_oversample,no_age=37,59,291,109,0.7275
minority_oversample,no_age=38,59,283,117,0.7075
minority_oversample,no_age=39,59,285,115,0.7125
minority_oversample,no_age=40,59,282,118,0.705
minority_oversample,no_age=41,59,287,113,0.7175
minority_oversample,no_age=42,59,276,124,0.69
minority_oversample,no_age=43,59,283,117,0.7075
minority_oversample,no_age=44,59,282,118,0.705
minority_oversample,no_age=45,59,281,119,0.7025
minority_oversample,no_age=46,59,281,119,0.7025
minority_oversample,no_age=47,59,281,119,0.7025
minority_oversample,no_age=48,59,287,113,0.7175
minority_oversample,no_age=49,59,283,117,0.7075
minority_oversample,no_age=50,59,282,118,0.705
minority_oversample,no_age=51,59,284,116,0.71
minority_oversample,no_age=52,59,279,121,0.6975
minority_oversample,no_age=53,59,282,118,0.705
minority_oversample,no_age=54,59,284,116,0.71
minority_oversample,no_age=55,59,285,115,0.7125
minority_oversample,no_age=56,59,282,118,0.705
minority_oversample,no_age=57,59,283,117,0.7075
minority_oversample,no_age=58,59,284,116,0.71
minority_oversample,no_age=59,59,286,114,0.715
minority_oversample,no_age=60,59,283,117,0.7075
minority_oversample,no_age=61,59,266,134,0.665
minority_oversample,no_age=62,59,285,115,0.7125
minority_oversample,no_age=63,59,283,117,0.7075
minority_oversample,no_age=64,59,282,118,0.705
minority_oversample,no_age=65,59,283,117,0.7075
minority_oversample,no_age=66,59,285,115,0.7125
minority_oversample,no_age=67,59,284,116,0.71
minority_oversample,no_age=68,59,282,118,0.705
minority_oversample,no_age=69,59,282,118,0.705
minority_oversample,no_age=70,59,282,118,0.705
minority_oversample,no_age=71,59,290,110,0.725
minority_oversample,no_age=72,59,284,116,0.71
minority_oversample,no_age=73,59,282,118,0.705
minority_oversample,no_age=74,59,286,114,0.715
minority_oversample,no_age=75,59,282,118,0.705
minority_oversample,no_age=76,59,283,117,0.7075
minority_oversample,no_age=77,59,281,119,0.7025
minority_oversample,no_age=78,59,282,118,0.705
minority_oversample,no_age=79,59,282,118,0.705
minority_oversample,no_age=80,59,282,118,0.705
minority_oversample,no_age=81,59,282,118,0.705
minority_oversample,no_age=82,59,282,118,0.705
minority_oversample,no_age=83,59,282,118,0.705
minority_oversample,no_age=84,59,282,118,0.705
minority_oversample,no_age=85,59,283,117,0.7075
minority_oversample,no_age=87,59,282,118,0.705
minority_oversample,no_age=88,59,282,118,0.705
minority_oversample,no_age=89,59,282,118,0.705
minority_oversample,no_age=90,59,282,118,0.705
minority_oversample,no_education= 10th,59,282,118,0.705
minority_oversample,no_education= 11th,59,283,117,0.7075
minority_oversample,no_education= 12th,59,283,117,0.7075
minority_oversample,no_education= 1st-4th,59,282,118,0.705
minority_oversample,no_education= 5th-6th,59,283,117,0.7075
minority_oversample,no_education= 7th-8th,59,282,118,0.705
minority_oversample,no_education= 9th,59,282,118,0.705
minority_oversample,no_education= Assoc-acdm,59,284,116,0.71
minority_oversample,no_education= Assoc-voc,59,286,114,0.715
minority_oversample,no_education= Bachelors,59,286,114,0.715
minority_oversample,no_education= Doctorate,59,281,119,0.7025
minority_oversample,no_education= HS-grad,59,290,110,0.725
minority_oversample,no_education= Masters,59,288,112,0.72
minority_oversample,no_education= Preschool,59,282,118,0.705
minority_oversample,no_education= Prof-school,59,265,135,0.6625
minority_oversample,no_education= Some-college,59,290,110,0.725
minority_oversample,no_marital_status= Divorced,59,279,121,0.6975
minority_oversample,no_marital_status= Married-AF-spouse,59,291,109,0.7275
minority_oversample,no_marital_status= Married-civ-spouse,59,238,162,0.595
minority_oversample,no_marital_status= Married-spouse-absent,59,283,117,0.7075
minority_oversample,no_marital_status= Never-married,59,283,117,0.7075
minority_oversample,no_marital_status= Separated,59,283,117,0.7075
minority_oversample,no_marital_status= Widowed,59,280,120,0.7
minority_oversample,no_race= Amer-Indian-Eskimo,59,281,119,0.7025
minority_oversample,no_race= Asian-Pac-Islander,59,290,110,0.725
minority_oversample,no_race= Black,59,282,118,0.705
minority_oversample,no_race= Other,59,281,119,0.7025
minority_oversample,no_race= White,59,232,168,0.58
minority_oversample,no_sex= Female,59,362,38,0.905
minority_oversample,no_sex= Male,59,282,118,0.705
minority_oversample,stratified_40,59,260,140,0.65
minority_oversample,stratified_60,59,255,145,0.6375
minority_oversample,stratified_80,59,282,118,0.705
noise_injection,full,6,93,27,0.775
noise_injection,no_age=17,6,93,27,0.775
noise_injection,no_age=18,6,93,27,0.775
noise_injection,no_age=19,6,93,27,0.775
noise_injection,no_age=20,6,93,27,0.775
noise_injection,no_age=21,6,93,27,0.775
noise_injection,no_age=22,6,93,27,0.775
noise_injection,no_age=23,6,93,27,0.775
noise_injection,no_age=24,6,93,27,0.775
noise_injection,no_age=25,6,93,27,0.775
noise_injection,no_age=26,6,93,27,0.775
noise_injection,no_age=27,6,93,27,0.775
noise_injection,no_age=28,6,93,27,0.775
noise_injection,no_age=29,6,93,27,0.775
noise_injection,no_age=30,6,93,27,0.775
noise_injection,no_age=31,6,93,27,0.775
noise_injection,no_age=32,6,93,27,0.775
noise_injection,no_age=33,6,93,27,0.775
noise_injection,no_age=34,6,93,27,0.775
noise_injection,no_age=35,6,93,27,0.775
noise_injection,no_age=36,6,93,27,0.775
noise_injection,no_age=37,6,96,24,0.8
noise_injection,no_age=38,6,94,26,0.7833333333333333
noise_injection,no_age=39,6,94,26,0.7833333333333333
noise_injection,no_age=40,6,93,27,0.775
noise_injection,no_age=41,6,94,26,0.7833333333333333
noise_injection,no_age=42,6,93,27,0.775
noise_injection,no_age=43,6,93,27,0.775
noise_injection,no_age=44,6,93,27,0.775
noise_injection,no_age=45,6,93,27,0.775
noise_injection,no_age=46,6,93,27,0.775
noise_injection,no_age=47,6,93,27,0.775
noise_injection,no_age=48,6,94,26,0.7833333333333333
noise_injection,no_age=49,6,93,27,0.775
noise_injection,no_age=50,6,93,27,0.775
noise_injection,no_age=51,6,94,26,0.7833333333333333
noise_injection,no_age=52,6,93,27,0.775
noise_injection,no_age=53,6,93,27,0.775
noise_injection,no_age=54,6,93,27,0.775
noise_injection,no_age=55,6,94,26,0.7833333333333333
noise_injection,no_age=56,6,94,26,0.7833333333333333
noise_injection,no_age=57,6,94,26,0.7833333333333333
noise_injection,no_age=58,6,90,30,0.75
noise_injection,no_age=59,6,95,25,0.7916666666666666
noise_injection,no_age=60,6,93,27,0.775
noise_injection,no_age=61,6,93,27,0.775
noise_injection,no_age=62,6,93,27,0.775
noise_injection,no_age=63,6,93,27,0.775
noise_injection,no_age=64,6,93,27,0.775
noise_injection,no_age=65,6,93,27,0.775
noise_injection,no_age=66,6,94,26,0.7833333333333333
noise_injection,no_age=67,6,93,27,0.775
noise_injection,no_age=68,6,93,27,0.775
noise_injection,no_age=69,6,93,27,0.775
noise_injection,no_age=70,6,93,27,0.775
noise_injection,no_age=71,6,95,25,0.7916666666666666
noise_injection,no_age=72,6,93,27,0.775
noise_injection,no_age=73,6,93,27,0.775
noise_injection,no_age=74,6,94,26,0.7833333333333333
noise_injection,no_age=75,6,93,27,0.775
noise_injection,no_age=76,6,93,27,0.775
noise_injection,no_age=77,6,93,27,0.775
noise_injection,no_age=78,6,93,27,0.775
noise_injection,no_age=79,6,93,27,0.775
noise_injection,no_age=80,6,93,27,0.775
noise_injection,no_age=81,6,93,27,0.775
noise_injection,no_age=82,6,93,27,0.775
noise_injection,no_age=83,6,93,27,0.775
noise_injection,no_age=84,6,93,27,0.775
noise_injection,no_age=85,6,93,27,0.775
noise_injection,no_age=87,6,93,27,0.775
noise_injection,no_age=88,6,93,27,0.775
noise_injection,no_age=89,6,93,27,0.775
noise_injection,no_age=90,6,93,27,0.775
noise_injection,no_education= 10th,6,93,27,0.775
noise_injection,no_education= 11th,6,93,27,0.775
noise_injection,no_education= 12th,6,93,27,0.775
noise_injection,no_education= 1st-4th,6,93,27,0.775
noise_injection,no_education= 5th-6th,6,93,27,0.775
noise_injection,no_education= 7th-8th,6,93,27,0.775
noise_injection,no_education= 9th,6,93,27,0.775
noise_injection,no_education= Assoc-acdm,6,93,27,0.775
noise_injection,no_education= Assoc-voc,6,94,26,0.7833333333333333
noise_injection,no_education= Bachelors,6,95,25,0.7916666666666666
noise_injection,no_education= Doctorate,6,91,29,0.7583333333333333
noise_injection,no_education= HS-grad,6,96,24,0.8
noise_injection,no_education= Masters,6,95,25,0.7916666666666666
noise_injection,no_education= Preschool,6,93,27,0.775
noise_injection,no_education= Prof-school,6,92,28,0.7666666666666667
noise_injection,no_education= Some-college,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Divorced,6,93,27,0.775
noise_injection,no_marital_status= Married-AF-spouse,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Married-civ-spouse,6,90,30,0.75
noise_injection,no_marital_status= Married-spouse-absent,6,93,27,0.775
noise_injection,no_marital_status= Never-married,6,93,27,0.775
noise_injection,no_marital_status= Separated,6,93,27,0.775
noise_injection,no_marital_status= Widowed,6,93,27,0.775
noise_injection,no_race= Amer-Indian-Eskimo,6,92,28,0.7666666666666667
noise_injection,no_race= Asian-Pac-Islander,6,96,24,0.8
noise_injection,no_race= Black,6,94,26,0.7833333333333333
noise_injection,no_race= Other,6,93,27,0.775
noise_injection,no_race= White,6,86,34,0.7166666666666667
noise_injection,no_sex= Female,6,118,2,0.9833333333333333
noise_injection,no_sex= Male,6,102,18,0.85
noise_injection,stratified_40,6,90,30,0.75
noise_injection,stratified_60,6,89,31,0.7416666666666667
noise_injection,stratified_80,6,90,30,0.75
permutation,full,14,197,83,0.7035714285714286
permutation,no_age=17,14,197,83,0.7035714285714286
permutation,no_age=18,14,197,83,0.7035714285714286
permutation,no_age=19,14,197,83,0.7035714285714286
permutation,no_age=20,14,197,83,0.7035714285714286
permutation,no_age=21,14,197,83,0.7035714285714286
permutation,no_age=22,14,198,82,0.7071428571428572
permutation,no_age=23,14,196,84,0.7
permutation,no_age=24,14,197,83,0.7035714285714286
permutation,no_age=25,14,197,83,0.7035714285714286
permutation,no_age=26,14,198,82,0.7071428571428572
permutation,no_age=27,14,197,83,0.7035714285714286
permutation,no_age=28,14,196,84,0.7
permutation,no_age=29,14,195,85,0.6964285714285714
permutation,no_age=30,14,197,83,0.7035714285714286
permutation,no_age=31,14,197,83,0.7035714285714286
permutation,no_age=32,14,193,87,0.6892857142857143
permutation,no_age=33,14,195,85,0.6964285714285714
permutation,no_age=34,14,197,83,0.7035714285714286
permutation,no_age=35,14,195,85,0.6964285714285714
permutation,no_age=36,14,195,85,0.6964285714285714
permutation,no_age=37,14,199,81,0.7107142857142857
