Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
permutation,permute__sex,no_juv_misd_count=12,no_juv_misd_count=12,7,2,0.7778
permutation,permute__sex,no_juv_misd_count=5,no_juv_misd_count=5,7,2,0.7778
permutation,permute__sex,no_juv_misd_count=13,no_juv_misd_count=13,7,2,0.7778
permutation,permute__sex,no_juv_other_count=0,no_juv_other_count=0,0,9,0.0
permutation,permute__sex,no_juv_other_count=1,no_juv_other_count=1,7,2,0.7778
permutation,permute__sex,no_juv_other_count=2,no_juv_other_count=2,7,2,0.7778
permutation,permute__sex,no_juv_other_count=3,no_juv_other_count=3,7,2,0.7778
permutation,permute__sex,no_juv_other_count=5,no_juv_other_count=5,7,2,0.7778
permutation,permute__sex,no_juv_other_count=6,no_juv_other_count=6,7,2,0.7778
permutation,permute__sex,no_juv_other_count=4,no_juv_other_count=4,7,2,0.7778
permutation,permute__sex,no_juv_other_count=9,no_juv_other_count=9,7,2,0.7778
permutation,permute__dob,full,full,7,2,0.7778
permutation,permute__dob,stratified_40,stratified_40,6,3,0.6667
permutation,permute__dob,stratified_60,stratified_60,6,3,0.6667
permutation,permute__dob,stratified_80,stratified_80,7,2,0.7778
permutation,permute__dob,no_race=African-American,no_race=African-American,5,4,0.5556
permutation,permute__dob,no_race=Other,no_race=Other,7,2,0.7778
permutation,permute__dob,no_race=Caucasian,no_race=Caucasian,7,2,0.7778
permutation,permute__dob,no_race=Asian,no_race=Asian,7,2,0.7778
permutation,permute__dob,no_race=Hispanic,no_race=Hispanic,6,3,0.6667
permutation,permute__dob,no_race=Native American,no_race=Native American,7,2,0.7778
permutation,permute__dob,no_sex=Male,no_sex=Male,7,2,0.7778
permutation,permute__dob,no_sex=Female,no_sex=Female,8,1,0.8889
permutation,permute__dob,no_age=25,no_age=25,7,2,0.7778
permutation,permute__dob,no_age=37,no_age=37,7,2,0.7778
permutation,permute__dob,no_age=26,no_age=26,7,2,0.7778
permutation,permute__dob,no_age=31,no_age=31,7,2,0.7778
permutation,permute__dob,no_age=20,no_age=20,7,2,0.7778
permutation,permute__dob,no_age=27,no_age=27,7,2,0.7778
permutation,permute__dob,no_age=56,no_age=56,7,2,0.7778
permutation,permute__dob,no_age=59,no_age=59,7,2,0.7778
permutation,permute__dob,no_age=30,no_age=30,7,2,0.7778
permutation,permute__dob,no_age=51,no_age=51,7,2,0.7778
permutation,permute__dob,no_age=43,no_age=43,7,2,0.7778
permutation,permute__dob,no_age=33,no_age=33,7,2,0.7778
permutation,permute__dob,no_age=32,no_age=32,7,2,0.7778
permutation,permute__dob,no_age=34,no_age=34,7,2,0.7778
permutation,permute__dob,no_age=21,no_age=21,7,2,0.7778
permutation,permute__dob,no_age=42,no_age=42,7,2,0.7778
permutation,permute__dob,no_age=68,no_age=68,7,2,0.7778
permutation,permute__dob,no_age=28,no_age=28,7,2,0.7778
permutation,permute__dob,no_age=24,no_age=24,7,2,0.7778
permutation,permute__dob,no_age=46,no_age=46,7,2,0.7778
permutation,permute__dob,no_age=29,no_age=29,7,2,0.7778
permutation,permute__dob,no_age=66,no_age=66,7,2,0.7778
permutation,permute__dob,no_age=39,no_age=39,7,2,0.7778
permutation,permute__dob,no_age=22,no_age=22,7,2,0.7778
permutation,permute__dob,no_age=57,no_age=57,7,2,0.7778
permutation,permute__dob,no_age=38,no_age=38,7,2,0.7778
permutation,permute__dob,no_age=35,no_age=35,7,2,0.7778
permutation,permute__dob,no_age=54,no_age=54,7,2,0.7778
permutation,permute__dob,no_age=49,no_age=49,7,2,0.7778
permutation,permute__dob,no_age=60,no_age=60,7,2,0.7778
permutation,permute__dob,no_age=55,no_age=55,7,2,0.7778
permutation,permute__dob,no_age=40,no_age=40,7,2,0.7778
permutation,permute__dob,no_age=50,no_age=50,7,2,0.7778
permutation,permute__dob,no_age=23,no_age=23,7,2,0.7778
permutation,permute__dob,no_age=44,no_age=44,7,2,0.7778
permutation,permute__dob,no_age=53,no_age=53,7,2,0.7778
permutation,permute__dob,no_age=45,no_age=45,7,2,0.7778
permutation,permute__dob,no_age=61,no_age=61,7,2,0.7778
permutation,permute__dob,no_age=36,no_age=36,7,2,0.7778
permutation,permute__dob,no_age=74,no_age=74,7,2,0.7778
permutation,permute__dob,no_age=47,no_age=47,7,2,0.7778
permutation,permute__dob,no_age=58,no_age=58,7,2,0.7778
permutation,permute__dob,no_age=41,no_age=41,7,2,0.7778
permutation,permute__dob,no_age=52,no_age=52,7,2,0.7778
permutation,permute__dob,no_age=63,no_age=63,7,2,0.7778
permutation,permute__dob,no_age=19,no_age=19,7,2,0.7778
permutation,permute__dob,no_age=67,no_age=67,7,2,0.7778
permutation,permute__dob,no_age=18,no_age=18,7,2,0.7778
permutation,permute__dob,no_age=48,no_age=48,7,2,0.7778
permutation,permute__dob,no_age=77,no_age=77,7,2,0.7778
permutation,permute__dob,no_age=62,no_age=62,7,2,0.7778
permutation,permute__dob,no_age=65,no_age=65,7,2,0.7778
permutation,permute__dob,no_age=69,no_age=69,7,2,0.7778
permutation,permute__dob,no_age=71,no_age=71,7,2,0.7778
permutation,permute__dob,no_age=64,no_age=64,7,2,0.7778
permutation,permute__dob,no_age=83,no_age=83,7,2,0.7778
permutation,permute__dob,no_age=80,no_age=80,7,2,0.7778
permutation,permute__dob,no_age=96,no_age=96,7,2,0.7778
permutation,permute__dob,no_age=72,no_age=72,7,2,0.7778
permutation,permute__dob,no_age_cat=25 - 45,no_age_cat=25 - 45,5,4,0.5556
permutation,permute__dob,no_age_cat=Less than 25,no_age_cat=Less than 25,6,3,0.6667
permutation,permute__dob,no_age_cat=Greater than 45,no_age_cat=Greater than 45,6,3,0.6667
permutation,permute__dob,no_c_charge_degree=M,no_c_charge_degree=M,7,2,0.7778
permutation,permute__dob,no_c_charge_degree=F,no_c_charge_degree=F,3,6,0.3333
permutation,permute__dob,no_priors_count=4,no_priors_count=4,7,2,0.7778
permutation,permute__dob,no_priors_count=16,no_priors_count=16,7,2,0.7778
permutation,permute__dob,no_priors_count=6,no_priors_count=6,7,2,0.7778
permutation,permute__dob,no_priors_count=0,no_priors_count=0,7,2,0.7778
permutation,permute__dob,no_priors_count=1,no_priors_count=1,7,2,0.7778
permutation,permute__dob,no_priors_count=8,no_priors_count=8,7,2,0.7778
permutation,permute__dob,no_priors_count=15,no_priors_count=15,7,2,0.7778
permutation,permute__dob,no_priors_count=7,no_priors_count=7,7,2,0.7778
permutation,permute__dob,no_priors_count=2,no_priors_count=2,7,2,0.7778
permutation,permute__dob,no_priors_count=3,no_priors_count=3,7,2,0.7778
permutation,permute__dob,no_priors_count=10,no_priors_count=10,7,2,0.7778
permutation,permute__dob,no_priors_count=9,no_priors_count=9,7,2,0.7778
permutation,permute__dob,no_priors_count=13,no_priors_count=13,7,2,0.7778
permutation,permute__dob,no_priors_count=5,no_priors_count=5,7,2,0.7778
permutation,permute__dob,no_priors_count=11,no_priors_count=11,7,2,0.7778
permutation,permute__dob,no_priors_count=25,no_priors_count=25,7,2,0.7778
permutation,permute__dob,no_priors_count=17,no_priors_count=17,7,2,0.7778
permutation,permute__dob,no_priors_count=24,no_priors_count=24,7,2,0.7778
permutation,permute__dob,no_priors_count=22,no_priors_count=22,7,2,0.7778
permutation,permute__dob,no_priors_count=19,no_priors_count=19,7,2,0.7778
permutation,permute__dob,no_priors_count=21,no_priors_count=21,7,2,0.7778
permutation,permute__dob,no_priors_count=20,no_priors_count=20,7,2,0.7778
permutation,permute__dob,no_priors_count=12,no_priors_count=12,7,2,0.7778
permutation,permute__dob,no_priors_count=38,no_priors_count=38,7,2,0.7778
permutation,permute__dob,no_priors_count=14,no_priors_count=14,7,2,0.7778
permutation,permute__dob,no_priors_count=28,no_priors_count=28,7,2,0.7778
permutation,permute__dob,no_priors_count=18,no_priors_count=18,7,2,0.7778
permutation,permute__dob,no_priors_count=23,no_priors_count=23,7,2,0.7778
permutation,permute__dob,no_priors_count=29,no_priors_count=29,7,2,0.7778
permutation,permute__dob,no_priors_count=26,no_priors_count=26,7,2,0.7778
permutation,permute__dob,no_juv_fel_count=0,no_juv_fel_count=0,2,7,0.2222
permutation,permute__dob,no_juv_fel_count=1,no_juv_fel_count=1,6,3,0.6667
permutation,permute__dob,no_juv_fel_count=2,no_juv_fel_count=2,6,3,0.6667
permutation,permute__dob,no_juv_fel_count=3,no_juv_fel_count=3,7,2,0.7778
permutation,permute__dob,no_juv_fel_count=8,no_juv_fel_count=8,7,2,0.7778
permutation,permute__dob,no_juv_fel_count=4,no_juv_fel_count=4,7,2,0.7778
permutation,permute__dob,no_juv_fel_count=10,no_juv_fel_count=10,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=0,no_juv_misd_count=0,0,9,0.0
permutation,permute__dob,no_juv_misd_count=1,no_juv_misd_count=1,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=3,no_juv_misd_count=3,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=4,no_juv_misd_count=4,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=2,no_juv_misd_count=2,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=6,no_juv_misd_count=6,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=12,no_juv_misd_count=12,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=5,no_juv_misd_count=5,7,2,0.7778
permutation,permute__dob,no_juv_misd_count=13,no_juv_misd_count=13,7,2,0.7778
permutation,permute__dob,no_juv_other_count=0,no_juv_other_count=0,2,7,0.2222
permutation,permute__dob,no_juv_other_count=1,no_juv_other_count=1,7,2,0.7778
permutation,permute__dob,no_juv_other_count=2,no_juv_other_count=2,7,2,0.7778
permutation,permute__dob,no_juv_other_count=3,no_juv_other_count=3,7,2,0.7778
permutation,permute__dob,no_juv_other_count=5,no_juv_other_count=5,7,2,0.7778
permutation,permute__dob,no_juv_other_count=6,no_juv_other_count=6,7,2,0.7778
permutation,permute__dob,no_juv_other_count=4,no_juv_other_count=4,7,2,0.7778
permutation,permute__dob,no_juv_other_count=9,no_juv_other_count=9,7,2,0.7778
permutation,permute__age,full,full,0,9,0.0
permutation,permute__age,stratified_40,stratified_40,0,9,0.0
permutation,permute__age,stratified_60,stratified_60,0,9,0.0
permutation,permute__age,stratified_80,stratified_80,0,9,0.0
permutation,permute__age,no_race=African-American,no_race=African-American,0,9,0.0
permutation,permute__age,no_race=Other,no_race=Other,0,9,0.0
permutation,permute__age,no_race=Caucasian,no_race=Caucasian,0,9,0.0
permutation,permute__age,no_race=Asian,no_race=Asian,0,9,0.0
permutation,permute__age,no_race=Hispanic,no_race=Hispanic,0,9,0.0
permutation,permute__age,no_race=Native American,no_race=Native American,0,9,0.0
permutation,permute__age,no_sex=Male,no_sex=Male,0,9,0.0
permutation,permute__age,no_sex=Female,no_sex=Female,0,9,0.0
permutation,permute__age,no_age=25,no_age=25,0,9,0.0
permutation,permute__age,no_age=37,no_age=37,0,9,0.0
permutation,permute__age,no_age=26,no_age=26,0,9,0.0
permutation,permute__age,no_age=31,no_age=31,0,9,0.0
permutation,permute__age,no_age=20,no_age=20,0,9,0.0
permutation,permute__age,no_age=27,no_age=27,0,9,0.0
permutation,permute__age,no_age=56,no_age=56,0,9,0.0
permutation,permute__age,no_age=59,no_age=59,0,9,0.0
permutation,permute__age,no_age=30,no_age=30,0,9,0.0
permutation,permute__age,no_age=51,no_age=51,0,9,0.0
permutation,permute__age,no_age=43,no_age=43,0,9,0.0
permutation,permute__age,no_age=33,no_age=33,0,9,0.0
permutation,permute__age,no_age=32,no_age=32,0,9,0.0
permutation,permute__age,no_age=34,no_age=34,0,9,0.0
permutation,permute__age,no_age=21,no_age=21,0,9,0.0
permutation,permute__age,no_age=42,no_age=42,0,9,0.0
permutation,permute__age,no_age=68,no_age=68,0,9,0.0
permutation,permute__age,no_age=28,no_age=28,0,9,0.0
permutation,permute__age,no_age=24,no_age=24,0,9,0.0
permutation,permute__age,no_age=46,no_age=46,0,9,0.0
permutation,permute__age,no_age=29,no_age=29,0,9,0.0
permutation,permute__age,no_age=66,no_age=66,0,9,0.0
permutation,permute__age,no_age=39,no_age=39,0,9,0.0
permutation,permute__age,no_age=22,no_age=22,0,9,0.0
permutation,permute__age,no_age=57,no_age=57,0,9,0.0
permutation,permute__age,no_age=38,no_age=38,0,9,0.0
permutation,permute__age,no_age=35,no_age=35,0,9,0.0
permutation,permute__age,no_age=54,no_age=54,0,9,0.0
permutation,permute__age,no_age=49,no_age=49,0,9,0.0
permutation,permute__age,no_age=60,no_age=60,0,9,0.0
permutation,permute__age,no_age=55,no_age=55,0,9,0.0
permutation,permute__age,no_age=40,no_age=40,0,9,0.0
permutation,permute__age,no_age=50,no_age=50,0,9,0.0
permutation,permute__age,no_age=23,no_age=23,0,9,0.0
permutation,permute__age,no_age=44,no_age=44,0,9,0.0
permutation,permute__age,no_age=53,no_age=53,0,9,0.0
permutation,permute__age,no_age=45,no_age=45,0,9,0.0
permutation,permute__age,no_age=61,no_age=61,0,9,0.0
permutation,permute__age,no_age=36,no_age=36,0,9,0.0
permutation,permute__age,no_age=74,no_age=74,0,9,0.0
permutation,permute__age,no_age=47,no_age=47,0,9,0.0
permutation,permute__age,no_age=58,no_age=58,0,9,0.0
permutation,permute__age,no_age=41,no_age=41,0,9,0.0
permutation,permute__age,no_age=52,no_age=52,0,9,0.0
permutation,permute__age,no_age=63,no_age=63,0,9,0.0
permutation,permute__age,no_age=19,no_age=19,0,9,0.0
permutation,permute__age,no_age=67,no_age=67,0,9,0.0
permutation,permute__age,no_age=18,no_age=18,0,9,0.0
permutation,permute__age,no_age=48,no_age=48,0,9,0.0
permutation,permute__age,no_age=77,no_age=77,0,9,0.0
permutation,permute__age,no_age=62,no_age=62,0,9,0.0
permutation,permute__age,no_age=65,no_age=65,0,9,0.0
permutation,permute__age,no_age=69,no_age=69,0,9,0.0
permutation,permute__age,no_age=71,no_age=71,0,9,0.0
permutation,permute__age,no_age=64,no_age=64,0,9,0.0
permutation,permute__age,no_age=83,no_age=83,0,9,0.0
permutation,permute__age,no_age=80,no_age=80,0,9,0.0
permutation,permute__age,no_age=96,no_age=96,0,9,0.0
permutation,permute__age,no_age=72,no_age=72,0,9,0.0
permutation,permute__age,no_age_cat=25 - 45,no_age_cat=25 - 45,0,9,0.0
permutation,permute__age,no_age_cat=Less than 25,no_age_cat=Less than 25,0,9,0.0
permutation,permute__age,no_age_cat=Greater than 45,no_age_cat=Greater than 45,0,9,0.0
permutation,permute__age,no_c_charge_degree=M,no_c_charge_degree=M,0,9,0.0
permutation,permute__age,no_c_charge_degree=F,no_c_charge_degree=F,0,9,0.0
permutation,permute__age,no_priors_count=4,no_priors_count=4,0,9,0.0
permutation,permute__age,no_priors_count=16,no_priors_count=16,0,9,0.0
permutation,permute__age,no_priors_count=6,no_priors_count=6,0,9,0.0
permutation,permute__age,no_priors_count=0,no_priors_count=0,0,9,0.0
permutation,permute__age,no_priors_count=1,no_priors_count=1,0,9,0.0
permutation,permute__age,no_priors_count=8,no_priors_count=8,0,9,0.0
permutation,permute__age,no_priors_count=15,no_priors_count=15,0,9,0.0
permutation,permute__age,no_priors_count=7,no_priors_count=7,0,9,0.0
permutation,permute__age,no_priors_count=2,no_priors_count=2,0,9,0.0
permutation,permute__age,no_priors_count=3,no_priors_count=3,0,9,0.0
permutation,permute__age,no_priors_count=10,no_priors_count=10,0,9,0.0
permutation,permute__age,no_priors_count=9,no_priors_count=9,0,9,0.0
permutation,permute__age,no_priors_count=13,no_priors_count=13,0,9,0.0
permutation,permute__age,no_priors_count=5,no_priors_count=5,0,9,0.0
permutation,permute__age,no_priors_count=11,no_priors_count=11,0,9,0.0
permutation,permute__age,no_priors_count=25,no_priors_count=25,0,9,0.0
permutation,permute__age,no_priors_count=17,no_priors_count=17,0,9,0.0
permutation,permute__age,no_priors_count=24,no_priors_count=24,0,9,0.0
permutation,permute__age,no_priors_count=22,no_priors_count=22,0,9,0.0
permutation,permute__age,no_priors_count=19,no_priors_count=19,0,9,0.0
permutation,permute__age,no_priors_count=21,no_priors_count=21,0,9,0.0
permutation,permute__age,no_priors_count=20,no_priors_count=20,0,9,0.0
permutation,permute__age,no_priors_count=12,no_priors_count=12,0,9,0.0
permutation,permute__age,no_priors_count=38,no_priors_count=38,0,9,0.0
permutation,permute__age,no_priors_count=14,no_priors_count=14,0,9,0.0
permutation,permute__age,no_priors_count=28,no_priors_count=28,0,9,0.0
permutation,permute__age,no_priors_count=18,no_priors_count=18,0,9,0.0
permutation,permute__age,no_priors_count=23,no_priors_count=23,0,9,0.0
permutation,permute__age,no_priors_count=29,no_priors_count=29,0,9,0.0
permutation,permute__age,no_priors_count=26,no_priors_count=26,0,9,0.0
permutation,permute__age,no_juv_fel_count=0,no_juv_fel_count=0,0,9,0.0
permutation,permute__age,no_juv_fel_count=1,no_juv_fel_count=1,0,9,0.0
permutation,permute__age,no_juv_fel_count=2,no_juv_fel_count=2,0,9,0.0
permutation,permute__age,no_juv_fel_count=3,no_juv_fel_count=3,0,9,0.0
permutation,permute__age,no_juv_fel_count=8,no_juv_fel_count=8,0,9,0.0
permutation,permute__age,no_juv_fel_count=4,no_juv_fel_count=4,0,9,0.0
permutation,permute__age,no_juv_fel_count=10,no_juv_fel_count=10,0,9,0.0
permutation,permute__age,no_juv_misd_count=0,no_juv_misd_count=0,0,9,0.0
permutation,permute__age,no_juv_misd_count=1,no_juv_misd_count=1,0,9,0.0
permutation,permute__age,no_juv_misd_count=3,no_juv_misd_count=3,0,9,0.0
permutation,permute__age,no_juv_misd_count=4,no_juv_misd_count=4,0,9,0.0
permutation,permute__age,no_juv_misd_count=2,no_juv_misd_count=2,0,9,0.0
permutation,permute__age,no_juv_misd_count=6,no_juv_misd_count=6,0,9,0.0
permutation,permute__age,no_juv_misd_count=12,no_juv_misd_count=12,0,9,0.0
permutation,permute__age,no_juv_misd_count=5,no_juv_misd_count=5,0,9,0.0
permutation,permute__age,no_juv_misd_count=13,no_juv_misd_count=13,0,9,0.0
permutation,permute__age,no_juv_other_count=0,no_juv_other_count=0,0,9,0.0
permutation,permute__age,no_juv_other_count=1,no_juv_other_count=1,0,9,0.0
permutation,permute__age,no_juv_other_count=2,no_juv_other_count=2,0,9,0.0
permutation,permute__age,no_juv_other_count=3,no_juv_other_count=3,0,9,0.0
permutation,permute__age,no_juv_other_count=5,no_juv_other_count=5,0,9,0.0
permutation,permute__age,no_juv_other_count=6,no_juv_other_count=6,0,9,0.0
permutation,permute__age,no_juv_other_count=4,no_juv_other_count=4,0,9,0.0
permutation,permute__age,no_juv_other_count=9,no_juv_other_count=9,0,9,0.0
permutation,permute__age_cat,full,full,0,9,0.0
permutation,permute__age_cat,stratified_40,stratified_40,0,9,0.0
permutation,permute__age_cat,stratified_60,stratified_60,0,9,0.0
permutation,permute__age_cat,stratified_80,stratified_80,0,9,0.0
permutation,permute__age_cat,no_race=African-American,no_race=African-American,0,9,0.0
permutation,permute__age_cat,no_race=Other,no_race=Other,0,9,0.0
permutation,permute__age_cat,no_race=Caucasian,no_race=Caucasian,0,9,0.0
permutation,permute__age_cat,no_race=Asian,no_race=Asian,0,9,0.0
permutation,permute__age_cat,no_race=Hispanic,no_race=Hispanic,0,9,0.0
permutation,permute__age_cat,no_race=Native American,no_race=Native American,0,9,0.0
permutation,permute__age_cat,no_sex=Male,no_sex=Male,0,9,0.0
permutation,permute__age_cat,no_sex=Female,no_sex=Female,0,9,0.0
permutation,permute__age_cat,no_age=25,no_age=25,0,9,0.0
permutation,permute__age_cat,no_age=37,no_age=37,0,9,0.0
permutation,permute__age_cat,no_age=26,no_age=26,0,9,0.0
permutation,permute__age_cat,no_age=31,no_age=31,0,9,0.0
permutation,permute__age_cat,no_age=20,no_age=20,0,9,0.0
permutation,permute__age_cat,no_age=27,no_age=27,0,9,0.0
permutation,permute__age_cat,no_age=56,no_age=56,0,9,0.0
permutation,permute__age_cat,no_age=59,no_age=59,0,9,0.0
permutation,permute__age_cat,no_age=30,no_age=30,0,9,0.0
permutation,permute__age_cat,no_age=51,no_age=51,0,9,0.0
permutation,permute__age_cat,no_age=43,no_age=43,0,9,0.0
permutation,permute__age_cat,no_age=33,no_age=33,0,9,0.0
permutation,permute__age_cat,no_age=32,no_age=32,0,9,0.0
permutation,permute__age_cat,no_age=34,no_age=34,0,9,0.0
permutation,permute__age_cat,no_age=21,no_age=21,0,9,0.0
permutation,permute__age_cat,no_age=42,no_age=42,0,9,0.0
permutation,permute__age_cat,no_age=68,no_age=68,0,9,0.0
permutation,permute__age_cat,no_age=28,no_age=28,0,9,0.0
permutation,permute__age_cat,no_age=24,no_age=24,0,9,0.0
permutation,permute__age_cat,no_age=46,no_age=46,0,9,0.0
permutation,permute__age_cat,no_age=29,no_age=29,0,9,0.0
permutation,permute__age_cat,no_age=66,no_age=66,0,9,0.0
permutation,permute__age_cat,no_age=39,no_age=39,0,9,0.0
permutation,permute__age_cat,no_age=22,no_age=22,0,9,0.0
permutation,permute__age_cat,no_age=57,no_age=57,0,9,0.0
permutation,permute__age_cat,no_age=38,no_age=38,0,9,0.0
permutation,permute__age_cat,no_age=35,no_age=35,0,9,0.0
permutation,permute__age_cat,no_age=54,no_age=54,0,9,0.0
permutation,permute__age_cat,no_age=49,no_age=49,0,9,0.0
permutation,permute__age_cat,no_age=60,no_age=60,0,9,0.0
permutation,permute__age_cat,no_age=55,no_age=55,0,9,0.0
permutation,permute__age_cat,no_age=40,no_age=40,0,9,0.0
permutation,permute__age_cat,no_age=50,no_age=50,0,9,0.0
permutation,permute__age_cat,no_age=23,no_age=23,0,9,0.0
permutation,permute__age_cat,no_age=44,no_age=44,0,9,0.0
permutation,permute__age_cat,no_age=53,no_age=53,0,9,0.0
permutation,permute__age_cat,no_age=45,no_age=45,0,9,0.0
permutation,permute__age_cat,no_age=61,no_age=61,0,9,0.0
permutation,permute__age_cat,no_age=36,no_age=36,0,9,0.0
permutation,permute__age_cat,no_age=74,no_age=74,0,9,0.0
permutation,permute__age_cat,no_age=47,no_age=47,0,9,0.0
permutation,permute__age_cat,no_age=58,no_age=58,0,9,0.0
permutation,permute__age_cat,no_age=41,no_age=41,0,9,0.0
permutation,permute__age_cat,no_age=52,no_age=52,0,9,0.0
permutation,permute__age_cat,no_age=63,no_age=63,0,9,0.0
permutation,permute__age_cat,no_age=19,no_age=19,0,9,0.0
permutation,permute__age_cat,no_age=67,no_age=67,0,9,0.0
permutation,permute__age_cat,no_age=18,no_age=18,0,9,0.0
permutation,permute__age_cat,no_age=48,no_age=48,0,9,0.0
permutation,permute__age_cat,no_age=77,no_age=77,0,9,0.0
permutation,permute__age_cat,no_age=62,no_age=62,0,9,0.0
permutation,permute__age_cat,no_age=65,no_age=65,0,9,0.0
permutation,permute__age_cat,no_age=69,no_age=69,0,9,0.0
permutation,permute__age_cat,no_age=71,no_age=71,0,9,0.0
permutation,permute__age_cat,no_age=64,no_age=64,0,9,0.0
permutation,permute__age_cat,no_age=83,no_age=83,0,9,0.0
permutation,permute__age_cat,no_age=80,no_age=80,0,9,0.0
permutation,permute__age_cat,no_age=96,no_age=96,0,9,0.0
permutation,permute__age_cat,no_age=72,no_age=72,0,9,0.0
permutation,permute__age_cat,no_age_cat=25 - 45,no_age_cat=25 - 45,0,9,0.0
permutation,permute__age_cat,no_age_cat=Less than 25,no_age_cat=Less than 25,0,9,0.0
permutation,permute__age_cat,no_age_cat=Greater than 45,no_age_cat=Greater than 45,0,9,0.0
permutation,permute__age_cat,no_c_charge_degree=M,no_c_charge_degree=M,0,9,0.0
permutation,permute__age_cat,no_c_charge_degree=F,no_c_charge_degree=F,0,9,0.0
permutation,permute__age_cat,no_priors_count=4,no_priors_count=4,0,9,0.0
permutation,permute__age_cat,no_priors_count=16,no_priors_count=16,0,9,0.0
permutation,permute__age_cat,no_priors_count=6,no_priors_count=6,0,9,0.0
permutation,permute__age_cat,no_priors_count=0,no_priors_count=0,0,9,0.0
permutation,permute__age_cat,no_priors_count=1,no_priors_count=1,0,9,0.0
permutation,permute__age_cat,no_priors_count=8,no_priors_count=8,0,9,0.0
permutation,permute__age_cat,no_priors_count=15,no_priors_count=15,0,9,0.0
permutation,permute__age_cat,no_priors_count=7,no_priors_count=7,0,9,0.0
permutation,permute__age_cat,no_priors_count=2,no_priors_count=2,0,9,0.0
permutation,permute__age_cat,no_priors_count=3,no_priors_count=3,0,9,0.0
permutation,permute__age_cat,no_priors_count=10,no_priors_count=10,0,9,0.0
permutation,permute__age_cat,no_priors_count=9,no_priors_count=9,0,9,0.0
permutation,permute__age_cat,no_priors_count=13,no_priors_count=13,0,9,0.0
permutation,permute__age_cat,no_priors_count=5,no_priors_count=5,0,9,0.0
permutation,permute__age_cat,no_priors_count=11,no_priors_count=11,0,9,0.0
permutation,permute__age_cat,no_priors_count=25,no_priors_count=25,0,9,0.0
permutation,permute__age_cat,no_priors_count=17,no_priors_count=17,0,9,0.0
permutation,permute__age_cat,no_priors_count=24,no_priors_count=24,0,9,0.0
permutation,permute__age_cat,no_priors_count=22,no_priors_count=22,0,9,0.0
permutation,permute__age_cat,no_priors_count=19,no_priors_count=19,0,9,0.0
permutation,permute__age_cat,no_priors_count=21,no_priors_count=21,0,9,0.0
permutation,permute__age_cat,no_priors_count=20,no_priors_count=20,0,9,0.0
permutation,permute__age_cat,no_priors_count=12,no_priors_count=12,0,9,0.0
permutation,permute__age_cat,no_priors_count=38,no_priors_count=38,0,9,0.0
permutation,permute__age_cat,no_priors_count=14,no_priors_count=14,0,9,0.0
permutation,permute__age_cat,no_priors_count=28,no_priors_count=28,0,9,0.0
permutation,permute__age_cat,no_priors_count=18,no_priors_count=18,0,9,0.0
permutation,permute__age_cat,no_priors_count=23,no_priors_count=23,0,9,0.0
permutation,permute__age_cat,no_priors_count=29,no_priors_count=29,0,9,0.0
permutation,permute__age_cat,no_priors_count=26,no_priors_count=26,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=0,no_juv_fel_count=0,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=1,no_juv_fel_count=1,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=2,no_juv_fel_count=2,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=3,no_juv_fel_count=3,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=8,no_juv_fel_count=8,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=4,no_juv_fel_count=4,0,9,0.0
permutation,permute__age_cat,no_juv_fel_count=10,no_juv_fel_count=10,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=0,no_juv_misd_count=0,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=1,no_juv_misd_count=1,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=3,no_juv_misd_count=3,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=4,no_juv_misd_count=4,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=2,no_juv_misd_count=2,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=6,no_juv_misd_count=6,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=12,no_juv_misd_count=12,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=5,no_juv_misd_count=5,0,9,0.0
permutation,permute__age_cat,no_juv_misd_count=13,no_juv_misd_count=13,0,9,0.0
permutation,permute__age_cat,no_juv_other_count=0,no_juv_other_count=0,0,9,0.0
permutation,permute__age_cat,no_juv_other_count=1,no_juv_other_count=1,0,9,0.0
permutation,permute__age_cat,no_juv_other_count=2,no_juv_other_count=2,0,9,0.0
permutation,permute__age_cat,no_juv_other_count=3,no_juv_other_count=3,0,9,0.0
permutation,permute__age_cat,no_juv_other_count=5,no_juv_other_count=5,0,9,0.0
