Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
group_specific_corruption,no_priors_count=2,20,64,836,0.07111111111111111
group_specific_corruption,no_priors_count=20,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=21,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=22,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=23,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=24,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=25,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=26,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=28,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=29,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=3,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=38,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=4,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=5,20,63,837,0.07
group_specific_corruption,no_priors_count=6,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=7,20,58,842,0.06444444444444444
group_specific_corruption,no_priors_count=8,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=9,20,67,833,0.07444444444444444
group_specific_corruption,no_race=African-American,20,18,882,0.02
group_specific_corruption,no_race=Asian,20,65,835,0.07222222222222222
group_specific_corruption,no_race=Caucasian,20,64,836,0.07111111111111111
group_specific_corruption,no_race=Hispanic,20,65,835,0.07222222222222222
group_specific_corruption,no_race=Native American,20,65,835,0.07222222222222222
group_specific_corruption,no_race=Other,20,58,842,0.06444444444444444
group_specific_corruption,no_sex=Female,20,74,826,0.08222222222222222
group_specific_corruption,no_sex=Male,20,7,893,0.0077777777777777776
group_specific_corruption,stratified_40,20,47,853,0.052222222222222225
group_specific_corruption,stratified_60,20,52,848,0.057777777777777775
group_specific_corruption,stratified_80,20,61,839,0.06777777777777778
instance_removal,full,20,208,692,0.2311111111111111
instance_removal,no_age=18,20,208,692,0.2311111111111111
instance_removal,no_age=19,20,209,691,0.23222222222222222
instance_removal,no_age=20,20,215,685,0.2388888888888889
instance_removal,no_age=21,20,209,691,0.23222222222222222
instance_removal,no_age=22,20,210,690,0.23333333333333334
instance_removal,no_age=23,20,209,691,0.23222222222222222
instance_removal,no_age=24,20,203,697,0.22555555555555556
instance_removal,no_age=25,20,208,692,0.2311111111111111
instance_removal,no_age=26,20,206,694,0.2288888888888889
instance_removal,no_age=27,20,208,692,0.2311111111111111
instance_removal,no_age=28,20,211,689,0.23444444444444446
instance_removal,no_age=29,20,208,692,0.2311111111111111
instance_removal,no_age=30,20,205,695,0.22777777777777777
instance_removal,no_age=31,20,207,693,0.23
instance_removal,no_age=32,20,200,700,0.2222222222222222
instance_removal,no_age=33,20,201,699,0.22333333333333333
instance_removal,no_age=34,20,208,692,0.2311111111111111
instance_removal,no_age=35,20,207,693,0.23
instance_removal,no_age=36,20,208,692,0.2311111111111111
instance_removal,no_age=37,20,206,694,0.2288888888888889
instance_removal,no_age=38,20,207,693,0.23
instance_removal,no_age=39,20,207,693,0.23
instance_removal,no_age=40,20,207,693,0.23
instance_removal,no_age=41,20,208,692,0.2311111111111111
instance_removal,no_age=42,20,205,695,0.22777777777777777
instance_removal,no_age=43,20,208,692,0.2311111111111111
instance_removal,no_age=44,20,207,693,0.23
instance_removal,no_age=45,20,208,692,0.2311111111111111
instance_removal,no_age=46,20,208,692,0.2311111111111111
instance_removal,no_age=47,20,208,692,0.2311111111111111
instance_removal,no_age=48,20,207,693,0.23
instance_removal,no_age=49,20,199,701,0.22111111111111112
instance_removal,no_age=50,20,203,697,0.22555555555555556
instance_removal,no_age=51,20,208,692,0.2311111111111111
instance_removal,no_age=52,20,208,692,0.2311111111111111
instance_removal,no_age=53,20,206,694,0.2288888888888889
instance_removal,no_age=54,20,208,692,0.2311111111111111
instance_removal,no_age=55,20,208,692,0.2311111111111111
instance_removal,no_age=56,20,208,692,0.2311111111111111
instance_removal,no_age=57,20,207,693,0.23
instance_removal,no_age=58,20,207,693,0.23
instance_removal,no_age=59,20,208,692,0.2311111111111111
instance_removal,no_age=60,20,208,692,0.2311111111111111
instance_removal,no_age=61,20,208,692,0.2311111111111111
instance_removal,no_age=62,20,208,692,0.2311111111111111
instance_removal,no_age=63,20,208,692,0.2311111111111111
instance_removal,no_age=64,20,208,692,0.2311111111111111
instance_removal,no_age=65,20,208,692,0.2311111111111111
instance_removal,no_age=66,20,205,695,0.22777777777777777
instance_removal,no_age=67,20,208,692,0.2311111111111111
instance_removal,no_age=68,20,209,691,0.23222222222222222
instance_removal,no_age=69,20,208,692,0.2311111111111111
instance_removal,no_age=71,20,208,692,0.2311111111111111
instance_removal,no_age=72,20,208,692,0.2311111111111111
instance_removal,no_age=74,20,208,692,0.2311111111111111
instance_removal,no_age=77,20,208,692,0.2311111111111111
instance_removal,no_age=80,20,208,692,0.2311111111111111
instance_removal,no_age=83,20,208,692,0.2311111111111111
instance_removal,no_age=96,20,208,692,0.2311111111111111
instance_removal,no_age_cat=25 - 45,20,132,768,0.14666666666666667
instance_removal,no_age_cat=Greater than 45,20,174,726,0.19333333333333333
instance_removal,no_age_cat=Less than 25,20,175,725,0.19444444444444445
instance_removal,no_c_charge_degree=F,20,110,790,0.12222222222222222
instance_removal,no_c_charge_degree=M,20,184,716,0.20444444444444446
instance_removal,no_juv_fel_count=0,20,16,884,0.017777777777777778
instance_removal,no_juv_fel_count=1,20,180,720,0.2
instance_removal,no_juv_fel_count=10,20,208,692,0.2311111111111111
instance_removal,no_juv_fel_count=2,20,179,721,0.1988888888888889
instance_removal,no_juv_fel_count=3,20,208,692,0.2311111111111111
instance_removal,no_juv_fel_count=4,20,208,692,0.2311111111111111
instance_removal,no_juv_fel_count=8,20,208,692,0.2311111111111111
instance_removal,no_juv_misd_count=0,20,20,880,0.022222222222222223
instance_removal,no_juv_misd_count=1,20,208,692,0.2311111111111111
instance_removal,no_juv_misd_count=12,20,208,692,0.2311111111111111
instance_removal,no_juv_misd_count=13,20,208,692,0.2311111111111111
instance_removal,no_juv_misd_count=2,20,206,694,0.2288888888888889
instance_removal,no_juv_misd_count=3,20,206,694,0.2288888888888889
instance_removal,no_juv_misd_count=4,20,208,692,0.2311111111111111
instance_removal,no_juv_misd_count=5,20,208,692,0.2311111111111111
instance_removal,no_juv_misd_count=6,20,201,699,0.22333333333333333
instance_removal,no_juv_other_count=0,20,48,852,0.05333333333333334
instance_removal,no_juv_other_count=1,20,204,696,0.22666666666666666
instance_removal,no_juv_other_count=2,20,209,691,0.23222222222222222
instance_removal,no_juv_other_count=3,20,199,701,0.22111111111111112
instance_removal,no_juv_other_count=4,20,208,692,0.2311111111111111
instance_removal,no_juv_other_count=5,20,201,699,0.22333333333333333
instance_removal,no_juv_other_count=6,20,208,692,0.2311111111111111
instance_removal,no_juv_other_count=9,20,208,692,0.2311111111111111
instance_removal,no_priors_count=0,20,199,701,0.22111111111111112
instance_removal,no_priors_count=1,20,194,706,0.21555555555555556
instance_removal,no_priors_count=10,20,208,692,0.2311111111111111
instance_removal,no_priors_count=11,20,206,694,0.2288888888888889
instance_removal,no_priors_count=12,20,207,693,0.23
instance_removal,no_priors_count=13,20,208,692,0.2311111111111111
instance_removal,no_priors_count=14,20,208,692,0.2311111111111111
instance_removal,no_priors_count=15,20,208,692,0.2311111111111111
instance_removal,no_priors_count=16,20,208,692,0.2311111111111111
instance_removal,no_priors_count=17,20,201,699,0.22333333333333333
instance_removal,no_priors_count=18,20,208,692,0.2311111111111111
instance_removal,no_priors_count=19,20,208,692,0.2311111111111111
instance_removal,no_priors_count=2,20,208,692,0.2311111111111111
instance_removal,no_priors_count=20,20,208,692,0.2311111111111111
instance_removal,no_priors_count=21,20,208,692,0.2311111111111111
instance_removal,no_priors_count=22,20,208,692,0.2311111111111111
instance_removal,no_priors_count=23,20,208,692,0.2311111111111111
instance_removal,no_priors_count=24,20,208,692,0.2311111111111111
instance_removal,no_priors_count=25,20,208,692,0.2311111111111111
instance_removal,no_priors_count=26,20,208,692,0.2311111111111111
instance_removal,no_priors_count=28,20,208,692,0.2311111111111111
instance_removal,no_priors_count=29,20,208,692,0.2311111111111111
instance_removal,no_priors_count=3,20,202,698,0.22444444444444445
instance_removal,no_priors_count=38,20,208,692,0.2311111111111111
instance_removal,no_priors_count=4,20,208,692,0.2311111111111111
instance_removal,no_priors_count=5,20,207,693,0.23
instance_removal,no_priors_count=6,20,208,692,0.2311111111111111
instance_removal,no_priors_count=7,20,205,695,0.22777777777777777
instance_removal,no_priors_count=8,20,207,693,0.23
instance_removal,no_priors_count=9,20,206,694,0.2288888888888889
instance_removal,no_race=African-American,20,109,791,0.12111111111111111
instance_removal,no_race=Asian,20,208,692,0.2311111111111111
instance_removal,no_race=Caucasian,20,204,696,0.22666666666666666
instance_removal,no_race=Hispanic,20,207,693,0.23
instance_removal,no_race=Native American,20,208,692,0.2311111111111111
instance_removal,no_race=Other,20,202,698,0.22444444444444445
instance_removal,no_sex=Female,20,231,669,0.25666666666666665
instance_removal,no_sex=Male,20,99,801,0.11
instance_removal,stratified_40,20,174,726,0.19333333333333333
instance_removal,stratified_60,20,167,733,0.18555555555555556
instance_removal,stratified_80,20,206,694,0.2288888888888889
intersectional_instance_removal,full,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=18,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=19,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=20,20,175,725,0.19444444444444445
intersectional_instance_removal,no_age=21,20,157,743,0.17444444444444446
intersectional_instance_removal,no_age=22,20,158,742,0.17555555555555555
intersectional_instance_removal,no_age=23,20,151,749,0.16777777777777778
intersectional_instance_removal,no_age=24,20,152,748,0.1688888888888889
intersectional_instance_removal,no_age=25,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=26,20,151,749,0.16777777777777778
intersectional_instance_removal,no_age=27,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=28,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=29,20,162,738,0.18
intersectional_instance_removal,no_age=30,20,154,746,0.1711111111111111
intersectional_instance_removal,no_age=31,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=32,20,153,747,0.17
intersectional_instance_removal,no_age=33,20,152,748,0.1688888888888889
intersectional_instance_removal,no_age=34,20,144,756,0.16
intersectional_instance_removal,no_age=35,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=36,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=37,20,153,747,0.17
intersectional_instance_removal,no_age=38,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=39,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=40,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=41,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=42,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=43,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=44,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=45,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=46,20,151,749,0.16777777777777778
intersectional_instance_removal,no_age=47,20,154,746,0.1711111111111111
intersectional_instance_removal,no_age=48,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=49,20,160,740,0.17777777777777778
intersectional_instance_removal,no_age=50,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=51,20,151,749,0.16777777777777778
intersectional_instance_removal,no_age=52,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=53,20,155,745,0.17222222222222222
intersectional_instance_removal,no_age=54,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=55,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=56,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=57,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=58,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=59,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=60,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=61,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=62,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=63,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=64,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=65,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=66,20,152,748,0.1688888888888889
intersectional_instance_removal,no_age=67,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=68,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=69,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=71,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=72,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=74,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=77,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=80,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=83,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age=96,20,150,750,0.16666666666666666
intersectional_instance_removal,no_age_cat=25 - 45,20,110,790,0.12222222222222222
intersectional_instance_removal,no_age_cat=Greater than 45,20,121,779,0.13444444444444445
intersectional_instance_removal,no_age_cat=Less than 25,20,151,749,0.16777777777777778
intersectional_instance_removal,no_c_charge_degree=F,20,95,805,0.10555555555555556
intersectional_instance_removal,no_c_charge_degree=M,20,136,764,0.1511111111111111
intersectional_instance_removal,no_juv_fel_count=0,20,6,894,0.006666666666666667
intersectional_instance_removal,no_juv_fel_count=1,20,133,767,0.14777777777777779
intersectional_instance_removal,no_juv_fel_count=10,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_fel_count=2,20,134,766,0.14888888888888888
intersectional_instance_removal,no_juv_fel_count=3,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_fel_count=4,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_fel_count=8,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_misd_count=0,20,8,892,0.008888888888888889
intersectional_instance_removal,no_juv_misd_count=1,20,149,751,0.16555555555555557
intersectional_instance_removal,no_juv_misd_count=12,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_misd_count=13,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_misd_count=2,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_misd_count=3,20,149,751,0.16555555555555557
intersectional_instance_removal,no_juv_misd_count=4,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_misd_count=5,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_misd_count=6,20,153,747,0.17
intersectional_instance_removal,no_juv_other_count=0,20,32,868,0.035555555555555556
intersectional_instance_removal,no_juv_other_count=1,20,152,748,0.1688888888888889
intersectional_instance_removal,no_juv_other_count=2,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_other_count=3,20,142,758,0.15777777777777777
intersectional_instance_removal,no_juv_other_count=4,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_other_count=5,20,153,747,0.17
intersectional_instance_removal,no_juv_other_count=6,20,150,750,0.16666666666666666
intersectional_instance_removal,no_juv_other_count=9,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=0,20,152,748,0.1688888888888889
intersectional_instance_removal,no_priors_count=1,20,135,765,0.15
intersectional_instance_removal,no_priors_count=10,20,151,749,0.16777777777777778
intersectional_instance_removal,no_priors_count=11,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=12,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=13,20,144,756,0.16
intersectional_instance_removal,no_priors_count=14,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=15,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=16,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=17,20,153,747,0.17
intersectional_instance_removal,no_priors_count=18,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=19,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=2,20,156,744,0.17333333333333334
intersectional_instance_removal,no_priors_count=20,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=21,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=22,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=23,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=24,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=25,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=26,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=28,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=29,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=3,20,153,747,0.17
intersectional_instance_removal,no_priors_count=38,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=4,20,153,747,0.17
intersectional_instance_removal,no_priors_count=5,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=6,20,154,746,0.1711111111111111
intersectional_instance_removal,no_priors_count=7,20,161,739,0.17888888888888888
intersectional_instance_removal,no_priors_count=8,20,150,750,0.16666666666666666
intersectional_instance_removal,no_priors_count=9,20,152,748,0.1688888888888889
intersectional_instance_removal,no_race=African-American,20,93,807,0.10333333333333333
intersectional_instance_removal,no_race=Asian,20,150,750,0.16666666666666666
intersectional_instance_removal,no_race=Caucasian,20,150,750,0.16666666666666666
intersectional_instance_removal,no_race=Hispanic,20,162,738,0.18
intersectional_instance_removal,no_race=Native American,20,150,750,0.16666666666666666
intersectional_instance_removal,no_race=Other,20,163,737,0.1811111111111111
intersectional_instance_removal,no_sex=Female,20,183,717,0.20333333333333334
intersectional_instance_removal,no_sex=Male,20,74,826,0.08222222222222222
intersectional_instance_removal,stratified_40,20,135,765,0.15
intersectional_instance_removal,stratified_60,20,133,767,0.14777777777777779
intersectional_instance_removal,stratified_80,20,142,758,0.15777777777777777
intersectional_label_flip,full,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=18,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=19,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=20,20,287,613,0.3188888888888889
intersectional_label_flip,no_age=21,20,284,616,0.31555555555555553
intersectional_label_flip,no_age=22,20,289,611,0.3211111111111111
intersectional_label_flip,no_age=23,20,286,614,0.31777777777777777
intersectional_label_flip,no_age=24,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=25,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=26,20,297,603,0.33
intersectional_label_flip,no_age=27,20,290,610,0.32222222222222224
intersectional_label_flip,no_age=28,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=29,20,289,611,0.3211111111111111
intersectional_label_flip,no_age=30,20,281,619,0.31222222222222223
intersectional_label_flip,no_age=31,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=32,20,288,612,0.32
intersectional_label_flip,no_age=33,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=34,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=35,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=36,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=37,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=38,20,271,629,0.3011111111111111
intersectional_label_flip,no_age=39,20,286,614,0.31777777777777777
intersectional_label_flip,no_age=40,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=41,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=42,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=43,20,285,615,0.31666666666666665
intersectional_label_flip,no_age=44,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=45,20,290,610,0.32222222222222224
intersectional_label_flip,no_age=46,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=47,20,283,617,0.31444444444444447
intersectional_label_flip,no_age=48,20,291,609,0.3233333333333333
intersectional_label_flip,no_age=49,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=50,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=51,20,286,614,0.31777777777777777
intersectional_label_flip,no_age=52,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=53,20,283,617,0.31444444444444447
intersectional_label_flip,no_age=54,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=55,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=56,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=57,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=58,20,291,609,0.3233333333333333
intersectional_label_flip,no_age=59,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=60,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=61,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=62,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=63,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=64,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=65,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=66,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=67,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=68,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=69,20,293,607,0.32555555555555554
intersectional_label_flip,no_age=71,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=72,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=74,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=77,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=80,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=83,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=96,20,294,606,0.32666666666666666
intersectional_label_flip,no_age_cat=25 - 45,20,170,730,0.18888888888888888
intersectional_label_flip,no_age_cat=Greater than 45,20,240,660,0.26666666666666666
intersectional_label_flip,no_age_cat=Less than 25,20,233,667,0.2588888888888889
intersectional_label_flip,no_c_charge_degree=F,20,145,755,0.16111111111111112
intersectional_label_flip,no_c_charge_degree=M,20,255,645,0.2833333333333333
intersectional_label_flip,no_juv_fel_count=0,20,12,888,0.013333333333333334
intersectional_label_flip,no_juv_fel_count=1,20,251,649,0.2788888888888889
intersectional_label_flip,no_juv_fel_count=10,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_fel_count=2,20,255,645,0.2833333333333333
intersectional_label_flip,no_juv_fel_count=3,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_fel_count=4,20,293,607,0.32555555555555554
intersectional_label_flip,no_juv_fel_count=8,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_misd_count=0,20,30,870,0.03333333333333333
intersectional_label_flip,no_juv_misd_count=1,20,290,610,0.32222222222222224
intersectional_label_flip,no_juv_misd_count=12,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_misd_count=13,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_misd_count=2,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_misd_count=3,20,287,613,0.3188888888888889
intersectional_label_flip,no_juv_misd_count=4,20,293,607,0.32555555555555554
intersectional_label_flip,no_juv_misd_count=5,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_misd_count=6,20,289,611,0.3211111111111111
intersectional_label_flip,no_juv_other_count=0,20,53,847,0.058888888888888886
intersectional_label_flip,no_juv_other_count=1,20,285,615,0.31666666666666665
intersectional_label_flip,no_juv_other_count=2,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_other_count=3,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_other_count=4,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_other_count=5,20,289,611,0.3211111111111111
intersectional_label_flip,no_juv_other_count=6,20,294,606,0.32666666666666666
intersectional_label_flip,no_juv_other_count=9,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=0,20,255,645,0.2833333333333333
intersectional_label_flip,no_priors_count=1,20,279,621,0.31
intersectional_label_flip,no_priors_count=10,20,291,609,0.3233333333333333
intersectional_label_flip,no_priors_count=11,20,291,609,0.3233333333333333
intersectional_label_flip,no_priors_count=12,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=13,20,284,616,0.31555555555555553
intersectional_label_flip,no_priors_count=14,20,292,608,0.3244444444444444
intersectional_label_flip,no_priors_count=15,20,286,614,0.31777777777777777
intersectional_label_flip,no_priors_count=16,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=17,20,289,611,0.3211111111111111
intersectional_label_flip,no_priors_count=18,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=19,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=2,20,291,609,0.3233333333333333
intersectional_label_flip,no_priors_count=20,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=21,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=22,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=23,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=24,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=25,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=26,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=28,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=29,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=3,20,292,608,0.3244444444444444
intersectional_label_flip,no_priors_count=38,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=4,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=5,20,292,608,0.3244444444444444
intersectional_label_flip,no_priors_count=6,20,278,622,0.3088888888888889
intersectional_label_flip,no_priors_count=7,20,291,609,0.3233333333333333
intersectional_label_flip,no_priors_count=8,20,285,615,0.31666666666666665
intersectional_label_flip,no_priors_count=9,20,284,616,0.31555555555555553
intersectional_label_flip,no_race=African-American,20,117,783,0.13
intersectional_label_flip,no_race=Asian,20,293,607,0.32555555555555554
intersectional_label_flip,no_race=Caucasian,20,261,639,0.29
intersectional_label_flip,no_race=Hispanic,20,285,615,0.31666666666666665
intersectional_label_flip,no_race=Native American,20,294,606,0.32666666666666666
intersectional_label_flip,no_race=Other,20,274,626,0.30444444444444446
intersectional_label_flip,no_sex=Female,20,312,588,0.3466666666666667
intersectional_label_flip,no_sex=Male,20,115,785,0.12777777777777777
intersectional_label_flip,stratified_40,20,202,698,0.22444444444444445
intersectional_label_flip,stratified_60,20,225,675,0.25
intersectional_label_flip,stratified_80,20,278,622,0.3088888888888889
label_flip,full,20,312,588,0.3466666666666667
label_flip,no_age=18,20,312,588,0.3466666666666667
label_flip,no_age=19,20,313,587,0.3477777777777778
label_flip,no_age=20,20,314,586,0.3488888888888889
label_flip,no_age=21,20,314,586,0.3488888888888889
label_flip,no_age=22,20,314,586,0.3488888888888889
label_flip,no_age=23,20,307,593,0.3411111111111111
label_flip,no_age=24,20,314,586,0.3488888888888889
label_flip,no_age=25,20,298,602,0.33111111111111113
label_flip,no_age=26,20,311,589,0.34555555555555556
label_flip,no_age=27,20,314,586,0.3488888888888889
label_flip,no_age=28,20,312,588,0.3466666666666667
label_flip,no_age=29,20,301,599,0.33444444444444443
label_flip,no_age=30,20,309,591,0.3433333333333333
label_flip,no_age=31,20,312,588,0.3466666666666667
label_flip,no_age=32,20,310,590,0.34444444444444444
label_flip,no_age=33,20,312,588,0.3466666666666667
label_flip,no_age=34,20,310,590,0.34444444444444444
label_flip,no_age=35,20,314,586,0.3488888888888889
label_flip,no_age=36,20,313,587,0.3477777777777778
label_flip,no_age=37,20,307,593,0.3411111111111111
label_flip,no_age=38,20,307,593,0.3411111111111111
label_flip,no_age=39,20,312,588,0.3466666666666667
label_flip,no_age=40,20,311,589,0.34555555555555556
label_flip,no_age=41,20,313,587,0.3477777777777778
label_flip,no_age=42,20,312,588,0.3466666666666667
