Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
group_specific_corruption,no_priors_count=21,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=22,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=23,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=24,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=25,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=26,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=28,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=29,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=3,20,81,819,0.09
group_specific_corruption,no_priors_count=38,20,79,821,0.08777777777777777
group_specific_corruption,no_priors_count=4,20,83,817,0.09222222222222222
group_specific_corruption,no_priors_count=5,20,82,818,0.09111111111111111
group_specific_corruption,no_priors_count=6,20,82,818,0.09111111111111111
group_specific_corruption,no_priors_count=7,20,77,823,0.08555555555555555
group_specific_corruption,no_priors_count=8,20,83,817,0.09222222222222222
group_specific_corruption,no_priors_count=9,20,90,810,0.1
group_specific_corruption,no_race=African-American,20,62,838,0.06888888888888889
group_specific_corruption,no_race=Asian,20,79,821,0.08777777777777777
group_specific_corruption,no_race=Caucasian,20,81,819,0.09
group_specific_corruption,no_race=Hispanic,20,78,822,0.08666666666666667
group_specific_corruption,no_race=Native American,20,79,821,0.08777777777777777
group_specific_corruption,no_race=Other,20,79,821,0.08777777777777777
group_specific_corruption,no_sex=Female,20,72,828,0.08
group_specific_corruption,no_sex=Male,20,47,853,0.052222222222222225
group_specific_corruption,stratified_40,20,84,816,0.09333333333333334
group_specific_corruption,stratified_60,20,88,812,0.09777777777777778
group_specific_corruption,stratified_80,20,88,812,0.09777777777777778
instance_removal,full,20,339,561,0.37666666666666665
instance_removal,no_age=18,20,339,561,0.37666666666666665
instance_removal,no_age=19,20,339,561,0.37666666666666665
instance_removal,no_age=20,20,340,560,0.37777777777777777
instance_removal,no_age=21,20,340,560,0.37777777777777777
instance_removal,no_age=22,20,339,561,0.37666666666666665
instance_removal,no_age=23,20,339,561,0.37666666666666665
instance_removal,no_age=24,20,339,561,0.37666666666666665
instance_removal,no_age=25,20,339,561,0.37666666666666665
instance_removal,no_age=26,20,338,562,0.37555555555555553
instance_removal,no_age=27,20,339,561,0.37666666666666665
instance_removal,no_age=28,20,342,558,0.38
instance_removal,no_age=29,20,339,561,0.37666666666666665
instance_removal,no_age=30,20,340,560,0.37777777777777777
instance_removal,no_age=31,20,339,561,0.37666666666666665
instance_removal,no_age=32,20,325,575,0.3611111111111111
instance_removal,no_age=33,20,334,566,0.3711111111111111
instance_removal,no_age=34,20,340,560,0.37777777777777777
instance_removal,no_age=35,20,323,577,0.35888888888888887
instance_removal,no_age=36,20,339,561,0.37666666666666665
instance_removal,no_age=37,20,337,563,0.37444444444444447
instance_removal,no_age=38,20,339,561,0.37666666666666665
instance_removal,no_age=39,20,340,560,0.37777777777777777
instance_removal,no_age=40,20,343,557,0.3811111111111111
instance_removal,no_age=41,20,340,560,0.37777777777777777
instance_removal,no_age=42,20,337,563,0.37444444444444447
instance_removal,no_age=43,20,339,561,0.37666666666666665
instance_removal,no_age=44,20,330,570,0.36666666666666664
instance_removal,no_age=45,20,339,561,0.37666666666666665
instance_removal,no_age=46,20,339,561,0.37666666666666665
instance_removal,no_age=47,20,339,561,0.37666666666666665
instance_removal,no_age=48,20,337,563,0.37444444444444447
instance_removal,no_age=49,20,332,568,0.3688888888888889
instance_removal,no_age=50,20,333,567,0.37
instance_removal,no_age=51,20,339,561,0.37666666666666665
instance_removal,no_age=52,20,339,561,0.37666666666666665
instance_removal,no_age=53,20,331,569,0.36777777777777776
instance_removal,no_age=54,20,339,561,0.37666666666666665
instance_removal,no_age=55,20,340,560,0.37777777777777777
instance_removal,no_age=56,20,339,561,0.37666666666666665
instance_removal,no_age=57,20,339,561,0.37666666666666665
instance_removal,no_age=58,20,339,561,0.37666666666666665
instance_removal,no_age=59,20,339,561,0.37666666666666665
instance_removal,no_age=60,20,339,561,0.37666666666666665
instance_removal,no_age=61,20,324,576,0.36
instance_removal,no_age=62,20,339,561,0.37666666666666665
instance_removal,no_age=63,20,339,561,0.37666666666666665
instance_removal,no_age=64,20,339,561,0.37666666666666665
instance_removal,no_age=65,20,339,561,0.37666666666666665
instance_removal,no_age=66,20,339,561,0.37666666666666665
instance_removal,no_age=67,20,339,561,0.37666666666666665
instance_removal,no_age=68,20,339,561,0.37666666666666665
instance_removal,no_age=69,20,339,561,0.37666666666666665
instance_removal,no_age=71,20,339,561,0.37666666666666665
instance_removal,no_age=72,20,339,561,0.37666666666666665
instance_removal,no_age=74,20,339,561,0.37666666666666665
instance_removal,no_age=77,20,339,561,0.37666666666666665
instance_removal,no_age=80,20,339,561,0.37666666666666665
instance_removal,no_age=83,20,339,561,0.37666666666666665
instance_removal,no_age=96,20,339,561,0.37666666666666665
instance_removal,no_age_cat=25 - 45,20,286,614,0.31777777777777777
instance_removal,no_age_cat=Greater than 45,20,314,586,0.3488888888888889
instance_removal,no_age_cat=Less than 25,20,338,562,0.37555555555555553
instance_removal,no_c_charge_degree=F,20,243,657,0.27
instance_removal,no_c_charge_degree=M,20,262,638,0.2911111111111111
instance_removal,no_juv_fel_count=0,20,52,848,0.057777777777777775
instance_removal,no_juv_fel_count=1,20,339,561,0.37666666666666665
instance_removal,no_juv_fel_count=10,20,339,561,0.37666666666666665
instance_removal,no_juv_fel_count=2,20,340,560,0.37777777777777777
instance_removal,no_juv_fel_count=3,20,339,561,0.37666666666666665
instance_removal,no_juv_fel_count=4,20,339,561,0.37666666666666665
instance_removal,no_juv_fel_count=8,20,339,561,0.37666666666666665
instance_removal,no_juv_misd_count=0,20,181,719,0.2011111111111111
instance_removal,no_juv_misd_count=1,20,325,575,0.3611111111111111
instance_removal,no_juv_misd_count=12,20,339,561,0.37666666666666665
instance_removal,no_juv_misd_count=13,20,339,561,0.37666666666666665
instance_removal,no_juv_misd_count=2,20,338,562,0.37555555555555553
instance_removal,no_juv_misd_count=3,20,339,561,0.37666666666666665
instance_removal,no_juv_misd_count=4,20,339,561,0.37666666666666665
instance_removal,no_juv_misd_count=5,20,339,561,0.37666666666666665
instance_removal,no_juv_misd_count=6,20,325,575,0.3611111111111111
instance_removal,no_juv_other_count=0,20,158,742,0.17555555555555555
instance_removal,no_juv_other_count=1,20,336,564,0.37333333333333335
instance_removal,no_juv_other_count=2,20,339,561,0.37666666666666665
instance_removal,no_juv_other_count=3,20,339,561,0.37666666666666665
instance_removal,no_juv_other_count=4,20,339,561,0.37666666666666665
instance_removal,no_juv_other_count=5,20,325,575,0.3611111111111111
instance_removal,no_juv_other_count=6,20,339,561,0.37666666666666665
instance_removal,no_juv_other_count=9,20,339,561,0.37666666666666665
instance_removal,no_priors_count=0,20,340,560,0.37777777777777777
instance_removal,no_priors_count=1,20,319,581,0.35444444444444445
instance_removal,no_priors_count=10,20,339,561,0.37666666666666665
instance_removal,no_priors_count=11,20,339,561,0.37666666666666665
instance_removal,no_priors_count=12,20,339,561,0.37666666666666665
instance_removal,no_priors_count=13,20,340,560,0.37777777777777777
instance_removal,no_priors_count=14,20,324,576,0.36
instance_removal,no_priors_count=15,20,339,561,0.37666666666666665
instance_removal,no_priors_count=16,20,339,561,0.37666666666666665
instance_removal,no_priors_count=17,20,325,575,0.3611111111111111
instance_removal,no_priors_count=18,20,339,561,0.37666666666666665
instance_removal,no_priors_count=19,20,340,560,0.37777777777777777
instance_removal,no_priors_count=2,20,343,557,0.3811111111111111
instance_removal,no_priors_count=20,20,339,561,0.37666666666666665
instance_removal,no_priors_count=21,20,339,561,0.37666666666666665
instance_removal,no_priors_count=22,20,339,561,0.37666666666666665
instance_removal,no_priors_count=23,20,339,561,0.37666666666666665
instance_removal,no_priors_count=24,20,339,561,0.37666666666666665
instance_removal,no_priors_count=25,20,339,561,0.37666666666666665
instance_removal,no_priors_count=26,20,339,561,0.37666666666666665
instance_removal,no_priors_count=28,20,339,561,0.37666666666666665
instance_removal,no_priors_count=29,20,339,561,0.37666666666666665
instance_removal,no_priors_count=3,20,327,573,0.36333333333333334
instance_removal,no_priors_count=38,20,339,561,0.37666666666666665
instance_removal,no_priors_count=4,20,344,556,0.38222222222222224
instance_removal,no_priors_count=5,20,339,561,0.37666666666666665
instance_removal,no_priors_count=6,20,339,561,0.37666666666666665
instance_removal,no_priors_count=7,20,334,566,0.3711111111111111
instance_removal,no_priors_count=8,20,324,576,0.36
instance_removal,no_priors_count=9,20,339,561,0.37666666666666665
instance_removal,no_race=African-American,20,294,606,0.32666666666666666
instance_removal,no_race=Asian,20,339,561,0.37666666666666665
instance_removal,no_race=Caucasian,20,316,584,0.3511111111111111
instance_removal,no_race=Hispanic,20,338,562,0.37555555555555553
instance_removal,no_race=Native American,20,339,561,0.37666666666666665
instance_removal,no_race=Other,20,334,566,0.3711111111111111
instance_removal,no_sex=Female,20,300,600,0.3333333333333333
instance_removal,no_sex=Male,20,119,781,0.1322222222222222
instance_removal,stratified_40,20,309,591,0.3433333333333333
instance_removal,stratified_60,20,319,581,0.35444444444444445
instance_removal,stratified_80,20,337,563,0.37444444444444447
intersectional_instance_removal,full,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=18,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=19,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=20,20,307,593,0.3411111111111111
intersectional_instance_removal,no_age=21,20,296,604,0.3288888888888889
intersectional_instance_removal,no_age=22,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=23,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=24,20,294,606,0.32666666666666666
intersectional_instance_removal,no_age=25,20,291,609,0.3233333333333333
intersectional_instance_removal,no_age=26,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=27,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=28,20,297,603,0.33
intersectional_instance_removal,no_age=29,20,303,597,0.33666666666666667
intersectional_instance_removal,no_age=30,20,301,599,0.33444444444444443
intersectional_instance_removal,no_age=31,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=32,20,299,601,0.3322222222222222
intersectional_instance_removal,no_age=33,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=34,20,289,611,0.3211111111111111
intersectional_instance_removal,no_age=35,20,253,647,0.2811111111111111
intersectional_instance_removal,no_age=36,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=37,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=38,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=39,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=40,20,297,603,0.33
intersectional_instance_removal,no_age=41,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=42,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=43,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=44,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=45,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=46,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=47,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=48,20,297,603,0.33
intersectional_instance_removal,no_age=49,20,301,599,0.33444444444444443
intersectional_instance_removal,no_age=50,20,289,611,0.3211111111111111
intersectional_instance_removal,no_age=51,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=52,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=53,20,292,608,0.3244444444444444
intersectional_instance_removal,no_age=54,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=55,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=56,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=57,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=58,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=59,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=60,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=61,20,282,618,0.31333333333333335
intersectional_instance_removal,no_age=62,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=63,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=64,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=65,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=66,20,302,598,0.33555555555555555
intersectional_instance_removal,no_age=67,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=68,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=69,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=71,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=72,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=74,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=77,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=80,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=83,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age=96,20,298,602,0.33111111111111113
intersectional_instance_removal,no_age_cat=25 - 45,20,243,657,0.27
intersectional_instance_removal,no_age_cat=Greater than 45,20,257,643,0.28555555555555556
intersectional_instance_removal,no_age_cat=Less than 25,20,304,596,0.3377777777777778
intersectional_instance_removal,no_c_charge_degree=F,20,199,701,0.22111111111111112
intersectional_instance_removal,no_c_charge_degree=M,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_fel_count=0,20,20,880,0.022222222222222223
intersectional_instance_removal,no_juv_fel_count=1,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_fel_count=10,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_fel_count=2,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_fel_count=3,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_fel_count=4,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_fel_count=8,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=0,20,143,757,0.15888888888888889
intersectional_instance_removal,no_juv_misd_count=1,20,247,653,0.27444444444444444
intersectional_instance_removal,no_juv_misd_count=12,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=13,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=2,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=3,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=4,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=5,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_misd_count=6,20,299,601,0.3322222222222222
intersectional_instance_removal,no_juv_other_count=0,20,116,784,0.1288888888888889
intersectional_instance_removal,no_juv_other_count=1,20,287,613,0.3188888888888889
intersectional_instance_removal,no_juv_other_count=2,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_other_count=3,20,297,603,0.33
intersectional_instance_removal,no_juv_other_count=4,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_other_count=5,20,299,601,0.3322222222222222
intersectional_instance_removal,no_juv_other_count=6,20,298,602,0.33111111111111113
intersectional_instance_removal,no_juv_other_count=9,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=0,20,297,603,0.33
intersectional_instance_removal,no_priors_count=1,20,260,640,0.28888888888888886
intersectional_instance_removal,no_priors_count=10,20,299,601,0.3322222222222222
intersectional_instance_removal,no_priors_count=11,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=12,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=13,20,289,611,0.3211111111111111
intersectional_instance_removal,no_priors_count=14,20,283,617,0.31444444444444447
intersectional_instance_removal,no_priors_count=15,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=16,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=17,20,299,601,0.3322222222222222
intersectional_instance_removal,no_priors_count=18,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=19,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=2,20,302,598,0.33555555555555555
intersectional_instance_removal,no_priors_count=20,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=21,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=22,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=23,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=24,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=25,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=26,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=28,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=29,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=3,20,289,611,0.3211111111111111
intersectional_instance_removal,no_priors_count=38,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=4,20,288,612,0.32
intersectional_instance_removal,no_priors_count=5,20,297,603,0.33
intersectional_instance_removal,no_priors_count=6,20,298,602,0.33111111111111113
intersectional_instance_removal,no_priors_count=7,20,302,598,0.33555555555555555
intersectional_instance_removal,no_priors_count=8,20,253,647,0.2811111111111111
intersectional_instance_removal,no_priors_count=9,20,297,603,0.33
intersectional_instance_removal,no_race=African-American,20,226,674,0.2511111111111111
intersectional_instance_removal,no_race=Asian,20,298,602,0.33111111111111113
intersectional_instance_removal,no_race=Caucasian,20,288,612,0.32
intersectional_instance_removal,no_race=Hispanic,20,303,597,0.33666666666666667
intersectional_instance_removal,no_race=Native American,20,298,602,0.33111111111111113
intersectional_instance_removal,no_race=Other,20,293,607,0.32555555555555554
intersectional_instance_removal,no_sex=Female,20,262,638,0.2911111111111111
intersectional_instance_removal,no_sex=Male,20,76,824,0.08444444444444445
intersectional_instance_removal,stratified_40,20,243,657,0.27
intersectional_instance_removal,stratified_60,20,293,607,0.32555555555555554
intersectional_instance_removal,stratified_80,20,299,601,0.3322222222222222
intersectional_label_flip,full,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=18,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=19,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=20,20,404,496,0.4488888888888889
intersectional_label_flip,no_age=21,20,393,507,0.43666666666666665
intersectional_label_flip,no_age=22,20,400,500,0.4444444444444444
intersectional_label_flip,no_age=23,20,396,504,0.44
intersectional_label_flip,no_age=24,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=25,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=26,20,398,502,0.44222222222222224
intersectional_label_flip,no_age=27,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=28,20,406,494,0.45111111111111113
intersectional_label_flip,no_age=29,20,400,500,0.4444444444444444
intersectional_label_flip,no_age=30,20,406,494,0.45111111111111113
intersectional_label_flip,no_age=31,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=32,20,400,500,0.4444444444444444
intersectional_label_flip,no_age=33,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=34,20,406,494,0.45111111111111113
intersectional_label_flip,no_age=35,20,406,494,0.45111111111111113
intersectional_label_flip,no_age=36,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=37,20,406,494,0.45111111111111113
intersectional_label_flip,no_age=38,20,380,520,0.4222222222222222
intersectional_label_flip,no_age=39,20,398,502,0.44222222222222224
intersectional_label_flip,no_age=40,20,404,496,0.4488888888888889
intersectional_label_flip,no_age=41,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=42,20,406,494,0.45111111111111113
intersectional_label_flip,no_age=43,20,398,502,0.44222222222222224
intersectional_label_flip,no_age=44,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=45,20,402,498,0.44666666666666666
intersectional_label_flip,no_age=46,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=47,20,398,502,0.44222222222222224
intersectional_label_flip,no_age=48,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=49,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=50,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=51,20,398,502,0.44222222222222224
intersectional_label_flip,no_age=52,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=53,20,402,498,0.44666666666666666
intersectional_label_flip,no_age=54,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=55,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=56,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=57,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=58,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=59,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=60,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=61,20,412,488,0.4577777777777778
intersectional_label_flip,no_age=62,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=63,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=64,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=65,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=66,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=67,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=68,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=69,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=71,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=72,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=74,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=77,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=80,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=83,20,407,493,0.45222222222222225
intersectional_label_flip,no_age=96,20,407,493,0.45222222222222225
intersectional_label_flip,no_age_cat=25 - 45,20,324,576,0.36
intersectional_label_flip,no_age_cat=Greater than 45,20,393,507,0.43666666666666665
intersectional_label_flip,no_age_cat=Less than 25,20,372,528,0.41333333333333333
intersectional_label_flip,no_c_charge_degree=F,20,275,625,0.3055555555555556
intersectional_label_flip,no_c_charge_degree=M,20,314,586,0.3488888888888889
intersectional_label_flip,no_juv_fel_count=0,20,45,855,0.05
intersectional_label_flip,no_juv_fel_count=1,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_fel_count=10,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_fel_count=2,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_fel_count=3,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_fel_count=4,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_fel_count=8,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_misd_count=0,20,145,755,0.16111111111111112
intersectional_label_flip,no_juv_misd_count=1,20,403,497,0.4477777777777778
intersectional_label_flip,no_juv_misd_count=12,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_misd_count=13,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_misd_count=2,20,406,494,0.45111111111111113
intersectional_label_flip,no_juv_misd_count=3,20,398,502,0.44222222222222224
intersectional_label_flip,no_juv_misd_count=4,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_misd_count=5,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_misd_count=6,20,400,500,0.4444444444444444
intersectional_label_flip,no_juv_other_count=0,20,126,774,0.14
intersectional_label_flip,no_juv_other_count=1,20,398,502,0.44222222222222224
intersectional_label_flip,no_juv_other_count=2,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_other_count=3,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_other_count=4,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_other_count=5,20,400,500,0.4444444444444444
intersectional_label_flip,no_juv_other_count=6,20,407,493,0.45222222222222225
intersectional_label_flip,no_juv_other_count=9,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=0,20,358,542,0.3977777777777778
intersectional_label_flip,no_priors_count=1,20,400,500,0.4444444444444444
intersectional_label_flip,no_priors_count=10,20,405,495,0.45
intersectional_label_flip,no_priors_count=11,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=12,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=13,20,398,502,0.44222222222222224
intersectional_label_flip,no_priors_count=14,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=15,20,395,505,0.4388888888888889
intersectional_label_flip,no_priors_count=16,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=17,20,400,500,0.4444444444444444
intersectional_label_flip,no_priors_count=18,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=19,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=2,20,398,502,0.44222222222222224
intersectional_label_flip,no_priors_count=20,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=21,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=22,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=23,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=24,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=25,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=26,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=28,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=29,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=3,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=38,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=4,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=5,20,407,493,0.45222222222222225
intersectional_label_flip,no_priors_count=6,20,389,511,0.43222222222222223
intersectional_label_flip,no_priors_count=7,20,402,498,0.44666666666666666
intersectional_label_flip,no_priors_count=8,20,398,502,0.44222222222222224
intersectional_label_flip,no_priors_count=9,20,409,491,0.45444444444444443
intersectional_label_flip,no_race=African-American,20,259,641,0.2877777777777778
intersectional_label_flip,no_race=Asian,20,407,493,0.45222222222222225
intersectional_label_flip,no_race=Caucasian,20,368,532,0.4088888888888889
intersectional_label_flip,no_race=Hispanic,20,398,502,0.44222222222222224
intersectional_label_flip,no_race=Native American,20,407,493,0.45222222222222225
intersectional_label_flip,no_race=Other,20,385,515,0.42777777777777776
intersectional_label_flip,no_sex=Female,20,338,562,0.37555555555555553
intersectional_label_flip,no_sex=Male,20,130,770,0.14444444444444443
intersectional_label_flip,stratified_40,20,334,566,0.3711111111111111
intersectional_label_flip,stratified_60,20,376,524,0.4177777777777778
intersectional_label_flip,stratified_80,20,385,515,0.42777777777777776
label_flip,full,20,465,435,0.5166666666666667
label_flip,no_age=18,20,465,435,0.5166666666666667
label_flip,no_age=19,20,465,435,0.5166666666666667
label_flip,no_age=20,20,465,435,0.5166666666666667
label_flip,no_age=21,20,466,434,0.5177777777777778
label_flip,no_age=22,20,466,434,0.5177777777777778
label_flip,no_age=23,20,465,435,0.5166666666666667
label_flip,no_age=24,20,465,435,0.5166666666666667
label_flip,no_age=25,20,446,454,0.4955555555555556
label_flip,no_age=26,20,465,435,0.5166666666666667
label_flip,no_age=27,20,465,435,0.5166666666666667
label_flip,no_age=28,20,462,438,0.5133333333333333
label_flip,no_age=29,20,456,444,0.5066666666666667
label_flip,no_age=30,20,459,441,0.51
label_flip,no_age=31,20,456,444,0.5066666666666667
label_flip,no_age=32,20,464,436,0.5155555555555555
label_flip,no_age=33,20,464,436,0.5155555555555555
label_flip,no_age=34,20,465,435,0.5166666666666667
label_flip,no_age=35,20,465,435,0.5166666666666667
label_flip,no_age=36,20,466,434,0.5177777777777778
label_flip,no_age=37,20,454,446,0.5044444444444445
label_flip,no_age=38,20,456,444,0.5066666666666667
label_flip,no_age=39,20,466,434,0.5177777777777778
label_flip,no_age=40,20,465,435,0.5166666666666667
label_flip,no_age=41,20,463,437,0.5144444444444445
label_flip,no_age=42,20,465,435,0.5166666666666667
