Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
intersectional_instance_removal,no_age=38,78,345,55,0.8625
intersectional_instance_removal,no_age=39,78,345,55,0.8625
intersectional_instance_removal,no_age=40,78,345,55,0.8625
intersectional_instance_removal,no_age=41,78,344,56,0.86
intersectional_instance_removal,no_age=42,78,345,55,0.8625
intersectional_instance_removal,no_age=43,78,345,55,0.8625
intersectional_instance_removal,no_age=44,78,345,55,0.8625
intersectional_instance_removal,no_age=45,78,345,55,0.8625
intersectional_instance_removal,no_age=46,78,345,55,0.8625
intersectional_instance_removal,no_age=47,78,345,55,0.8625
intersectional_instance_removal,no_age=48,78,345,55,0.8625
intersectional_instance_removal,no_age=49,78,343,57,0.8575
intersectional_instance_removal,no_age=50,78,344,56,0.86
intersectional_instance_removal,no_age=51,78,345,55,0.8625
intersectional_instance_removal,no_age=52,78,345,55,0.8625
intersectional_instance_removal,no_age=53,78,344,56,0.86
intersectional_instance_removal,no_age=54,78,345,55,0.8625
intersectional_instance_removal,no_age=55,78,344,56,0.86
intersectional_instance_removal,no_age=56,78,345,55,0.8625
intersectional_instance_removal,no_age=57,78,344,56,0.86
intersectional_instance_removal,no_age=58,78,344,56,0.86
intersectional_instance_removal,no_age=59,78,345,55,0.8625
intersectional_instance_removal,no_age=60,78,345,55,0.8625
intersectional_instance_removal,no_age=61,78,345,55,0.8625
intersectional_instance_removal,no_age=62,78,345,55,0.8625
intersectional_instance_removal,no_age=63,78,345,55,0.8625
intersectional_instance_removal,no_age=64,78,345,55,0.8625
intersectional_instance_removal,no_age=65,78,345,55,0.8625
intersectional_instance_removal,no_age=66,78,345,55,0.8625
intersectional_instance_removal,no_age=67,78,345,55,0.8625
intersectional_instance_removal,no_age=68,78,345,55,0.8625
intersectional_instance_removal,no_age=69,78,345,55,0.8625
intersectional_instance_removal,no_age=70,78,345,55,0.8625
intersectional_instance_removal,no_age=71,78,344,56,0.86
intersectional_instance_removal,no_age=72,78,345,55,0.8625
intersectional_instance_removal,no_age=73,78,345,55,0.8625
intersectional_instance_removal,no_age=74,78,345,55,0.8625
intersectional_instance_removal,no_age=75,78,345,55,0.8625
intersectional_instance_removal,no_age=76,78,344,56,0.86
intersectional_instance_removal,no_age=77,78,345,55,0.8625
intersectional_instance_removal,no_age=78,78,345,55,0.8625
intersectional_instance_removal,no_age=79,78,345,55,0.8625
intersectional_instance_removal,no_age=80,78,345,55,0.8625
intersectional_instance_removal,no_age=81,78,345,55,0.8625
intersectional_instance_removal,no_age=82,78,345,55,0.8625
intersectional_instance_removal,no_age=83,78,345,55,0.8625
intersectional_instance_removal,no_age=84,78,345,55,0.8625
intersectional_instance_removal,no_age=85,78,345,55,0.8625
intersectional_instance_removal,no_age=87,78,345,55,0.8625
intersectional_instance_removal,no_age=88,78,345,55,0.8625
intersectional_instance_removal,no_age=89,78,345,55,0.8625
intersectional_instance_removal,no_age=90,78,344,56,0.86
intersectional_instance_removal,no_education= 10th,78,345,55,0.8625
intersectional_instance_removal,no_education= 11th,78,345,55,0.8625
intersectional_instance_removal,no_education= 12th,78,345,55,0.8625
intersectional_instance_removal,no_education= 1st-4th,78,345,55,0.8625
intersectional_instance_removal,no_education= 5th-6th,78,345,55,0.8625
intersectional_instance_removal,no_education= 7th-8th,78,345,55,0.8625
intersectional_instance_removal,no_education= 9th,78,344,56,0.86
intersectional_instance_removal,no_education= Assoc-acdm,78,345,55,0.8625
intersectional_instance_removal,no_education= Assoc-voc,78,344,56,0.86
intersectional_instance_removal,no_education= Bachelors,78,345,55,0.8625
intersectional_instance_removal,no_education= Doctorate,78,344,56,0.86
intersectional_instance_removal,no_education= HS-grad,78,340,60,0.85
intersectional_instance_removal,no_education= Masters,78,344,56,0.86
intersectional_instance_removal,no_education= Preschool,78,345,55,0.8625
intersectional_instance_removal,no_education= Prof-school,78,345,55,0.8625
intersectional_instance_removal,no_education= Some-college,78,344,56,0.86
intersectional_instance_removal,no_marital_status= Divorced,78,343,57,0.8575
intersectional_instance_removal,no_marital_status= Married-AF-spouse,78,344,56,0.86
intersectional_instance_removal,no_marital_status= Married-civ-spouse,78,341,59,0.8525
intersectional_instance_removal,no_marital_status= Married-spouse-absent,78,344,56,0.86
intersectional_instance_removal,no_marital_status= Never-married,78,345,55,0.8625
intersectional_instance_removal,no_marital_status= Separated,78,344,56,0.86
intersectional_instance_removal,no_marital_status= Widowed,78,345,55,0.8625
intersectional_instance_removal,no_race= Amer-Indian-Eskimo,78,344,56,0.86
intersectional_instance_removal,no_race= Asian-Pac-Islander,78,345,55,0.8625
intersectional_instance_removal,no_race= Black,78,344,56,0.86
intersectional_instance_removal,no_race= Other,78,345,55,0.8625
intersectional_instance_removal,no_race= White,78,311,89,0.7775
intersectional_instance_removal,no_sex= Female,78,276,124,0.69
intersectional_instance_removal,no_sex= Male,78,270,130,0.675
intersectional_instance_removal,stratified_40,78,340,60,0.85
intersectional_instance_removal,stratified_60,78,345,55,0.8625
intersectional_instance_removal,stratified_80,78,344,56,0.86
intersectional_label_flip,full,73,275,125,0.6875
intersectional_label_flip,no_age=17,73,275,125,0.6875
intersectional_label_flip,no_age=18,73,275,125,0.6875
intersectional_label_flip,no_age=19,73,275,125,0.6875
intersectional_label_flip,no_age=20,73,275,125,0.6875
intersectional_label_flip,no_age=21,73,275,125,0.6875
intersectional_label_flip,no_age=22,73,275,125,0.6875
intersectional_label_flip,no_age=23,73,275,125,0.6875
intersectional_label_flip,no_age=24,73,275,125,0.6875
intersectional_label_flip,no_age=25,73,275,125,0.6875
intersectional_label_flip,no_age=26,73,275,125,0.6875
intersectional_label_flip,no_age=27,73,275,125,0.6875
intersectional_label_flip,no_age=28,73,275,125,0.6875
intersectional_label_flip,no_age=29,73,275,125,0.6875
intersectional_label_flip,no_age=30,73,275,125,0.6875
intersectional_label_flip,no_age=31,73,275,125,0.6875
intersectional_label_flip,no_age=32,73,275,125,0.6875
intersectional_label_flip,no_age=33,73,275,125,0.6875
intersectional_label_flip,no_age=34,73,275,125,0.6875
intersectional_label_flip,no_age=35,73,273,127,0.6825
intersectional_label_flip,no_age=36,73,275,125,0.6875
intersectional_label_flip,no_age=37,73,275,125,0.6875
intersectional_label_flip,no_age=38,73,275,125,0.6875
intersectional_label_flip,no_age=39,73,275,125,0.6875
intersectional_label_flip,no_age=40,73,275,125,0.6875
intersectional_label_flip,no_age=41,73,274,126,0.685
intersectional_label_flip,no_age=42,73,275,125,0.6875
intersectional_label_flip,no_age=43,73,275,125,0.6875
intersectional_label_flip,no_age=44,73,275,125,0.6875
intersectional_label_flip,no_age=45,73,275,125,0.6875
intersectional_label_flip,no_age=46,73,267,133,0.6675
intersectional_label_flip,no_age=47,73,275,125,0.6875
intersectional_label_flip,no_age=48,73,275,125,0.6875
intersectional_label_flip,no_age=49,73,275,125,0.6875
intersectional_label_flip,no_age=50,73,275,125,0.6875
intersectional_label_flip,no_age=51,73,275,125,0.6875
intersectional_label_flip,no_age=52,73,275,125,0.6875
intersectional_label_flip,no_age=53,73,275,125,0.6875
intersectional_label_flip,no_age=54,73,275,125,0.6875
intersectional_label_flip,no_age=55,73,274,126,0.685
intersectional_label_flip,no_age=56,73,275,125,0.6875
intersectional_label_flip,no_age=57,73,275,125,0.6875
intersectional_label_flip,no_age=58,73,275,125,0.6875
intersectional_label_flip,no_age=59,73,275,125,0.6875
intersectional_label_flip,no_age=60,73,275,125,0.6875
intersectional_label_flip,no_age=61,73,265,135,0.6625
intersectional_label_flip,no_age=62,73,275,125,0.6875
intersectional_label_flip,no_age=63,73,275,125,0.6875
intersectional_label_flip,no_age=64,73,275,125,0.6875
intersectional_label_flip,no_age=65,73,275,125,0.6875
intersectional_label_flip,no_age=66,73,275,125,0.6875
intersectional_label_flip,no_age=67,73,275,125,0.6875
intersectional_label_flip,no_age=68,73,275,125,0.6875
intersectional_label_flip,no_age=69,73,275,125,0.6875
intersectional_label_flip,no_age=70,73,275,125,0.6875
intersectional_label_flip,no_age=71,73,275,125,0.6875
intersectional_label_flip,no_age=72,73,275,125,0.6875
intersectional_label_flip,no_age=73,73,275,125,0.6875
intersectional_label_flip,no_age=74,73,275,125,0.6875
intersectional_label_flip,no_age=75,73,275,125,0.6875
intersectional_label_flip,no_age=76,73,275,125,0.6875
intersectional_label_flip,no_age=77,73,275,125,0.6875
intersectional_label_flip,no_age=78,73,275,125,0.6875
intersectional_label_flip,no_age=79,73,275,125,0.6875
intersectional_label_flip,no_age=80,73,275,125,0.6875
intersectional_label_flip,no_age=81,73,275,125,0.6875
intersectional_label_flip,no_age=82,73,275,125,0.6875
intersectional_label_flip,no_age=83,73,275,125,0.6875
intersectional_label_flip,no_age=84,73,275,125,0.6875
intersectional_label_flip,no_age=85,73,275,125,0.6875
intersectional_label_flip,no_age=87,73,275,125,0.6875
intersectional_label_flip,no_age=88,73,275,125,0.6875
intersectional_label_flip,no_age=89,73,275,125,0.6875
intersectional_label_flip,no_age=90,73,275,125,0.6875
intersectional_label_flip,no_education= 10th,73,275,125,0.6875
intersectional_label_flip,no_education= 11th,73,275,125,0.6875
intersectional_label_flip,no_education= 12th,73,275,125,0.6875
intersectional_label_flip,no_education= 1st-4th,73,275,125,0.6875
intersectional_label_flip,no_education= 5th-6th,73,275,125,0.6875
intersectional_label_flip,no_education= 7th-8th,73,275,125,0.6875
intersectional_label_flip,no_education= 9th,73,275,125,0.6875
intersectional_label_flip,no_education= Assoc-acdm,73,275,125,0.6875
intersectional_label_flip,no_education= Assoc-voc,73,275,125,0.6875
intersectional_label_flip,no_education= Bachelors,73,275,125,0.6875
intersectional_label_flip,no_education= Doctorate,73,273,127,0.6825
intersectional_label_flip,no_education= HS-grad,73,260,140,0.65
intersectional_label_flip,no_education= Masters,73,273,127,0.6825
intersectional_label_flip,no_education= Preschool,73,275,125,0.6875
intersectional_label_flip,no_education= Prof-school,73,260,140,0.65
intersectional_label_flip,no_education= Some-college,73,275,125,0.6875
intersectional_label_flip,no_marital_status= Divorced,73,275,125,0.6875
intersectional_label_flip,no_marital_status= Married-AF-spouse,73,275,125,0.6875
intersectional_label_flip,no_marital_status= Married-civ-spouse,73,260,140,0.65
intersectional_label_flip,no_marital_status= Married-spouse-absent,73,273,127,0.6825
intersectional_label_flip,no_marital_status= Never-married,73,267,133,0.6675
intersectional_label_flip,no_marital_status= Separated,73,275,125,0.6875
intersectional_label_flip,no_marital_status= Widowed,73,275,125,0.6875
intersectional_label_flip,no_race= Amer-Indian-Eskimo,73,275,125,0.6875
intersectional_label_flip,no_race= Asian-Pac-Islander,73,275,125,0.6875
intersectional_label_flip,no_race= Black,73,273,127,0.6825
intersectional_label_flip,no_race= Other,73,275,125,0.6875
intersectional_label_flip,no_race= White,73,219,181,0.5475
intersectional_label_flip,no_sex= Female,73,220,180,0.55
intersectional_label_flip,no_sex= Male,73,188,212,0.47
intersectional_label_flip,stratified_40,73,240,160,0.6
intersectional_label_flip,stratified_60,73,254,146,0.635
intersectional_label_flip,stratified_80,73,270,130,0.675
label_flip,full,58,350,50,0.875
label_flip,no_age=17,58,350,50,0.875
label_flip,no_age=18,58,350,50,0.875
label_flip,no_age=19,58,350,50,0.875
label_flip,no_age=20,58,350,50,0.875
label_flip,no_age=21,58,350,50,0.875
label_flip,no_age=22,58,350,50,0.875
label_flip,no_age=23,58,350,50,0.875
label_flip,no_age=24,58,350,50,0.875
label_flip,no_age=25,58,350,50,0.875
label_flip,no_age=26,58,350,50,0.875
label_flip,no_age=27,58,350,50,0.875
label_flip,no_age=28,58,349,51,0.8725
label_flip,no_age=29,58,350,50,0.875
label_flip,no_age=30,58,350,50,0.875
label_flip,no_age=31,58,349,51,0.8725
label_flip,no_age=32,58,350,50,0.875
label_flip,no_age=33,58,350,50,0.875
label_flip,no_age=34,58,350,50,0.875
label_flip,no_age=35,58,350,50,0.875
label_flip,no_age=36,58,350,50,0.875
label_flip,no_age=37,58,349,51,0.8725
label_flip,no_age=38,58,350,50,0.875
label_flip,no_age=39,58,350,50,0.875
label_flip,no_age=40,58,350,50,0.875
label_flip,no_age=41,58,350,50,0.875
label_flip,no_age=42,58,348,52,0.87
label_flip,no_age=43,58,350,50,0.875
label_flip,no_age=44,58,350,50,0.875
label_flip,no_age=45,58,350,50,0.875
label_flip,no_age=46,58,348,52,0.87
label_flip,no_age=47,58,350,50,0.875
label_flip,no_age=48,58,350,50,0.875
label_flip,no_age=49,58,350,50,0.875
label_flip,no_age=50,58,350,50,0.875
label_flip,no_age=51,58,350,50,0.875
label_flip,no_age=52,58,350,50,0.875
label_flip,no_age=53,58,350,50,0.875
label_flip,no_age=54,58,350,50,0.875
label_flip,no_age=55,58,350,50,0.875
label_flip,no_age=56,58,350,50,0.875
label_flip,no_age=57,58,350,50,0.875
label_flip,no_age=58,58,345,55,0.8625
label_flip,no_age=59,58,349,51,0.8725
label_flip,no_age=60,58,350,50,0.875
label_flip,no_age=61,58,345,55,0.8625
label_flip,no_age=62,58,350,50,0.875
label_flip,no_age=63,58,350,50,0.875
label_flip,no_age=64,58,350,50,0.875
label_flip,no_age=65,58,350,50,0.875
label_flip,no_age=66,58,350,50,0.875
label_flip,no_age=67,58,350,50,0.875
label_flip,no_age=68,58,350,50,0.875
label_flip,no_age=69,58,350,50,0.875
label_flip,no_age=70,58,350,50,0.875
label_flip,no_age=71,58,350,50,0.875
label_flip,no_age=72,58,350,50,0.875
label_flip,no_age=73,58,350,50,0.875
label_flip,no_age=74,58,350,50,0.875
label_flip,no_age=75,58,350,50,0.875
label_flip,no_age=76,58,350,50,0.875
label_flip,no_age=77,58,350,50,0.875
label_flip,no_age=78,58,350,50,0.875
label_flip,no_age=79,58,350,50,0.875
label_flip,no_age=80,58,350,50,0.875
label_flip,no_age=81,58,350,50,0.875
label_flip,no_age=82,58,350,50,0.875
label_flip,no_age=83,58,350,50,0.875
label_flip,no_age=84,58,350,50,0.875
label_flip,no_age=85,58,350,50,0.875
label_flip,no_age=87,58,350,50,0.875
label_flip,no_age=88,58,350,50,0.875
label_flip,no_age=89,58,350,50,0.875
label_flip,no_age=90,58,350,50,0.875
label_flip,no_education= 10th,58,350,50,0.875
label_flip,no_education= 11th,58,350,50,0.875
label_flip,no_education= 12th,58,350,50,0.875
label_flip,no_education= 1st-4th,58,350,50,0.875
label_flip,no_education= 5th-6th,58,350,50,0.875
label_flip,no_education= 7th-8th,58,350,50,0.875
label_flip,no_education= 9th,58,350,50,0.875
label_flip,no_education= Assoc-acdm,58,350,50,0.875
label_flip,no_education= Assoc-voc,58,350,50,0.875
label_flip,no_education= Bachelors,58,349,51,0.8725
label_flip,no_education= Doctorate,58,338,62,0.845
label_flip,no_education= HS-grad,58,330,70,0.825
label_flip,no_education= Masters,58,350,50,0.875
label_flip,no_education= Preschool,58,350,50,0.875
label_flip,no_education= Prof-school,58,343,57,0.8575
label_flip,no_education= Some-college,58,350,50,0.875
label_flip,no_marital_status= Divorced,58,350,50,0.875
label_flip,no_marital_status= Married-AF-spouse,58,350,50,0.875
label_flip,no_marital_status= Married-civ-spouse,58,329,71,0.8225
label_flip,no_marital_status= Married-spouse-absent,58,350,50,0.875
label_flip,no_marital_status= Never-married,58,349,51,0.8725
label_flip,no_marital_status= Separated,58,350,50,0.875
label_flip,no_marital_status= Widowed,58,350,50,0.875
label_flip,no_race= Amer-Indian-Eskimo,58,350,50,0.875
label_flip,no_race= Asian-Pac-Islander,58,350,50,0.875
label_flip,no_race= Black,58,350,50,0.875
label_flip,no_race= Other,58,350,50,0.875
label_flip,no_race= White,58,288,112,0.72
label_flip,no_sex= Female,58,280,120,0.7
label_flip,no_sex= Male,58,228,172,0.57
label_flip,stratified_40,58,308,92,0.77
label_flip,stratified_60,58,340,60,0.85
label_flip,stratified_80,58,345,55,0.8625
minority_oversample,full,59,365,35,0.9125
minority_oversample,no_age=17,59,365,35,0.9125
minority_oversample,no_age=18,59,365,35,0.9125
minority_oversample,no_age=19,59,365,35,0.9125
minority_oversample,no_age=20,59,365,35,0.9125
minority_oversample,no_age=21,59,364,36,0.91
minority_oversample,no_age=22,59,365,35,0.9125
minority_oversample,no_age=23,59,365,35,0.9125
minority_oversample,no_age=24,59,364,36,0.91
minority_oversample,no_age=25,59,363,37,0.9075
minority_oversample,no_age=26,59,365,35,0.9125
minority_oversample,no_age=27,59,365,35,0.9125
minority_oversample,no_age=28,59,364,36,0.91
minority_oversample,no_age=29,59,365,35,0.9125
minority_oversample,no_age=30,59,365,35,0.9125
minority_oversample,no_age=31,59,364,36,0.91
minority_oversample,no_age=32,59,365,35,0.9125
minority_oversample,no_age=33,59,365,35,0.9125
minority_oversample,no_age=34,59,364,36,0.91
minority_oversample,no_age=35,59,363,37,0.9075
minority_oversample,no_age=36,59,365,35,0.9125
minority_oversample,no_age=37,59,365,35,0.9125
minority_oversample,no_age=38,59,365,35,0.9125
minority_oversample,no_age=39,59,365,35,0.9125
minority_oversample,no_age=40,59,364,36,0.91
minority_oversample,no_age=41,59,365,35,0.9125
minority_oversample,no_age=42,59,364,36,0.91
minority_oversample,no_age=43,59,365,35,0.9125
minority_oversample,no_age=44,59,364,36,0.91
minority_oversample,no_age=45,59,365,35,0.9125
minority_oversample,no_age=46,59,364,36,0.91
minority_oversample,no_age=47,59,365,35,0.9125
minority_oversample,no_age=48,59,365,35,0.9125
minority_oversample,no_age=49,59,364,36,0.91
minority_oversample,no_age=50,59,363,37,0.9075
minority_oversample,no_age=51,59,365,35,0.9125
minority_oversample,no_age=52,59,365,35,0.9125
minority_oversample,no_age=53,59,364,36,0.91
minority_oversample,no_age=54,59,365,35,0.9125
minority_oversample,no_age=55,59,364,36,0.91
minority_oversample,no_age=56,59,365,35,0.9125
minority_oversample,no_age=57,59,363,37,0.9075
minority_oversample,no_age=58,59,360,40,0.9
minority_oversample,no_age=59,59,363,37,0.9075
minority_oversample,no_age=60,59,363,37,0.9075
minority_oversample,no_age=61,59,360,40,0.9
minority_oversample,no_age=62,59,365,35,0.9125
minority_oversample,no_age=63,59,365,35,0.9125
minority_oversample,no_age=64,59,364,36,0.91
minority_oversample,no_age=65,59,364,36,0.91
minority_oversample,no_age=66,59,365,35,0.9125
minority_oversample,no_age=67,59,364,36,0.91
minority_oversample,no_age=68,59,364,36,0.91
minority_oversample,no_age=69,59,364,36,0.91
minority_oversample,no_age=70,59,364,36,0.91
minority_oversample,no_age=71,59,365,35,0.9125
minority_oversample,no_age=72,59,365,35,0.9125
minority_oversample,no_age=73,59,365,35,0.9125
minority_oversample,no_age=74,59,364,36,0.91
minority_oversample,no_age=75,59,365,35,0.9125
minority_oversample,no_age=76,59,365,35,0.9125
minority_oversample,no_age=77,59,365,35,0.9125
minority_oversample,no_age=78,59,365,35,0.9125
minority_oversample,no_age=79,59,365,35,0.9125
minority_oversample,no_age=80,59,365,35,0.9125
minority_oversample,no_age=81,59,365,35,0.9125
minority_oversample,no_age=82,59,365,35,0.9125
minority_oversample,no_age=83,59,365,35,0.9125
minority_oversample,no_age=84,59,365,35,0.9125
minority_oversample,no_age=85,59,365,35,0.9125
minority_oversample,no_age=87,59,365,35,0.9125
minority_oversample,no_age=88,59,365,35,0.9125
minority_oversample,no_age=89,59,365,35,0.9125
minority_oversample,no_age=90,59,365,35,0.9125
minority_oversample,no_education= 10th,59,365,35,0.9125
minority_oversample,no_education= 11th,59,364,36,0.91
minority_oversample,no_education= 12th,59,364,36,0.91
minority_oversample,no_education= 1st-4th,59,365,35,0.9125
minority_oversample,no_education= 5th-6th,59,365,35,0.9125
minority_oversample,no_education= 7th-8th,59,364,36,0.91
minority_oversample,no_education= 9th,59,365,35,0.9125
minority_oversample,no_education= Assoc-acdm,59,364,36,0.91
minority_oversample,no_education= Assoc-voc,59,364,36,0.91
minority_oversample,no_education= Bachelors,59,365,35,0.9125
minority_oversample,no_education= Doctorate,59,356,44,0.89
minority_oversample,no_education= HS-grad,59,364,36,0.91
minority_oversample,no_education= Masters,59,363,37,0.9075
minority_oversample,no_education= Preschool,59,365,35,0.9125
minority_oversample,no_education= Prof-school,59,354,46,0.885
minority_oversample,no_education= Some-college,59,365,35,0.9125
minority_oversample,no_marital_status= Divorced,59,364,36,0.91
minority_oversample,no_marital_status= Married-AF-spouse,59,364,36,0.91
minority_oversample,no_marital_status= Married-civ-spouse,59,335,65,0.8375
minority_oversample,no_marital_status= Married-spouse-absent,59,364,36,0.91
minority_oversample,no_marital_status= Never-married,59,365,35,0.9125
minority_oversample,no_marital_status= Separated,59,365,35,0.9125
minority_oversample,no_marital_status= Widowed,59,364,36,0.91
minority_oversample,no_race= Amer-Indian-Eskimo,59,365,35,0.9125
minority_oversample,no_race= Asian-Pac-Islander,59,365,35,0.9125
minority_oversample,no_race= Black,59,364,36,0.91
minority_oversample,no_race= Other,59,364,36,0.91
minority_oversample,no_race= White,59,295,105,0.7375
minority_oversample,no_sex= Female,59,293,107,0.7325
minority_oversample,no_sex= Male,59,236,164,0.59
minority_oversample,stratified_40,59,325,75,0.8125
minority_oversample,stratified_60,59,345,55,0.8625
minority_oversample,stratified_80,59,360,40,0.9
noise_injection,full,6,120,0,1.0
noise_injection,no_age=17,6,120,0,1.0
noise_injection,no_age=18,6,120,0,1.0
noise_injection,no_age=19,6,120,0,1.0
noise_injection,no_age=20,6,120,0,1.0
noise_injection,no_age=21,6,120,0,1.0
noise_injection,no_age=22,6,120,0,1.0
noise_injection,no_age=23,6,120,0,1.0
noise_injection,no_age=24,6,120,0,1.0
noise_injection,no_age=25,6,120,0,1.0
noise_injection,no_age=26,6,120,0,1.0
noise_injection,no_age=27,6,120,0,1.0
noise_injection,no_age=28,6,120,0,1.0
noise_injection,no_age=29,6,120,0,1.0
noise_injection,no_age=30,6,120,0,1.0
noise_injection,no_age=31,6,120,0,1.0
noise_injection,no_age=32,6,120,0,1.0
noise_injection,no_age=33,6,120,0,1.0
noise_injection,no_age=34,6,120,0,1.0
noise_injection,no_age=35,6,119,1,0.9916666666666667
noise_injection,no_age=36,6,120,0,1.0
noise_injection,no_age=37,6,120,0,1.0
noise_injection,no_age=38,6,120,0,1.0
noise_injection,no_age=39,6,120,0,1.0
noise_injection,no_age=40,6,120,0,1.0
noise_injection,no_age=41,6,120,0,1.0
noise_injection,no_age=42,6,120,0,1.0
noise_injection,no_age=43,6,120,0,1.0
noise_injection,no_age=44,6,120,0,1.0
noise_injection,no_age=45,6,120,0,1.0
noise_injection,no_age=46,6,120,0,1.0
noise_injection,no_age=47,6,120,0,1.0
noise_injection,no_age=48,6,120,0,1.0
noise_injection,no_age=49,6,120,0,1.0
noise_injection,no_age=50,6,119,1,0.9916666666666667
noise_injection,no_age=51,6,120,0,1.0
noise_injection,no_age=52,6,120,0,1.0
noise_injection,no_age=53,6,118,2,0.9833333333333333
noise_injection,no_age=54,6,120,0,1.0
noise_injection,no_age=55,6,119,1,0.9916666666666667
noise_injection,no_age=56,6,120,0,1.0
noise_injection,no_age=57,6,120,0,1.0
noise_injection,no_age=58,6,120,0,1.0
noise_injection,no_age=59,6,119,1,0.9916666666666667
noise_injection,no_age=60,6,120,0,1.0
noise_injection,no_age=61,6,120,0,1.0
noise_injection,no_age=62,6,120,0,1.0
noise_injection,no_age=63,6,119,1,0.9916666666666667
noise_injection,no_age=64,6,120,0,1.0
noise_injection,no_age=65,6,120,0,1.0
noise_injection,no_age=66,6,120,0,1.0
noise_injection,no_age=67,6,120,0,1.0
noise_injection,no_age=68,6,120,0,1.0
noise_injection,no_age=69,6,120,0,1.0
noise_injection,no_age=70,6,120,0,1.0
noise_injection,no_age=71,6,120,0,1.0
noise_injection,no_age=72,6,120,0,1.0
noise_injection,no_age=73,6,120,0,1.0
noise_injection,no_age=74,6,120,0,1.0
noise_injection,no_age=75,6,120,0,1.0
noise_injection,no_age=76,6,120,0,1.0
noise_injection,no_age=77,6,120,0,1.0
noise_injection,no_age=78,6,120,0,1.0
noise_injection,no_age=79,6,120,0,1.0
noise_injection,no_age=80,6,120,0,1.0
noise_injection,no_age=81,6,120,0,1.0
noise_injection,no_age=82,6,120,0,1.0
noise_injection,no_age=83,6,120,0,1.0
noise_injection,no_age=84,6,120,0,1.0
noise_injection,no_age=85,6,120,0,1.0
noise_injection,no_age=87,6,120,0,1.0
noise_injection,no_age=88,6,120,0,1.0
noise_injection,no_age=89,6,120,0,1.0
noise_injection,no_age=90,6,120,0,1.0
noise_injection,no_education= 10th,6,120,0,1.0
noise_injection,no_education= 11th,6,120,0,1.0
noise_injection,no_education= 12th,6,120,0,1.0
noise_injection,no_education= 1st-4th,6,120,0,1.0
noise_injection,no_education= 5th-6th,6,120,0,1.0
noise_injection,no_education= 7th-8th,6,120,0,1.0
noise_injection,no_education= 9th,6,120,0,1.0
noise_injection,no_education= Assoc-acdm,6,120,0,1.0
noise_injection,no_education= Assoc-voc,6,120,0,1.0
noise_injection,no_education= Bachelors,6,120,0,1.0
noise_injection,no_education= Doctorate,6,119,1,0.9916666666666667
noise_injection,no_education= HS-grad,6,120,0,1.0
noise_injection,no_education= Masters,6,120,0,1.0
noise_injection,no_education= Preschool,6,120,0,1.0
noise_injection,no_education= Prof-school,6,120,0,1.0
noise_injection,no_education= Some-college,6,120,0,1.0
noise_injection,no_marital_status= Divorced,6,120,0,1.0
noise_injection,no_marital_status= Married-AF-spouse,6,120,0,1.0
noise_injection,no_marital_status= Married-civ-spouse,6,115,5,0.9583333333333334
noise_injection,no_marital_status= Married-spouse-absent,6,120,0,1.0
noise_injection,no_marital_status= Never-married,6,120,0,1.0
noise_injection,no_marital_status= Separated,6,120,0,1.0
noise_injection,no_marital_status= Widowed,6,120,0,1.0
noise_injection,no_race= Amer-Indian-Eskimo,6,120,0,1.0
noise_injection,no_race= Asian-Pac-Islander,6,119,1,0.9916666666666667
noise_injection,no_race= Black,6,120,0,1.0
noise_injection,no_race= Other,6,120,0,1.0
noise_injection,no_race= White,6,110,10,0.9166666666666666
noise_injection,no_sex= Female,6,96,24,0.8
noise_injection,no_sex= Male,6,88,32,0.7333333333333333
noise_injection,stratified_40,6,120,0,1.0
noise_injection,stratified_60,6,120,0,1.0
noise_injection,stratified_80,6,120,0,1.0
permutation,full,14,255,25,0.9107142857142857
permutation,no_age=17,14,255,25,0.9107142857142857
permutation,no_age=18,14,255,25,0.9107142857142857
permutation,no_age=19,14,255,25,0.9107142857142857
permutation,no_age=20,14,255,25,0.9107142857142857
permutation,no_age=21,14,255,25,0.9107142857142857
permutation,no_age=22,14,255,25,0.9107142857142857
permutation,no_age=23,14,255,25,0.9107142857142857
permutation,no_age=24,14,255,25,0.9107142857142857
permutation,no_age=25,14,255,25,0.9107142857142857
permutation,no_age=26,14,255,25,0.9107142857142857
permutation,no_age=27,14,254,26,0.9071428571428571
permutation,no_age=28,14,254,26,0.9071428571428571
permutation,no_age=29,14,255,25,0.9107142857142857
permutation,no_age=30,14,254,26,0.9071428571428571
permutation,no_age=31,14,255,25,0.9107142857142857
permutation,no_age=32,14,255,25,0.9107142857142857
permutation,no_age=33,14,255,25,0.9107142857142857
permutation,no_age=34,14,254,26,0.9071428571428571
permutation,no_age=35,14,254,26,0.9071428571428571
permutation,no_age=36,14,255,25,0.9107142857142857
permutation,no_age=37,14,255,25,0.9107142857142857
permutation,no_age=38,14,254,26,0.9071428571428571
permutation,no_age=39,14,255,25,0.9107142857142857
permutation,no_age=40,14,255,25,0.9107142857142857
permutation,no_age=41,14,255,25,0.9107142857142857
permutation,no_age=42,14,255,25,0.9107142857142857
permutation,no_age=43,14,255,25,0.9107142857142857
permutation,no_age=44,14,255,25,0.9107142857142857
permutation,no_age=45,14,255,25,0.9107142857142857
permutation,no_age=46,14,255,25,0.9107142857142857
permutation,no_age=47,14,255,25,0.9107142857142857
permutation,no_age=48,14,250,30,0.8928571428571429
