Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
group_specific_corruption,no_juv_other_count=6,20,62,838,0.06888888888888889
group_specific_corruption,no_juv_other_count=9,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=0,20,65,835,0.07222222222222222
group_specific_corruption,no_priors_count=1,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=10,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=11,20,64,836,0.07111111111111111
group_specific_corruption,no_priors_count=12,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=13,20,67,833,0.07444444444444444
group_specific_corruption,no_priors_count=14,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=15,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=16,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=17,20,61,839,0.06777777777777778
group_specific_corruption,no_priors_count=18,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=19,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=2,20,63,837,0.07
group_specific_corruption,no_priors_count=20,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=21,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=22,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=23,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=24,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=25,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=26,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=28,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=29,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=3,20,63,837,0.07
group_specific_corruption,no_priors_count=38,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=4,20,63,837,0.07
group_specific_corruption,no_priors_count=5,20,64,836,0.07111111111111111
group_specific_corruption,no_priors_count=6,20,64,836,0.07111111111111111
group_specific_corruption,no_priors_count=7,20,63,837,0.07
group_specific_corruption,no_priors_count=8,20,62,838,0.06888888888888889
group_specific_corruption,no_priors_count=9,20,67,833,0.07444444444444444
group_specific_corruption,no_race=African-American,20,36,864,0.04
group_specific_corruption,no_race=Asian,20,62,838,0.06888888888888889
group_specific_corruption,no_race=Caucasian,20,64,836,0.07111111111111111
group_specific_corruption,no_race=Hispanic,20,64,836,0.07111111111111111
group_specific_corruption,no_race=Native American,20,62,838,0.06888888888888889
group_specific_corruption,no_race=Other,20,62,838,0.06888888888888889
group_specific_corruption,no_sex=Female,20,71,829,0.07888888888888888
group_specific_corruption,no_sex=Male,20,55,845,0.06111111111111111
group_specific_corruption,stratified_40,20,48,852,0.05333333333333334
group_specific_corruption,stratified_60,20,57,843,0.06333333333333334
group_specific_corruption,stratified_80,20,67,833,0.07444444444444444
instance_removal,full,20,250,650,0.2777777777777778
instance_removal,no_age=18,20,250,650,0.2777777777777778
instance_removal,no_age=19,20,250,650,0.2777777777777778
instance_removal,no_age=20,20,249,651,0.27666666666666667
instance_removal,no_age=21,20,249,651,0.27666666666666667
instance_removal,no_age=22,20,250,650,0.2777777777777778
instance_removal,no_age=23,20,250,650,0.2777777777777778
instance_removal,no_age=24,20,246,654,0.2733333333333333
instance_removal,no_age=25,20,248,652,0.27555555555555555
instance_removal,no_age=26,20,246,654,0.2733333333333333
instance_removal,no_age=27,20,246,654,0.2733333333333333
instance_removal,no_age=28,20,257,643,0.28555555555555556
instance_removal,no_age=29,20,246,654,0.2733333333333333
instance_removal,no_age=30,20,255,645,0.2833333333333333
instance_removal,no_age=31,20,248,652,0.27555555555555555
instance_removal,no_age=32,20,232,668,0.2577777777777778
instance_removal,no_age=33,20,248,652,0.27555555555555555
instance_removal,no_age=34,20,250,650,0.2777777777777778
instance_removal,no_age=35,20,235,665,0.2611111111111111
instance_removal,no_age=36,20,248,652,0.27555555555555555
instance_removal,no_age=37,20,244,656,0.27111111111111114
instance_removal,no_age=38,20,248,652,0.27555555555555555
instance_removal,no_age=39,20,248,652,0.27555555555555555
instance_removal,no_age=40,20,252,648,0.28
instance_removal,no_age=41,20,252,648,0.28
instance_removal,no_age=42,20,246,654,0.2733333333333333
instance_removal,no_age=43,20,248,652,0.27555555555555555
instance_removal,no_age=44,20,241,659,0.2677777777777778
instance_removal,no_age=45,20,250,650,0.2777777777777778
instance_removal,no_age=46,20,251,649,0.2788888888888889
instance_removal,no_age=47,20,250,650,0.2777777777777778
instance_removal,no_age=48,20,255,645,0.2833333333333333
instance_removal,no_age=49,20,249,651,0.27666666666666667
instance_removal,no_age=50,20,246,654,0.2733333333333333
instance_removal,no_age=51,20,250,650,0.2777777777777778
instance_removal,no_age=52,20,250,650,0.2777777777777778
instance_removal,no_age=53,20,232,668,0.2577777777777778
instance_removal,no_age=54,20,250,650,0.2777777777777778
instance_removal,no_age=55,20,248,652,0.27555555555555555
instance_removal,no_age=56,20,250,650,0.2777777777777778
instance_removal,no_age=57,20,249,651,0.27666666666666667
instance_removal,no_age=58,20,250,650,0.2777777777777778
instance_removal,no_age=59,20,250,650,0.2777777777777778
instance_removal,no_age=60,20,250,650,0.2777777777777778
instance_removal,no_age=61,20,231,669,0.25666666666666665
instance_removal,no_age=62,20,250,650,0.2777777777777778
instance_removal,no_age=63,20,250,650,0.2777777777777778
instance_removal,no_age=64,20,250,650,0.2777777777777778
instance_removal,no_age=65,20,250,650,0.2777777777777778
instance_removal,no_age=66,20,254,646,0.2822222222222222
instance_removal,no_age=67,20,250,650,0.2777777777777778
instance_removal,no_age=68,20,250,650,0.2777777777777778
instance_removal,no_age=69,20,250,650,0.2777777777777778
instance_removal,no_age=71,20,250,650,0.2777777777777778
instance_removal,no_age=72,20,250,650,0.2777777777777778
instance_removal,no_age=74,20,250,650,0.2777777777777778
instance_removal,no_age=77,20,250,650,0.2777777777777778
instance_removal,no_age=80,20,250,650,0.2777777777777778
instance_removal,no_age=83,20,250,650,0.2777777777777778
instance_removal,no_age=96,20,250,650,0.2777777777777778
instance_removal,no_age_cat=25 - 45,20,150,750,0.16666666666666666
instance_removal,no_age_cat=Greater than 45,20,201,699,0.22333333333333333
instance_removal,no_age_cat=Less than 25,20,218,682,0.24222222222222223
instance_removal,no_c_charge_degree=F,20,130,770,0.14444444444444443
instance_removal,no_c_charge_degree=M,20,216,684,0.24
instance_removal,no_juv_fel_count=0,20,18,882,0.02
instance_removal,no_juv_fel_count=1,20,213,687,0.23666666666666666
instance_removal,no_juv_fel_count=10,20,250,650,0.2777777777777778
instance_removal,no_juv_fel_count=2,20,216,684,0.24
instance_removal,no_juv_fel_count=3,20,250,650,0.2777777777777778
instance_removal,no_juv_fel_count=4,20,250,650,0.2777777777777778
instance_removal,no_juv_fel_count=8,20,250,650,0.2777777777777778
instance_removal,no_juv_misd_count=0,20,42,858,0.04666666666666667
instance_removal,no_juv_misd_count=1,20,237,663,0.2633333333333333
instance_removal,no_juv_misd_count=12,20,250,650,0.2777777777777778
instance_removal,no_juv_misd_count=13,20,250,650,0.2777777777777778
instance_removal,no_juv_misd_count=2,20,247,653,0.27444444444444444
instance_removal,no_juv_misd_count=3,20,247,653,0.27444444444444444
instance_removal,no_juv_misd_count=4,20,250,650,0.2777777777777778
instance_removal,no_juv_misd_count=5,20,250,650,0.2777777777777778
instance_removal,no_juv_misd_count=6,20,235,665,0.2611111111111111
instance_removal,no_juv_other_count=0,20,72,828,0.08
instance_removal,no_juv_other_count=1,20,243,657,0.27
instance_removal,no_juv_other_count=2,20,249,651,0.27666666666666667
instance_removal,no_juv_other_count=3,20,250,650,0.2777777777777778
instance_removal,no_juv_other_count=4,20,250,650,0.2777777777777778
instance_removal,no_juv_other_count=5,20,235,665,0.2611111111111111
instance_removal,no_juv_other_count=6,20,250,650,0.2777777777777778
instance_removal,no_juv_other_count=9,20,250,650,0.2777777777777778
instance_removal,no_priors_count=0,20,247,653,0.27444444444444444
instance_removal,no_priors_count=1,20,235,665,0.2611111111111111
instance_removal,no_priors_count=10,20,248,652,0.27555555555555555
instance_removal,no_priors_count=11,20,251,649,0.2788888888888889
instance_removal,no_priors_count=12,20,250,650,0.2777777777777778
instance_removal,no_priors_count=13,20,250,650,0.2777777777777778
instance_removal,no_priors_count=14,20,232,668,0.2577777777777778
instance_removal,no_priors_count=15,20,250,650,0.2777777777777778
instance_removal,no_priors_count=16,20,250,650,0.2777777777777778
instance_removal,no_priors_count=17,20,235,665,0.2611111111111111
instance_removal,no_priors_count=18,20,250,650,0.2777777777777778
instance_removal,no_priors_count=19,20,253,647,0.2811111111111111
instance_removal,no_priors_count=2,20,255,645,0.2833333333333333
instance_removal,no_priors_count=20,20,250,650,0.2777777777777778
instance_removal,no_priors_count=21,20,250,650,0.2777777777777778
instance_removal,no_priors_count=22,20,250,650,0.2777777777777778
instance_removal,no_priors_count=23,20,250,650,0.2777777777777778
instance_removal,no_priors_count=24,20,250,650,0.2777777777777778
instance_removal,no_priors_count=25,20,250,650,0.2777777777777778
instance_removal,no_priors_count=26,20,250,650,0.2777777777777778
instance_removal,no_priors_count=28,20,250,650,0.2777777777777778
instance_removal,no_priors_count=29,20,250,650,0.2777777777777778
instance_removal,no_priors_count=3,20,250,650,0.2777777777777778
instance_removal,no_priors_count=38,20,250,650,0.2777777777777778
instance_removal,no_priors_count=4,20,249,651,0.27666666666666667
instance_removal,no_priors_count=5,20,247,653,0.27444444444444444
instance_removal,no_priors_count=6,20,247,653,0.27444444444444444
instance_removal,no_priors_count=7,20,246,654,0.2733333333333333
instance_removal,no_priors_count=8,20,235,665,0.2611111111111111
instance_removal,no_priors_count=9,20,248,652,0.27555555555555555
instance_removal,no_race=African-American,20,161,739,0.17888888888888888
instance_removal,no_race=Asian,20,250,650,0.2777777777777778
instance_removal,no_race=Caucasian,20,230,670,0.25555555555555554
instance_removal,no_race=Hispanic,20,237,663,0.2633333333333333
instance_removal,no_race=Native American,20,250,650,0.2777777777777778
instance_removal,no_race=Other,20,239,661,0.26555555555555554
instance_removal,no_sex=Female,20,277,623,0.30777777777777776
instance_removal,no_sex=Male,20,135,765,0.15
instance_removal,stratified_40,20,193,707,0.21444444444444444
instance_removal,stratified_60,20,211,689,0.23444444444444446
instance_removal,stratified_80,20,249,651,0.27666666666666667
intersectional_instance_removal,full,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=18,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=19,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=20,20,232,668,0.2577777777777778
intersectional_instance_removal,no_age=21,20,217,683,0.2411111111111111
intersectional_instance_removal,no_age=22,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=23,20,221,679,0.24555555555555555
intersectional_instance_removal,no_age=24,20,224,676,0.24888888888888888
intersectional_instance_removal,no_age=25,20,216,684,0.24
intersectional_instance_removal,no_age=26,20,222,678,0.24666666666666667
intersectional_instance_removal,no_age=27,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=28,20,226,674,0.2511111111111111
intersectional_instance_removal,no_age=29,20,222,678,0.24666666666666667
intersectional_instance_removal,no_age=30,20,225,675,0.25
intersectional_instance_removal,no_age=31,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=32,20,219,681,0.24333333333333335
intersectional_instance_removal,no_age=33,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=34,20,216,684,0.24
intersectional_instance_removal,no_age=35,20,188,712,0.2088888888888889
intersectional_instance_removal,no_age=36,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=37,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=38,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=39,20,224,676,0.24888888888888888
intersectional_instance_removal,no_age=40,20,222,678,0.24666666666666667
intersectional_instance_removal,no_age=41,20,224,676,0.24888888888888888
intersectional_instance_removal,no_age=42,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=43,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=44,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=45,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=46,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=47,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=48,20,224,676,0.24888888888888888
intersectional_instance_removal,no_age=49,20,228,672,0.25333333333333335
intersectional_instance_removal,no_age=50,20,216,684,0.24
intersectional_instance_removal,no_age=51,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=52,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=53,20,213,687,0.23666666666666666
intersectional_instance_removal,no_age=54,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=55,20,224,676,0.24888888888888888
intersectional_instance_removal,no_age=56,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=57,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=58,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=59,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=60,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=61,20,210,690,0.23333333333333334
intersectional_instance_removal,no_age=62,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=63,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=64,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=65,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=66,20,227,673,0.25222222222222224
intersectional_instance_removal,no_age=67,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=68,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=69,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=71,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=72,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=74,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=77,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=80,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=83,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age=96,20,223,677,0.2477777777777778
intersectional_instance_removal,no_age_cat=25 - 45,20,127,773,0.1411111111111111
intersectional_instance_removal,no_age_cat=Greater than 45,20,167,733,0.18555555555555556
intersectional_instance_removal,no_age_cat=Less than 25,20,192,708,0.21333333333333335
intersectional_instance_removal,no_c_charge_degree=F,20,107,793,0.11888888888888889
intersectional_instance_removal,no_c_charge_degree=M,20,181,719,0.2011111111111111
intersectional_instance_removal,no_juv_fel_count=0,20,6,894,0.006666666666666667
intersectional_instance_removal,no_juv_fel_count=1,20,192,708,0.21333333333333335
intersectional_instance_removal,no_juv_fel_count=10,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_fel_count=2,20,192,708,0.21333333333333335
intersectional_instance_removal,no_juv_fel_count=3,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_fel_count=4,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_fel_count=8,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_misd_count=0,20,33,867,0.03666666666666667
intersectional_instance_removal,no_juv_misd_count=1,20,182,718,0.20222222222222222
intersectional_instance_removal,no_juv_misd_count=12,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_misd_count=13,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_misd_count=2,20,221,679,0.24555555555555555
intersectional_instance_removal,no_juv_misd_count=3,20,221,679,0.24555555555555555
intersectional_instance_removal,no_juv_misd_count=4,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_misd_count=5,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_misd_count=6,20,219,681,0.24333333333333335
intersectional_instance_removal,no_juv_other_count=0,20,60,840,0.06666666666666667
intersectional_instance_removal,no_juv_other_count=1,20,210,690,0.23333333333333334
intersectional_instance_removal,no_juv_other_count=2,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_other_count=3,20,222,678,0.24666666666666667
intersectional_instance_removal,no_juv_other_count=4,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_other_count=5,20,219,681,0.24333333333333335
intersectional_instance_removal,no_juv_other_count=6,20,223,677,0.2477777777777778
intersectional_instance_removal,no_juv_other_count=9,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=0,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=1,20,192,708,0.21333333333333335
intersectional_instance_removal,no_priors_count=10,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=11,20,222,678,0.24666666666666667
intersectional_instance_removal,no_priors_count=12,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=13,20,216,684,0.24
intersectional_instance_removal,no_priors_count=14,20,209,691,0.23222222222222222
intersectional_instance_removal,no_priors_count=15,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=16,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=17,20,219,681,0.24333333333333335
intersectional_instance_removal,no_priors_count=18,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=19,20,224,676,0.24888888888888888
intersectional_instance_removal,no_priors_count=2,20,225,675,0.25
intersectional_instance_removal,no_priors_count=20,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=21,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=22,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=23,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=24,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=25,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=26,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=28,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=29,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=3,20,217,683,0.2411111111111111
intersectional_instance_removal,no_priors_count=38,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=4,20,215,685,0.2388888888888889
intersectional_instance_removal,no_priors_count=5,20,222,678,0.24666666666666667
intersectional_instance_removal,no_priors_count=6,20,223,677,0.2477777777777778
intersectional_instance_removal,no_priors_count=7,20,225,675,0.25
intersectional_instance_removal,no_priors_count=8,20,188,712,0.2088888888888889
intersectional_instance_removal,no_priors_count=9,20,221,679,0.24555555555555555
intersectional_instance_removal,no_race=African-American,20,123,777,0.13666666666666666
intersectional_instance_removal,no_race=Asian,20,223,677,0.2477777777777778
intersectional_instance_removal,no_race=Caucasian,20,208,692,0.2311111111111111
intersectional_instance_removal,no_race=Hispanic,20,222,678,0.24666666666666667
intersectional_instance_removal,no_race=Native American,20,223,677,0.2477777777777778
intersectional_instance_removal,no_race=Other,20,211,689,0.23444444444444446
intersectional_instance_removal,no_sex=Female,20,238,662,0.2644444444444444
intersectional_instance_removal,no_sex=Male,20,84,816,0.09333333333333334
intersectional_instance_removal,stratified_40,20,157,743,0.17444444444444446
intersectional_instance_removal,stratified_60,20,193,707,0.21444444444444444
intersectional_instance_removal,stratified_80,20,228,672,0.25333333333333335
intersectional_label_flip,full,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=18,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=19,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=20,20,298,602,0.33111111111111113
intersectional_label_flip,no_age=21,20,291,609,0.3233333333333333
intersectional_label_flip,no_age=22,20,298,602,0.33111111111111113
intersectional_label_flip,no_age=23,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=24,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=25,20,298,602,0.33111111111111113
intersectional_label_flip,no_age=26,20,289,611,0.3211111111111111
intersectional_label_flip,no_age=27,20,304,596,0.3377777777777778
intersectional_label_flip,no_age=28,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=29,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=30,20,303,597,0.33666666666666667
intersectional_label_flip,no_age=31,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=32,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=33,20,298,602,0.33111111111111113
intersectional_label_flip,no_age=34,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=35,20,298,602,0.33111111111111113
intersectional_label_flip,no_age=36,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=37,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=38,20,278,622,0.3088888888888889
intersectional_label_flip,no_age=39,20,292,608,0.3244444444444444
intersectional_label_flip,no_age=40,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=41,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=42,20,297,603,0.33
intersectional_label_flip,no_age=43,20,294,606,0.32666666666666666
intersectional_label_flip,no_age=44,20,300,600,0.3333333333333333
intersectional_label_flip,no_age=45,20,299,601,0.3322222222222222
intersectional_label_flip,no_age=46,20,302,598,0.33555555555555555
intersectional_label_flip,no_age=47,20,297,603,0.33
intersectional_label_flip,no_age=48,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=49,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=50,20,300,600,0.3333333333333333
intersectional_label_flip,no_age=51,20,291,609,0.3233333333333333
intersectional_label_flip,no_age=52,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=53,20,297,603,0.33
intersectional_label_flip,no_age=54,20,300,600,0.3333333333333333
intersectional_label_flip,no_age=55,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=56,20,302,598,0.33555555555555555
intersectional_label_flip,no_age=57,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=58,20,300,600,0.3333333333333333
intersectional_label_flip,no_age=59,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=60,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=61,20,304,596,0.3377777777777778
intersectional_label_flip,no_age=62,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=63,20,302,598,0.33555555555555555
intersectional_label_flip,no_age=64,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=65,20,300,600,0.3333333333333333
intersectional_label_flip,no_age=66,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=67,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=68,20,300,600,0.3333333333333333
intersectional_label_flip,no_age=69,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=71,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=72,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=74,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=77,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=80,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=83,20,301,599,0.33444444444444443
intersectional_label_flip,no_age=96,20,301,599,0.33444444444444443
intersectional_label_flip,no_age_cat=25 - 45,20,178,722,0.19777777777777777
intersectional_label_flip,no_age_cat=Greater than 45,20,255,645,0.2833333333333333
intersectional_label_flip,no_age_cat=Less than 25,20,238,662,0.2644444444444444
intersectional_label_flip,no_c_charge_degree=F,20,161,739,0.17888888888888888
intersectional_label_flip,no_c_charge_degree=M,20,264,636,0.29333333333333333
intersectional_label_flip,no_juv_fel_count=0,20,12,888,0.013333333333333334
intersectional_label_flip,no_juv_fel_count=1,20,259,641,0.2877777777777778
intersectional_label_flip,no_juv_fel_count=10,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_fel_count=2,20,259,641,0.2877777777777778
intersectional_label_flip,no_juv_fel_count=3,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_fel_count=4,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_fel_count=8,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_misd_count=0,20,37,863,0.04111111111111111
intersectional_label_flip,no_juv_misd_count=1,20,297,603,0.33
intersectional_label_flip,no_juv_misd_count=12,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_misd_count=13,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_misd_count=2,20,300,600,0.3333333333333333
intersectional_label_flip,no_juv_misd_count=3,20,295,605,0.3277777777777778
intersectional_label_flip,no_juv_misd_count=4,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_misd_count=5,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_misd_count=6,20,296,604,0.3288888888888889
intersectional_label_flip,no_juv_other_count=0,20,54,846,0.06
intersectional_label_flip,no_juv_other_count=1,20,295,605,0.3277777777777778
intersectional_label_flip,no_juv_other_count=2,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_other_count=3,20,300,600,0.3333333333333333
intersectional_label_flip,no_juv_other_count=4,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_other_count=5,20,296,604,0.3288888888888889
intersectional_label_flip,no_juv_other_count=6,20,301,599,0.33444444444444443
intersectional_label_flip,no_juv_other_count=9,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=0,20,267,633,0.2966666666666667
intersectional_label_flip,no_priors_count=1,20,295,605,0.3277777777777778
intersectional_label_flip,no_priors_count=10,20,298,602,0.33111111111111113
intersectional_label_flip,no_priors_count=11,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=12,20,300,600,0.3333333333333333
intersectional_label_flip,no_priors_count=13,20,294,606,0.32666666666666666
intersectional_label_flip,no_priors_count=14,20,299,601,0.3322222222222222
intersectional_label_flip,no_priors_count=15,20,293,607,0.32555555555555554
intersectional_label_flip,no_priors_count=16,20,302,598,0.33555555555555555
intersectional_label_flip,no_priors_count=17,20,296,604,0.3288888888888889
intersectional_label_flip,no_priors_count=18,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=19,20,296,604,0.3288888888888889
intersectional_label_flip,no_priors_count=2,20,288,612,0.32
intersectional_label_flip,no_priors_count=20,20,302,598,0.33555555555555555
intersectional_label_flip,no_priors_count=21,20,302,598,0.33555555555555555
intersectional_label_flip,no_priors_count=22,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=23,20,302,598,0.33555555555555555
intersectional_label_flip,no_priors_count=24,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=25,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=26,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=28,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=29,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=3,20,296,604,0.3288888888888889
intersectional_label_flip,no_priors_count=38,20,301,599,0.33444444444444443
intersectional_label_flip,no_priors_count=4,20,304,596,0.3377777777777778
intersectional_label_flip,no_priors_count=5,20,299,601,0.3322222222222222
intersectional_label_flip,no_priors_count=6,20,285,615,0.31666666666666665
intersectional_label_flip,no_priors_count=7,20,298,602,0.33111111111111113
intersectional_label_flip,no_priors_count=8,20,298,602,0.33111111111111113
intersectional_label_flip,no_priors_count=9,20,304,596,0.3377777777777778
intersectional_label_flip,no_race=African-American,20,135,765,0.15
intersectional_label_flip,no_race=Asian,20,298,602,0.33111111111111113
intersectional_label_flip,no_race=Caucasian,20,274,626,0.30444444444444446
intersectional_label_flip,no_race=Hispanic,20,291,609,0.3233333333333333
intersectional_label_flip,no_race=Native American,20,301,599,0.33444444444444443
intersectional_label_flip,no_race=Other,20,279,621,0.31
intersectional_label_flip,no_sex=Female,20,310,590,0.34444444444444444
intersectional_label_flip,no_sex=Male,20,144,756,0.16
intersectional_label_flip,stratified_40,20,211,689,0.23444444444444446
intersectional_label_flip,stratified_60,20,232,668,0.2577777777777778
intersectional_label_flip,stratified_80,20,278,622,0.3088888888888889
label_flip,full,20,348,552,0.38666666666666666
label_flip,no_age=18,20,349,551,0.3877777777777778
label_flip,no_age=19,20,350,550,0.3888888888888889
label_flip,no_age=20,20,346,554,0.3844444444444444
label_flip,no_age=21,20,346,554,0.3844444444444444
label_flip,no_age=22,20,347,553,0.38555555555555554
