Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
label_flip,no_present_employment=72,51,3149,166,0.9499245852187028
label_flip,no_present_employment=73,51,2569,746,0.7749622926093515
label_flip,no_present_employment=74,51,2905,410,0.8763197586726998
label_flip,no_present_employment=75,51,3134,181,0.9453996983408748
label_flip,no_property=121,51,2685,630,0.8099547511312217
label_flip,no_property=122,51,2888,427,0.8711915535444947
label_flip,no_property=123,51,3117,198,0.9402714932126697
label_flip,no_property=124,51,3108,207,0.9375565610859729
label_flip,no_purpose=40,51,2867,448,0.8648567119155355
label_flip,no_purpose=41,51,3156,159,0.9520361990950226
label_flip,no_purpose=410,51,3150,165,0.9502262443438914
label_flip,no_purpose=42,51,3162,153,0.9538461538461539
label_flip,no_purpose=43,51,2908,407,0.8772247360482655
label_flip,no_purpose=44,51,3179,136,0.958974358974359
label_flip,no_purpose=45,51,3167,148,0.9553544494720966
label_flip,no_purpose=46,51,3183,132,0.9601809954751132
label_flip,no_purpose=48,51,3179,136,0.958974358974359
label_flip,no_purpose=49,51,3173,142,0.9571644042232278
label_flip,no_savings_account=61,51,2506,809,0.7559577677224736
label_flip,no_savings_account=62,51,3171,144,0.9565610859728507
label_flip,no_savings_account=63,51,3151,164,0.9505279034690799
label_flip,no_savings_account=64,51,3168,147,0.9556561085972851
label_flip,no_savings_account=65,51,3157,158,0.9523378582202111
label_flip,no_status_existing_checking=11,51,2870,445,0.8657616892911011
label_flip,no_status_existing_checking=12,51,2886,429,0.8705882352941177
label_flip,no_status_existing_checking=13,51,3174,141,0.9574660633484163
label_flip,no_status_existing_checking=14,51,2862,453,0.8633484162895928
label_flip,no_telephone=191,51,2279,1036,0.6874811463046757
label_flip,no_telephone=192,51,2850,465,0.8597285067873304
label_flip,stratified_40,51,2611,704,0.78763197586727
label_flip,stratified_60,51,2895,420,0.8733031674208145
label_flip,stratified_80,51,2900,415,0.8748114630467572
majority_undersample,full,9,581,4,0.9931623931623932
majority_undersample,no_credit_history=30,9,580,5,0.9914529914529915
majority_undersample,no_credit_history=31,9,575,10,0.9829059829059829
majority_undersample,no_credit_history=32,9,481,104,0.8222222222222222
majority_undersample,no_credit_history=33,9,573,12,0.9794871794871794
majority_undersample,no_credit_history=34,9,535,50,0.9145299145299145
majority_undersample,no_foreign_worker=201,9,1,584,0.0017094017094017094
majority_undersample,no_foreign_worker=202,9,536,49,0.9162393162393162
majority_undersample,no_housing=151,9,532,53,0.9094017094017094
majority_undersample,no_housing=152,9,454,131,0.7760683760683761
majority_undersample,no_housing=153,9,576,9,0.9846153846153847
majority_undersample,no_job=171,9,578,7,0.9880341880341881
majority_undersample,no_job=172,9,531,54,0.9076923076923077
majority_undersample,no_job=173,9,471,114,0.8051282051282052
majority_undersample,no_job=174,9,569,16,0.9726495726495726
majority_undersample,no_other_debtors=101,9,6,579,0.010256410256410256
majority_undersample,no_other_debtors=102,9,584,1,0.9982905982905983
majority_undersample,no_other_debtors=103,9,490,95,0.8376068376068376
majority_undersample,no_other_installment_plans=141,9,527,58,0.9008547008547009
majority_undersample,no_other_installment_plans=142,9,580,5,0.9914529914529915
majority_undersample,no_other_installment_plans=143,9,308,277,0.5264957264957265
majority_undersample,no_personal_status_sex=91,9,583,2,0.9965811965811966
majority_undersample,no_personal_status_sex=92,9,576,9,0.9846153846153847
majority_undersample,no_personal_status_sex=93,9,485,100,0.8290598290598291
majority_undersample,no_personal_status_sex=94,9,577,8,0.9863247863247864
majority_undersample,no_present_employment=71,9,580,5,0.9914529914529915
majority_undersample,no_present_employment=72,9,580,5,0.9914529914529915
majority_undersample,no_present_employment=73,9,488,97,0.8341880341880342
majority_undersample,no_present_employment=74,9,531,54,0.9076923076923077
majority_undersample,no_present_employment=75,9,578,7,0.9880341880341881
majority_undersample,no_property=121,9,492,93,0.841025641025641
majority_undersample,no_property=122,9,523,62,0.8940170940170941
majority_undersample,no_property=123,9,558,27,0.9538461538461539
majority_undersample,no_property=124,9,572,13,0.9777777777777777
majority_undersample,no_purpose=40,9,519,66,0.8871794871794871
majority_undersample,no_purpose=41,9,577,8,0.9863247863247864
majority_undersample,no_purpose=410,9,568,17,0.9709401709401709
majority_undersample,no_purpose=42,9,577,8,0.9863247863247864
majority_undersample,no_purpose=43,9,533,52,0.9111111111111111
majority_undersample,no_purpose=44,9,581,4,0.9931623931623932
majority_undersample,no_purpose=45,9,581,4,0.9931623931623932
majority_undersample,no_purpose=46,9,580,5,0.9914529914529915
majority_undersample,no_purpose=48,9,576,9,0.9846153846153847
majority_undersample,no_purpose=49,9,578,7,0.9880341880341881
majority_undersample,no_savings_account=61,9,424,161,0.7247863247863248
majority_undersample,no_savings_account=62,9,581,4,0.9931623931623932
majority_undersample,no_savings_account=63,9,579,6,0.9897435897435898
majority_undersample,no_savings_account=64,9,580,5,0.9914529914529915
majority_undersample,no_savings_account=65,9,575,10,0.9829059829059829
majority_undersample,no_status_existing_checking=11,9,516,69,0.882051282051282
majority_undersample,no_status_existing_checking=12,9,522,63,0.8923076923076924
majority_undersample,no_status_existing_checking=13,9,580,5,0.9914529914529915
majority_undersample,no_status_existing_checking=14,9,528,57,0.9025641025641026
majority_undersample,no_telephone=191,9,432,153,0.7384615384615385
majority_undersample,no_telephone=192,9,519,66,0.8871794871794871
majority_undersample,stratified_40,9,479,106,0.8188034188034188
majority_undersample,stratified_60,9,529,56,0.9042735042735043
majority_undersample,stratified_80,9,530,55,0.905982905982906
minority_oversample,full,29,1770,115,0.9389920424403183
minority_oversample,no_credit_history=30,29,1769,116,0.9384615384615385
minority_oversample,no_credit_history=31,29,1729,156,0.9172413793103448
minority_oversample,no_credit_history=32,29,1369,516,0.7262599469496022
minority_oversample,no_credit_history=33,29,1681,204,0.8917771883289125
minority_oversample,no_credit_history=34,29,1628,257,0.8636604774535809
minority_oversample,no_foreign_worker=201,29,7,1878,0.003713527851458886
minority_oversample,no_foreign_worker=202,29,1638,247,0.8689655172413793
minority_oversample,no_housing=151,29,1586,299,0.8413793103448276
minority_oversample,no_housing=152,29,1291,594,0.6848806366047745
minority_oversample,no_housing=153,29,1637,248,0.8684350132625994
minority_oversample,no_job=171,29,1768,117,0.9379310344827586
minority_oversample,no_job=172,29,1541,344,0.8175066312997348
minority_oversample,no_job=173,29,1243,642,0.6594164456233422
minority_oversample,no_job=174,29,1735,150,0.9204244031830239
minority_oversample,no_other_debtors=101,29,15,1870,0.007957559681697613
minority_oversample,no_other_debtors=102,29,1764,121,0.9358090185676392
minority_oversample,no_other_debtors=103,29,1493,392,0.7920424403183024
minority_oversample,no_other_installment_plans=141,29,1599,286,0.8482758620689655
minority_oversample,no_other_installment_plans=142,29,1765,120,0.9363395225464191
minority_oversample,no_other_installment_plans=143,29,790,1095,0.41909814323607425
minority_oversample,no_personal_status_sex=91,29,1743,142,0.9246684350132626
minority_oversample,no_personal_status_sex=92,29,1633,252,0.8663129973474801
minority_oversample,no_personal_status_sex=93,29,1367,518,0.7251989389920425
minority_oversample,no_personal_status_sex=94,29,1770,115,0.9389920424403183
minority_oversample,no_present_employment=71,29,1760,125,0.9336870026525199
minority_oversample,no_present_employment=72,29,1702,183,0.9029177718832891
minority_oversample,no_present_employment=73,29,1325,560,0.7029177718832891
minority_oversample,no_present_employment=74,29,1631,254,0.8652519893899204
minority_oversample,no_present_employment=75,29,1739,146,0.9225464190981433
minority_oversample,no_property=121,29,1476,409,0.783023872679045
minority_oversample,no_property=122,29,1618,267,0.8583554376657825
minority_oversample,no_property=123,29,1658,227,0.8795755968169762
minority_oversample,no_property=124,29,1639,246,0.8694960212201591
minority_oversample,no_purpose=40,29,1493,392,0.7920424403183024
minority_oversample,no_purpose=41,29,1750,135,0.9283819628647215
minority_oversample,no_purpose=410,29,1754,131,0.9305039787798408
minority_oversample,no_purpose=42,29,1748,137,0.9273209549071618
minority_oversample,no_purpose=43,29,1603,282,0.8503978779840848
minority_oversample,no_purpose=44,29,1749,136,0.9278514588859417
minority_oversample,no_purpose=45,29,1762,123,0.9347480106100796
minority_oversample,no_purpose=46,29,1760,125,0.9336870026525199
minority_oversample,no_purpose=48,29,1769,116,0.9384615384615385
minority_oversample,no_purpose=49,29,1754,131,0.9305039787798408
minority_oversample,no_savings_account=61,29,1232,653,0.6535809018567639
minority_oversample,no_savings_account=62,29,1763,122,0.9352785145888595
minority_oversample,no_savings_account=63,29,1760,125,0.9336870026525199
minority_oversample,no_savings_account=64,29,1738,147,0.9220159151193634
minority_oversample,no_savings_account=65,29,1708,177,0.9061007957559681
minority_oversample,no_status_existing_checking=11,29,1482,403,0.7862068965517242
minority_oversample,no_status_existing_checking=12,29,1504,381,0.7978779840848806
minority_oversample,no_status_existing_checking=13,29,1758,127,0.9326259946949602
minority_oversample,no_status_existing_checking=14,29,1583,302,0.839787798408488
minority_oversample,no_telephone=191,29,1189,696,0.6307692307692307
minority_oversample,no_telephone=192,29,1469,416,0.7793103448275862
minority_oversample,stratified_40,29,1318,567,0.6992042440318302
minority_oversample,stratified_60,29,1498,387,0.7946949602122015
minority_oversample,stratified_80,29,1587,298,0.8419098143236075
noise_injection,full,20,1135,165,0.8730769230769231
noise_injection,no_credit_history=30,20,1133,167,0.8715384615384615
noise_injection,no_credit_history=31,20,1117,183,0.8592307692307692
noise_injection,no_credit_history=32,20,884,416,0.68
noise_injection,no_credit_history=33,20,1007,293,0.7746153846153846
noise_injection,no_credit_history=34,20,1040,260,0.8
noise_injection,no_foreign_worker=201,20,0,1300,0.0
noise_injection,no_foreign_worker=202,20,1046,254,0.8046153846153846
noise_injection,no_housing=151,20,1026,274,0.7892307692307692
noise_injection,no_housing=152,20,862,438,0.6630769230769231
noise_injection,no_housing=153,20,995,305,0.7653846153846153
noise_injection,no_job=171,20,1122,178,0.8630769230769231
noise_injection,no_job=172,20,1029,271,0.7915384615384615
noise_injection,no_job=173,20,830,470,0.6384615384615384
noise_injection,no_job=174,20,1098,202,0.8446153846153847
noise_injection,no_other_debtors=101,20,7,1293,0.005384615384615384
noise_injection,no_other_debtors=102,20,1122,178,0.8630769230769231
noise_injection,no_other_debtors=103,20,957,343,0.7361538461538462
noise_injection,no_other_installment_plans=141,20,1026,274,0.7892307692307692
noise_injection,no_other_installment_plans=142,20,1137,163,0.8746153846153846
noise_injection,no_other_installment_plans=143,20,499,801,0.38384615384615384
noise_injection,no_personal_status_sex=91,20,1132,168,0.8707692307692307
noise_injection,no_personal_status_sex=92,20,1055,245,0.8115384615384615
noise_injection,no_personal_status_sex=93,20,830,470,0.6384615384615384
noise_injection,no_personal_status_sex=94,20,1130,170,0.8692307692307693
noise_injection,no_present_employment=71,20,1103,197,0.8484615384615385
noise_injection,no_present_employment=72,20,1136,164,0.8738461538461538
noise_injection,no_present_employment=73,20,860,440,0.6615384615384615
noise_injection,no_present_employment=74,20,1040,260,0.8
noise_injection,no_present_employment=75,20,1129,171,0.8684615384615385
noise_injection,no_property=121,20,946,354,0.7276923076923076
noise_injection,no_property=122,20,1035,265,0.7961538461538461
noise_injection,no_property=123,20,1123,177,0.8638461538461538
noise_injection,no_property=124,20,975,325,0.75
noise_injection,no_purpose=40,20,924,376,0.7107692307692308
noise_injection,no_purpose=41,20,1109,191,0.8530769230769231
noise_injection,no_purpose=410,20,1132,168,0.8707692307692307
noise_injection,no_purpose=42,20,1138,162,0.8753846153846154
noise_injection,no_purpose=43,20,1029,271,0.7915384615384615
noise_injection,no_purpose=44,20,1134,166,0.8723076923076923
noise_injection,no_purpose=45,20,1133,167,0.8715384615384615
noise_injection,no_purpose=46,20,1132,168,0.8707692307692307
noise_injection,no_purpose=48,20,1132,168,0.8707692307692307
noise_injection,no_purpose=49,20,1115,185,0.8576923076923076
noise_injection,no_savings_account=61,20,797,503,0.6130769230769231
noise_injection,no_savings_account=62,20,1134,166,0.8723076923076923
noise_injection,no_savings_account=63,20,1127,173,0.8669230769230769
noise_injection,no_savings_account=64,20,1128,172,0.8676923076923077
noise_injection,no_savings_account=65,20,1126,174,0.8661538461538462
noise_injection,no_status_existing_checking=11,20,909,391,0.6992307692307692
noise_injection,no_status_existing_checking=12,20,1014,286,0.78
noise_injection,no_status_existing_checking=13,20,1137,163,0.8746153846153846
noise_injection,no_status_existing_checking=14,20,1022,278,0.7861538461538462
noise_injection,no_telephone=191,20,707,593,0.5438461538461539
noise_injection,no_telephone=192,20,1001,299,0.77
noise_injection,stratified_40,20,771,529,0.5930769230769231
noise_injection,stratified_60,20,888,412,0.683076923076923
noise_injection,stratified_80,20,1030,270,0.7923076923076923
permutation,full,20,1281,19,0.9853846153846154
permutation,no_credit_history=30,20,1286,14,0.9892307692307692
permutation,no_credit_history=31,20,1274,26,0.98
permutation,no_credit_history=32,20,1053,247,0.81
permutation,no_credit_history=33,20,1242,58,0.9553846153846154
permutation,no_credit_history=34,20,1176,124,0.9046153846153846
permutation,no_foreign_worker=201,20,0,1300,0.0
permutation,no_foreign_worker=202,20,1183,117,0.91
permutation,no_housing=151,20,1147,153,0.8823076923076923
permutation,no_housing=152,20,1015,285,0.7807692307692308
permutation,no_housing=153,20,1247,53,0.9592307692307692
permutation,no_job=171,20,1276,24,0.9815384615384616
permutation,no_job=172,20,1171,129,0.9007692307692308
permutation,no_job=173,20,999,301,0.7684615384615384
permutation,no_job=174,20,1269,31,0.9761538461538461
permutation,no_other_debtors=101,20,4,1296,0.003076923076923077
permutation,no_other_debtors=102,20,1278,22,0.9830769230769231
permutation,no_other_debtors=103,20,1079,221,0.83
permutation,no_other_installment_plans=141,20,1157,143,0.89
permutation,no_other_installment_plans=142,20,1283,17,0.9869230769230769
permutation,no_other_installment_plans=143,20,579,721,0.4453846153846154
permutation,no_personal_status_sex=91,20,1281,19,0.9853846153846154
permutation,no_personal_status_sex=92,20,1253,47,0.9638461538461538
permutation,no_personal_status_sex=93,20,1033,267,0.7946153846153846
permutation,no_personal_status_sex=94,20,1280,20,0.9846153846153847
permutation,no_present_employment=71,20,1284,16,0.9876923076923076
permutation,no_present_employment=72,20,1279,21,0.9838461538461538
permutation,no_present_employment=73,20,1059,241,0.8146153846153846
permutation,no_present_employment=74,20,1167,133,0.8976923076923077
permutation,no_present_employment=75,20,1272,28,0.9784615384615385
permutation,no_property=121,20,1076,224,0.8276923076923077
permutation,no_property=122,20,1172,128,0.9015384615384615
permutation,no_property=123,20,1255,45,0.9653846153846154
permutation,no_property=124,20,1235,65,0.95
permutation,no_purpose=40,20,1126,174,0.8661538461538462
permutation,no_purpose=41,20,1278,22,0.9830769230769231
permutation,no_purpose=410,20,1264,36,0.9723076923076923
permutation,no_purpose=42,20,1268,32,0.9753846153846154
permutation,no_purpose=43,20,1169,131,0.8992307692307693
permutation,no_purpose=44,20,1284,16,0.9876923076923076
permutation,no_purpose=45,20,1280,20,0.9846153846153847
permutation,no_purpose=46,20,1272,28,0.9784615384615385
permutation,no_purpose=48,20,1280,20,0.9846153846153847
permutation,no_purpose=49,20,1289,11,0.9915384615384616
permutation,no_savings_account=61,20,980,320,0.7538461538461538
permutation,no_savings_account=62,20,1264,36,0.9723076923076923
permutation,no_savings_account=63,20,1276,24,0.9815384615384616
permutation,no_savings_account=64,20,1277,23,0.9823076923076923
permutation,no_savings_account=65,20,1273,27,0.9792307692307692
permutation,no_status_existing_checking=11,20,1126,174,0.8661538461538462
permutation,no_status_existing_checking=12,20,1139,161,0.8761538461538462
permutation,no_status_existing_checking=13,20,1274,26,0.98
permutation,no_status_existing_checking=14,20,1150,150,0.8846153846153846
permutation,no_telephone=191,20,929,371,0.7146153846153847
permutation,no_telephone=192,20,1154,146,0.8876923076923077
permutation,stratified_40,20,1029,271,0.7915384615384615
permutation,stratified_60,20,1135,165,0.8730769230769231
permutation,stratified_80,20,1180,120,0.9076923076923077
