Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
intersectional_instance_removal,no_age=20,78,272,128,0.68
intersectional_instance_removal,no_age=21,78,271,129,0.6775
intersectional_instance_removal,no_age=22,78,275,125,0.6875
intersectional_instance_removal,no_age=23,78,271,129,0.6775
intersectional_instance_removal,no_age=24,78,273,127,0.6825
intersectional_instance_removal,no_age=25,78,275,125,0.6875
intersectional_instance_removal,no_age=26,78,272,128,0.68
intersectional_instance_removal,no_age=27,78,272,128,0.68
intersectional_instance_removal,no_age=28,78,274,126,0.685
intersectional_instance_removal,no_age=29,78,275,125,0.6875
intersectional_instance_removal,no_age=30,78,275,125,0.6875
intersectional_instance_removal,no_age=31,78,275,125,0.6875
intersectional_instance_removal,no_age=32,78,275,125,0.6875
intersectional_instance_removal,no_age=33,78,276,124,0.69
intersectional_instance_removal,no_age=34,78,274,126,0.685
intersectional_instance_removal,no_age=35,78,274,126,0.685
intersectional_instance_removal,no_age=36,78,275,125,0.6875
intersectional_instance_removal,no_age=37,78,272,128,0.68
intersectional_instance_removal,no_age=38,78,274,126,0.685
intersectional_instance_removal,no_age=39,78,276,124,0.69
intersectional_instance_removal,no_age=40,78,274,126,0.685
intersectional_instance_removal,no_age=41,78,272,128,0.68
intersectional_instance_removal,no_age=42,78,271,129,0.6775
intersectional_instance_removal,no_age=43,78,275,125,0.6875
intersectional_instance_removal,no_age=44,78,272,128,0.68
intersectional_instance_removal,no_age=45,78,276,124,0.69
intersectional_instance_removal,no_age=46,78,275,125,0.6875
intersectional_instance_removal,no_age=47,78,272,128,0.68
intersectional_instance_removal,no_age=48,78,275,125,0.6875
intersectional_instance_removal,no_age=49,78,275,125,0.6875
intersectional_instance_removal,no_age=50,78,275,125,0.6875
intersectional_instance_removal,no_age=51,78,276,124,0.69
intersectional_instance_removal,no_age=52,78,275,125,0.6875
intersectional_instance_removal,no_age=53,78,276,124,0.69
intersectional_instance_removal,no_age=54,78,275,125,0.6875
intersectional_instance_removal,no_age=55,78,274,126,0.685
intersectional_instance_removal,no_age=56,78,274,126,0.685
intersectional_instance_removal,no_age=57,78,275,125,0.6875
intersectional_instance_removal,no_age=58,78,275,125,0.6875
intersectional_instance_removal,no_age=59,78,272,128,0.68
intersectional_instance_removal,no_age=60,78,274,126,0.685
intersectional_instance_removal,no_age=61,78,275,125,0.6875
intersectional_instance_removal,no_age=62,78,274,126,0.685
intersectional_instance_removal,no_age=63,78,274,126,0.685
intersectional_instance_removal,no_age=64,78,274,126,0.685
intersectional_instance_removal,no_age=65,78,275,125,0.6875
intersectional_instance_removal,no_age=66,78,273,127,0.6825
intersectional_instance_removal,no_age=67,78,274,126,0.685
intersectional_instance_removal,no_age=68,78,274,126,0.685
intersectional_instance_removal,no_age=69,78,273,127,0.6825
intersectional_instance_removal,no_age=70,78,274,126,0.685
intersectional_instance_removal,no_age=71,78,274,126,0.685
intersectional_instance_removal,no_age=72,78,274,126,0.685
intersectional_instance_removal,no_age=73,78,274,126,0.685
intersectional_instance_removal,no_age=74,78,274,126,0.685
intersectional_instance_removal,no_age=75,78,274,126,0.685
intersectional_instance_removal,no_age=76,78,275,125,0.6875
intersectional_instance_removal,no_age=77,78,273,127,0.6825
intersectional_instance_removal,no_age=78,78,274,126,0.685
intersectional_instance_removal,no_age=79,78,273,127,0.6825
intersectional_instance_removal,no_age=80,78,274,126,0.685
intersectional_instance_removal,no_age=81,78,274,126,0.685
intersectional_instance_removal,no_age=82,78,273,127,0.6825
intersectional_instance_removal,no_age=83,78,273,127,0.6825
intersectional_instance_removal,no_age=84,78,273,127,0.6825
intersectional_instance_removal,no_age=85,78,274,126,0.685
intersectional_instance_removal,no_age=87,78,274,126,0.685
intersectional_instance_removal,no_age=88,78,274,126,0.685
intersectional_instance_removal,no_age=89,78,274,126,0.685
intersectional_instance_removal,no_age=90,78,274,126,0.685
intersectional_instance_removal,no_education= 10th,78,272,128,0.68
intersectional_instance_removal,no_education= 11th,78,269,131,0.6725
intersectional_instance_removal,no_education= 12th,78,272,128,0.68
intersectional_instance_removal,no_education= 1st-4th,78,273,127,0.6825
intersectional_instance_removal,no_education= 5th-6th,78,272,128,0.68
intersectional_instance_removal,no_education= 7th-8th,78,271,129,0.6775
intersectional_instance_removal,no_education= 9th,78,272,128,0.68
intersectional_instance_removal,no_education= Assoc-acdm,78,276,124,0.69
intersectional_instance_removal,no_education= Assoc-voc,78,275,125,0.6875
intersectional_instance_removal,no_education= Bachelors,78,276,124,0.69
intersectional_instance_removal,no_education= Doctorate,78,275,125,0.6875
intersectional_instance_removal,no_education= HS-grad,78,269,131,0.6725
intersectional_instance_removal,no_education= Masters,78,276,124,0.69
intersectional_instance_removal,no_education= Preschool,78,274,126,0.685
intersectional_instance_removal,no_education= Prof-school,78,272,128,0.68
intersectional_instance_removal,no_education= Some-college,78,273,127,0.6825
intersectional_instance_removal,no_marital_status= Divorced,78,271,129,0.6775
intersectional_instance_removal,no_marital_status= Married-AF-spouse,78,272,128,0.68
intersectional_instance_removal,no_marital_status= Married-civ-spouse,78,270,130,0.675
intersectional_instance_removal,no_marital_status= Married-spouse-absent,78,273,127,0.6825
intersectional_instance_removal,no_marital_status= Never-married,78,273,127,0.6825
intersectional_instance_removal,no_marital_status= Separated,78,270,130,0.675
intersectional_instance_removal,no_marital_status= Widowed,78,274,126,0.685
intersectional_instance_removal,no_race= Amer-Indian-Eskimo,78,266,134,0.665
intersectional_instance_removal,no_race= Asian-Pac-Islander,78,276,124,0.69
intersectional_instance_removal,no_race= Black,78,271,129,0.6775
intersectional_instance_removal,no_race= Other,78,269,131,0.6725
intersectional_instance_removal,no_race= White,78,247,153,0.6175
intersectional_instance_removal,no_sex= Female,78,342,58,0.855
intersectional_instance_removal,no_sex= Male,78,332,68,0.83
intersectional_instance_removal,stratified_40,78,271,129,0.6775
intersectional_instance_removal,stratified_60,78,272,128,0.68
intersectional_instance_removal,stratified_80,78,275,125,0.6875
intersectional_label_flip,full,73,215,185,0.5375
intersectional_label_flip,no_age=17,73,214,186,0.535
intersectional_label_flip,no_age=18,73,215,185,0.5375
intersectional_label_flip,no_age=19,73,215,185,0.5375
intersectional_label_flip,no_age=20,73,214,186,0.535
intersectional_label_flip,no_age=21,73,215,185,0.5375
intersectional_label_flip,no_age=22,73,215,185,0.5375
intersectional_label_flip,no_age=23,73,215,185,0.5375
intersectional_label_flip,no_age=24,73,215,185,0.5375
intersectional_label_flip,no_age=25,73,215,185,0.5375
intersectional_label_flip,no_age=26,73,217,183,0.5425
intersectional_label_flip,no_age=27,73,215,185,0.5375
intersectional_label_flip,no_age=28,73,215,185,0.5375
intersectional_label_flip,no_age=29,73,215,185,0.5375
intersectional_label_flip,no_age=30,73,215,185,0.5375
intersectional_label_flip,no_age=31,73,215,185,0.5375
intersectional_label_flip,no_age=32,73,217,183,0.5425
intersectional_label_flip,no_age=33,73,215,185,0.5375
intersectional_label_flip,no_age=34,73,215,185,0.5375
intersectional_label_flip,no_age=35,73,216,184,0.54
intersectional_label_flip,no_age=36,73,216,184,0.54
intersectional_label_flip,no_age=37,73,215,185,0.5375
intersectional_label_flip,no_age=38,73,214,186,0.535
intersectional_label_flip,no_age=39,73,215,185,0.5375
intersectional_label_flip,no_age=40,73,215,185,0.5375
intersectional_label_flip,no_age=41,73,215,185,0.5375
intersectional_label_flip,no_age=42,73,213,187,0.5325
intersectional_label_flip,no_age=43,73,217,183,0.5425
intersectional_label_flip,no_age=44,73,215,185,0.5375
intersectional_label_flip,no_age=45,73,215,185,0.5375
intersectional_label_flip,no_age=46,73,210,190,0.525
intersectional_label_flip,no_age=47,73,215,185,0.5375
intersectional_label_flip,no_age=48,73,215,185,0.5375
intersectional_label_flip,no_age=49,73,215,185,0.5375
intersectional_label_flip,no_age=50,73,215,185,0.5375
intersectional_label_flip,no_age=51,73,219,181,0.5475
intersectional_label_flip,no_age=52,73,215,185,0.5375
intersectional_label_flip,no_age=53,73,219,181,0.5475
intersectional_label_flip,no_age=54,73,215,185,0.5375
intersectional_label_flip,no_age=55,73,215,185,0.5375
intersectional_label_flip,no_age=56,73,215,185,0.5375
intersectional_label_flip,no_age=57,73,216,184,0.54
intersectional_label_flip,no_age=58,73,215,185,0.5375
intersectional_label_flip,no_age=59,73,217,183,0.5425
intersectional_label_flip,no_age=60,73,215,185,0.5375
intersectional_label_flip,no_age=61,73,206,194,0.515
intersectional_label_flip,no_age=62,73,215,185,0.5375
intersectional_label_flip,no_age=63,73,215,185,0.5375
intersectional_label_flip,no_age=64,73,215,185,0.5375
intersectional_label_flip,no_age=65,73,215,185,0.5375
intersectional_label_flip,no_age=66,73,215,185,0.5375
intersectional_label_flip,no_age=67,73,215,185,0.5375
intersectional_label_flip,no_age=68,73,215,185,0.5375
intersectional_label_flip,no_age=69,73,215,185,0.5375
intersectional_label_flip,no_age=70,73,215,185,0.5375
intersectional_label_flip,no_age=71,73,215,185,0.5375
intersectional_label_flip,no_age=72,73,215,185,0.5375
intersectional_label_flip,no_age=73,73,215,185,0.5375
intersectional_label_flip,no_age=74,73,215,185,0.5375
intersectional_label_flip,no_age=75,73,215,185,0.5375
intersectional_label_flip,no_age=76,73,215,185,0.5375
intersectional_label_flip,no_age=77,73,215,185,0.5375
intersectional_label_flip,no_age=78,73,215,185,0.5375
intersectional_label_flip,no_age=79,73,215,185,0.5375
intersectional_label_flip,no_age=80,73,215,185,0.5375
intersectional_label_flip,no_age=81,73,215,185,0.5375
intersectional_label_flip,no_age=82,73,215,185,0.5375
intersectional_label_flip,no_age=83,73,215,185,0.5375
intersectional_label_flip,no_age=84,73,215,185,0.5375
intersectional_label_flip,no_age=85,73,215,185,0.5375
intersectional_label_flip,no_age=87,73,215,185,0.5375
intersectional_label_flip,no_age=88,73,215,185,0.5375
intersectional_label_flip,no_age=89,73,215,185,0.5375
intersectional_label_flip,no_age=90,73,215,185,0.5375
intersectional_label_flip,no_education= 10th,73,214,186,0.535
intersectional_label_flip,no_education= 11th,73,217,183,0.5425
intersectional_label_flip,no_education= 12th,73,215,185,0.5375
intersectional_label_flip,no_education= 1st-4th,73,216,184,0.54
intersectional_label_flip,no_education= 5th-6th,73,216,184,0.54
intersectional_label_flip,no_education= 7th-8th,73,215,185,0.5375
intersectional_label_flip,no_education= 9th,73,216,184,0.54
intersectional_label_flip,no_education= Assoc-acdm,73,215,185,0.5375
intersectional_label_flip,no_education= Assoc-voc,73,214,186,0.535
intersectional_label_flip,no_education= Bachelors,73,220,180,0.55
intersectional_label_flip,no_education= Doctorate,73,216,184,0.54
intersectional_label_flip,no_education= HS-grad,73,205,195,0.5125
intersectional_label_flip,no_education= Masters,73,219,181,0.5475
intersectional_label_flip,no_education= Preschool,73,215,185,0.5375
intersectional_label_flip,no_education= Prof-school,73,206,194,0.515
intersectional_label_flip,no_education= Some-college,73,217,183,0.5425
intersectional_label_flip,no_marital_status= Divorced,73,213,187,0.5325
intersectional_label_flip,no_marital_status= Married-AF-spouse,73,214,186,0.535
intersectional_label_flip,no_marital_status= Married-civ-spouse,73,208,192,0.52
intersectional_label_flip,no_marital_status= Married-spouse-absent,73,214,186,0.535
intersectional_label_flip,no_marital_status= Never-married,73,211,189,0.5275
intersectional_label_flip,no_marital_status= Separated,73,216,184,0.54
intersectional_label_flip,no_marital_status= Widowed,73,215,185,0.5375
intersectional_label_flip,no_race= Amer-Indian-Eskimo,73,214,186,0.535
intersectional_label_flip,no_race= Asian-Pac-Islander,73,216,184,0.54
intersectional_label_flip,no_race= Black,73,213,187,0.5325
intersectional_label_flip,no_race= Other,73,218,182,0.545
intersectional_label_flip,no_race= White,73,173,227,0.4325
intersectional_label_flip,no_sex= Female,73,273,127,0.6825
intersectional_label_flip,no_sex= Male,73,233,167,0.5825
intersectional_label_flip,stratified_40,73,192,208,0.48
intersectional_label_flip,stratified_60,73,198,202,0.495
intersectional_label_flip,stratified_80,73,215,185,0.5375
label_flip,full,58,276,124,0.69
label_flip,no_age=17,58,275,125,0.6875
label_flip,no_age=18,58,276,124,0.69
label_flip,no_age=19,58,276,124,0.69
label_flip,no_age=20,58,275,125,0.6875
label_flip,no_age=21,58,276,124,0.69
label_flip,no_age=22,58,277,123,0.6925
label_flip,no_age=23,58,275,125,0.6875
label_flip,no_age=24,58,277,123,0.6925
label_flip,no_age=25,58,276,124,0.69
label_flip,no_age=26,58,278,122,0.695
label_flip,no_age=27,58,277,123,0.6925
label_flip,no_age=28,58,277,123,0.6925
label_flip,no_age=29,58,277,123,0.6925
label_flip,no_age=30,58,276,124,0.69
label_flip,no_age=31,58,276,124,0.69
label_flip,no_age=32,58,278,122,0.695
label_flip,no_age=33,58,278,122,0.695
label_flip,no_age=34,58,277,123,0.6925
label_flip,no_age=35,58,277,123,0.6925
label_flip,no_age=36,58,278,122,0.695
label_flip,no_age=37,58,276,124,0.69
label_flip,no_age=38,58,275,125,0.6875
label_flip,no_age=39,58,277,123,0.6925
label_flip,no_age=40,58,278,122,0.695
label_flip,no_age=41,58,275,125,0.6875
label_flip,no_age=42,58,271,129,0.6775
label_flip,no_age=43,58,280,120,0.7
label_flip,no_age=44,58,275,125,0.6875
label_flip,no_age=45,58,278,122,0.695
label_flip,no_age=46,58,277,123,0.6925
label_flip,no_age=47,58,277,123,0.6925
label_flip,no_age=48,58,277,123,0.6925
label_flip,no_age=49,58,278,122,0.695
label_flip,no_age=50,58,276,124,0.69
label_flip,no_age=51,58,279,121,0.6975
label_flip,no_age=52,58,276,124,0.69
label_flip,no_age=53,58,280,120,0.7
label_flip,no_age=54,58,277,123,0.6925
label_flip,no_age=55,58,277,123,0.6925
label_flip,no_age=56,58,276,124,0.69
label_flip,no_age=57,58,275,125,0.6875
label_flip,no_age=58,58,272,128,0.68
label_flip,no_age=59,58,276,124,0.69
label_flip,no_age=60,58,276,124,0.69
label_flip,no_age=61,58,273,127,0.6825
label_flip,no_age=62,58,276,124,0.69
label_flip,no_age=63,58,277,123,0.6925
label_flip,no_age=64,58,277,123,0.6925
label_flip,no_age=65,58,276,124,0.69
label_flip,no_age=66,58,276,124,0.69
label_flip,no_age=67,58,277,123,0.6925
label_flip,no_age=68,58,276,124,0.69
label_flip,no_age=69,58,276,124,0.69
label_flip,no_age=70,58,276,124,0.69
label_flip,no_age=71,58,276,124,0.69
label_flip,no_age=72,58,276,124,0.69
label_flip,no_age=73,58,276,124,0.69
label_flip,no_age=74,58,276,124,0.69
label_flip,no_age=75,58,276,124,0.69
label_flip,no_age=76,58,276,124,0.69
label_flip,no_age=77,58,276,124,0.69
label_flip,no_age=78,58,276,124,0.69
label_flip,no_age=79,58,276,124,0.69
label_flip,no_age=80,58,276,124,0.69
label_flip,no_age=81,58,276,124,0.69
label_flip,no_age=82,58,276,124,0.69
label_flip,no_age=83,58,276,124,0.69
label_flip,no_age=84,58,276,124,0.69
label_flip,no_age=85,58,276,124,0.69
label_flip,no_age=87,58,276,124,0.69
label_flip,no_age=88,58,276,124,0.69
label_flip,no_age=89,58,276,124,0.69
label_flip,no_age=90,58,276,124,0.69
label_flip,no_education= 10th,58,276,124,0.69
label_flip,no_education= 11th,58,278,122,0.695
label_flip,no_education= 12th,58,277,123,0.6925
label_flip,no_education= 1st-4th,58,277,123,0.6925
label_flip,no_education= 5th-6th,58,277,123,0.6925
label_flip,no_education= 7th-8th,58,277,123,0.6925
label_flip,no_education= 9th,58,277,123,0.6925
label_flip,no_education= Assoc-acdm,58,279,121,0.6975
label_flip,no_education= Assoc-voc,58,277,123,0.6925
label_flip,no_education= Bachelors,58,279,121,0.6975
label_flip,no_education= Doctorate,58,264,136,0.66
label_flip,no_education= HS-grad,58,263,137,0.6575
label_flip,no_education= Masters,58,279,121,0.6975
label_flip,no_education= Preschool,58,276,124,0.69
label_flip,no_education= Prof-school,58,271,129,0.6775
label_flip,no_education= Some-college,58,278,122,0.695
label_flip,no_marital_status= Divorced,58,274,126,0.685
label_flip,no_marital_status= Married-AF-spouse,58,275,125,0.6875
label_flip,no_marital_status= Married-civ-spouse,58,264,136,0.66
label_flip,no_marital_status= Married-spouse-absent,58,276,124,0.69
label_flip,no_marital_status= Never-married,58,274,126,0.685
label_flip,no_marital_status= Separated,58,278,122,0.695
label_flip,no_marital_status= Widowed,58,277,123,0.6925
label_flip,no_race= Amer-Indian-Eskimo,58,274,126,0.685
label_flip,no_race= Asian-Pac-Islander,58,279,121,0.6975
label_flip,no_race= Black,58,270,130,0.675
label_flip,no_race= Other,58,273,127,0.6825
label_flip,no_race= White,58,229,171,0.5725
label_flip,no_sex= Female,58,348,52,0.87
label_flip,no_sex= Male,58,284,116,0.71
label_flip,stratified_40,58,247,153,0.6175
label_flip,stratified_60,58,268,132,0.67
label_flip,stratified_80,58,273,127,0.6825
minority_oversample,full,59,288,112,0.72
minority_oversample,no_age=17,59,288,112,0.72
minority_oversample,no_age=18,59,288,112,0.72
minority_oversample,no_age=19,59,289,111,0.7225
minority_oversample,no_age=20,59,288,112,0.72
minority_oversample,no_age=21,59,288,112,0.72
minority_oversample,no_age=22,59,288,112,0.72
minority_oversample,no_age=23,59,286,114,0.715
minority_oversample,no_age=24,59,288,112,0.72
minority_oversample,no_age=25,59,288,112,0.72
minority_oversample,no_age=26,59,288,112,0.72
minority_oversample,no_age=27,59,289,111,0.7225
minority_oversample,no_age=28,59,289,111,0.7225
minority_oversample,no_age=29,59,289,111,0.7225
minority_oversample,no_age=30,59,289,111,0.7225
minority_oversample,no_age=31,59,289,111,0.7225
minority_oversample,no_age=32,59,291,109,0.7275
minority_oversample,no_age=33,59,289,111,0.7225
minority_oversample,no_age=34,59,290,110,0.725
minority_oversample,no_age=35,59,289,111,0.7225
minority_oversample,no_age=36,59,290,110,0.725
minority_oversample,no_age=37,59,287,113,0.7175
minority_oversample,no_age=38,59,289,111,0.7225
minority_oversample,no_age=39,59,289,111,0.7225
minority_oversample,no_age=40,59,289,111,0.7225
minority_oversample,no_age=41,59,286,114,0.715
minority_oversample,no_age=42,59,282,118,0.705
minority_oversample,no_age=43,59,291,109,0.7275
minority_oversample,no_age=44,59,286,114,0.715
minority_oversample,no_age=45,59,288,112,0.72
minority_oversample,no_age=46,59,288,112,0.72
minority_oversample,no_age=47,59,289,111,0.7225
minority_oversample,no_age=48,59,287,113,0.7175
minority_oversample,no_age=49,59,288,112,0.72
minority_oversample,no_age=50,59,289,111,0.7225
minority_oversample,no_age=51,59,291,109,0.7275
minority_oversample,no_age=52,59,288,112,0.72
minority_oversample,no_age=53,59,289,111,0.7225
minority_oversample,no_age=54,59,289,111,0.7225
minority_oversample,no_age=55,59,286,114,0.715
minority_oversample,no_age=56,59,289,111,0.7225
minority_oversample,no_age=57,59,289,111,0.7225
minority_oversample,no_age=58,59,285,115,0.7125
minority_oversample,no_age=59,59,288,112,0.72
minority_oversample,no_age=60,59,289,111,0.7225
minority_oversample,no_age=61,59,285,115,0.7125
minority_oversample,no_age=62,59,289,111,0.7225
minority_oversample,no_age=63,59,288,112,0.72
minority_oversample,no_age=64,59,288,112,0.72
minority_oversample,no_age=65,59,287,113,0.7175
minority_oversample,no_age=66,59,287,113,0.7175
minority_oversample,no_age=67,59,289,111,0.7225
minority_oversample,no_age=68,59,288,112,0.72
minority_oversample,no_age=69,59,288,112,0.72
minority_oversample,no_age=70,59,288,112,0.72
minority_oversample,no_age=71,59,289,111,0.7225
minority_oversample,no_age=72,59,289,111,0.7225
minority_oversample,no_age=73,59,288,112,0.72
minority_oversample,no_age=74,59,288,112,0.72
minority_oversample,no_age=75,59,288,112,0.72
minority_oversample,no_age=76,59,289,111,0.7225
minority_oversample,no_age=77,59,288,112,0.72
minority_oversample,no_age=78,59,288,112,0.72
minority_oversample,no_age=79,59,288,112,0.72
minority_oversample,no_age=80,59,288,112,0.72
minority_oversample,no_age=81,59,288,112,0.72
minority_oversample,no_age=82,59,288,112,0.72
minority_oversample,no_age=83,59,288,112,0.72
minority_oversample,no_age=84,59,288,112,0.72
minority_oversample,no_age=85,59,288,112,0.72
minority_oversample,no_age=87,59,288,112,0.72
minority_oversample,no_age=88,59,288,112,0.72
minority_oversample,no_age=89,59,288,112,0.72
minority_oversample,no_age=90,59,289,111,0.7225
minority_oversample,no_education= 10th,59,286,114,0.715
minority_oversample,no_education= 11th,59,287,113,0.7175
minority_oversample,no_education= 12th,59,288,112,0.72
minority_oversample,no_education= 1st-4th,59,288,112,0.72
minority_oversample,no_education= 5th-6th,59,287,113,0.7175
minority_oversample,no_education= 7th-8th,59,286,114,0.715
minority_oversample,no_education= 9th,59,287,113,0.7175
minority_oversample,no_education= Assoc-acdm,59,288,112,0.72
minority_oversample,no_education= Assoc-voc,59,288,112,0.72
minority_oversample,no_education= Bachelors,59,292,108,0.73
minority_oversample,no_education= Doctorate,59,283,117,0.7075
minority_oversample,no_education= HS-grad,59,285,115,0.7125
minority_oversample,no_education= Masters,59,291,109,0.7275
minority_oversample,no_education= Preschool,59,288,112,0.72
minority_oversample,no_education= Prof-school,59,280,120,0.7
minority_oversample,no_education= Some-college,59,284,116,0.71
minority_oversample,no_marital_status= Divorced,59,287,113,0.7175
minority_oversample,no_marital_status= Married-AF-spouse,59,286,114,0.715
minority_oversample,no_marital_status= Married-civ-spouse,59,266,134,0.665
minority_oversample,no_marital_status= Married-spouse-absent,59,288,112,0.72
minority_oversample,no_marital_status= Never-married,59,287,113,0.7175
minority_oversample,no_marital_status= Separated,59,288,112,0.72
minority_oversample,no_marital_status= Widowed,59,289,111,0.7225
minority_oversample,no_race= Amer-Indian-Eskimo,59,285,115,0.7125
minority_oversample,no_race= Asian-Pac-Islander,59,291,109,0.7275
minority_oversample,no_race= Black,59,281,119,0.7025
minority_oversample,no_race= Other,59,288,112,0.72
minority_oversample,no_race= White,59,234,166,0.585
minority_oversample,no_sex= Female,59,364,36,0.91
minority_oversample,no_sex= Male,59,293,107,0.7325
minority_oversample,stratified_40,59,258,142,0.645
minority_oversample,stratified_60,59,272,128,0.68
minority_oversample,stratified_80,59,283,117,0.7075
noise_injection,full,6,94,26,0.7833333333333333
noise_injection,no_age=17,6,94,26,0.7833333333333333
noise_injection,no_age=18,6,94,26,0.7833333333333333
noise_injection,no_age=19,6,95,25,0.7916666666666666
noise_injection,no_age=20,6,94,26,0.7833333333333333
noise_injection,no_age=21,6,94,26,0.7833333333333333
noise_injection,no_age=22,6,95,25,0.7916666666666666
noise_injection,no_age=23,6,95,25,0.7916666666666666
noise_injection,no_age=24,6,94,26,0.7833333333333333
noise_injection,no_age=25,6,95,25,0.7916666666666666
noise_injection,no_age=26,6,95,25,0.7916666666666666
noise_injection,no_age=27,6,95,25,0.7916666666666666
noise_injection,no_age=28,6,96,24,0.8
noise_injection,no_age=29,6,96,24,0.8
noise_injection,no_age=30,6,96,24,0.8
noise_injection,no_age=31,6,96,24,0.8
noise_injection,no_age=32,6,96,24,0.8
noise_injection,no_age=33,6,96,24,0.8
noise_injection,no_age=34,6,96,24,0.8
noise_injection,no_age=35,6,96,24,0.8
noise_injection,no_age=36,6,96,24,0.8
noise_injection,no_age=37,6,94,26,0.7833333333333333
noise_injection,no_age=38,6,95,25,0.7916666666666666
noise_injection,no_age=39,6,96,24,0.8
noise_injection,no_age=40,6,96,24,0.8
noise_injection,no_age=41,6,94,26,0.7833333333333333
noise_injection,no_age=42,6,94,26,0.7833333333333333
noise_injection,no_age=43,6,96,24,0.8
noise_injection,no_age=44,6,94,26,0.7833333333333333
noise_injection,no_age=45,6,96,24,0.8
noise_injection,no_age=46,6,95,25,0.7916666666666666
noise_injection,no_age=47,6,95,25,0.7916666666666666
noise_injection,no_age=48,6,96,24,0.8
noise_injection,no_age=49,6,96,24,0.8
noise_injection,no_age=50,6,96,24,0.8
noise_injection,no_age=51,6,96,24,0.8
noise_injection,no_age=52,6,96,24,0.8
noise_injection,no_age=53,6,96,24,0.8
noise_injection,no_age=54,6,96,24,0.8
noise_injection,no_age=55,6,96,24,0.8
noise_injection,no_age=56,6,95,25,0.7916666666666666
noise_injection,no_age=57,6,96,24,0.8
noise_injection,no_age=58,6,96,24,0.8
noise_injection,no_age=59,6,94,26,0.7833333333333333
noise_injection,no_age=60,6,95,25,0.7916666666666666
noise_injection,no_age=61,6,95,25,0.7916666666666666
noise_injection,no_age=62,6,96,24,0.8
noise_injection,no_age=63,6,94,26,0.7833333333333333
noise_injection,no_age=64,6,96,24,0.8
noise_injection,no_age=65,6,95,25,0.7916666666666666
noise_injection,no_age=66,6,94,26,0.7833333333333333
noise_injection,no_age=67,6,95,25,0.7916666666666666
noise_injection,no_age=68,6,95,25,0.7916666666666666
noise_injection,no_age=69,6,94,26,0.7833333333333333
noise_injection,no_age=70,6,94,26,0.7833333333333333
noise_injection,no_age=71,6,96,24,0.8
noise_injection,no_age=72,6,96,24,0.8
noise_injection,no_age=73,6,94,26,0.7833333333333333
noise_injection,no_age=74,6,94,26,0.7833333333333333
noise_injection,no_age=75,6,94,26,0.7833333333333333
noise_injection,no_age=76,6,95,25,0.7916666666666666
noise_injection,no_age=77,6,94,26,0.7833333333333333
noise_injection,no_age=78,6,94,26,0.7833333333333333
noise_injection,no_age=79,6,94,26,0.7833333333333333
noise_injection,no_age=80,6,94,26,0.7833333333333333
noise_injection,no_age=81,6,94,26,0.7833333333333333
noise_injection,no_age=82,6,94,26,0.7833333333333333
noise_injection,no_age=83,6,94,26,0.7833333333333333
noise_injection,no_age=84,6,94,26,0.7833333333333333
noise_injection,no_age=85,6,94,26,0.7833333333333333
noise_injection,no_age=87,6,94,26,0.7833333333333333
noise_injection,no_age=88,6,94,26,0.7833333333333333
noise_injection,no_age=89,6,94,26,0.7833333333333333
noise_injection,no_age=90,6,96,24,0.8
noise_injection,no_education= 10th,6,95,25,0.7916666666666666
noise_injection,no_education= 11th,6,94,26,0.7833333333333333
noise_injection,no_education= 12th,6,94,26,0.7833333333333333
noise_injection,no_education= 1st-4th,6,94,26,0.7833333333333333
noise_injection,no_education= 5th-6th,6,95,25,0.7916666666666666
noise_injection,no_education= 7th-8th,6,94,26,0.7833333333333333
noise_injection,no_education= 9th,6,94,26,0.7833333333333333
noise_injection,no_education= Assoc-acdm,6,96,24,0.8
noise_injection,no_education= Assoc-voc,6,96,24,0.8
noise_injection,no_education= Bachelors,6,96,24,0.8
noise_injection,no_education= Doctorate,6,96,24,0.8
noise_injection,no_education= HS-grad,6,95,25,0.7916666666666666
noise_injection,no_education= Masters,6,95,25,0.7916666666666666
noise_injection,no_education= Preschool,6,94,26,0.7833333333333333
noise_injection,no_education= Prof-school,6,94,26,0.7833333333333333
noise_injection,no_education= Some-college,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Divorced,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Married-AF-spouse,6,94,26,0.7833333333333333
noise_injection,no_marital_status= Married-civ-spouse,6,92,28,0.7666666666666667
noise_injection,no_marital_status= Married-spouse-absent,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Never-married,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Separated,6,95,25,0.7916666666666666
noise_injection,no_marital_status= Widowed,6,96,24,0.8
noise_injection,no_race= Amer-Indian-Eskimo,6,93,27,0.775
noise_injection,no_race= Asian-Pac-Islander,6,95,25,0.7916666666666666
noise_injection,no_race= Black,6,93,27,0.775
noise_injection,no_race= Other,6,96,24,0.8
noise_injection,no_race= White,6,88,32,0.7333333333333333
noise_injection,no_sex= Female,6,120,0,1.0
noise_injection,no_sex= Male,6,109,11,0.9083333333333333
noise_injection,stratified_40,6,96,24,0.8
noise_injection,stratified_60,6,94,26,0.7833333333333333
noise_injection,stratified_80,6,96,24,0.8
permutation,full,14,202,78,0.7214285714285714
permutation,no_age=17,14,202,78,0.7214285714285714
permutation,no_age=18,14,204,76,0.7285714285714285
