Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
label_flip,no_personal_status_sex=93,51,2232,1083,0.6733031674208145
label_flip,no_personal_status_sex=94,51,2019,1296,0.609049773755656
label_flip,no_present_employment=71,51,2014,1301,0.6075414781297134
label_flip,no_present_employment=72,51,2009,1306,0.6060331825037707
label_flip,no_present_employment=73,51,2344,971,0.7070889894419307
label_flip,no_present_employment=74,51,2242,1073,0.6763197586726999
label_flip,no_present_employment=75,51,1981,1334,0.5975867269984917
label_flip,no_property=121,51,2427,888,0.7321266968325791
label_flip,no_property=122,51,2228,1087,0.6720965309200604
label_flip,no_property=123,51,1905,1410,0.5746606334841629
label_flip,no_property=124,51,1753,1562,0.5288084464555053
label_flip,no_purpose=40,51,2209,1106,0.6663650075414781
label_flip,no_purpose=41,51,2029,1286,0.6120663650075415
label_flip,no_purpose=410,51,2008,1307,0.6057315233785822
label_flip,no_purpose=42,51,2000,1315,0.6033182503770739
label_flip,no_purpose=43,51,2217,1098,0.6687782805429864
label_flip,no_purpose=44,51,2050,1265,0.6184012066365008
label_flip,no_purpose=45,51,2047,1268,0.6174962292609352
label_flip,no_purpose=46,51,2039,1276,0.6150829562594269
label_flip,no_purpose=48,51,2043,1272,0.616289592760181
label_flip,no_purpose=49,51,2010,1305,0.6063348416289592
label_flip,no_savings_account=61,51,1922,1393,0.5797888386123681
label_flip,no_savings_account=62,51,2010,1305,0.6063348416289592
label_flip,no_savings_account=63,51,1991,1324,0.600603318250377
label_flip,no_savings_account=64,51,2017,1298,0.608446455505279
label_flip,no_savings_account=65,51,2041,1274,0.615686274509804
label_flip,no_status_existing_checking=11,51,2209,1106,0.6663650075414781
label_flip,no_status_existing_checking=12,51,2149,1166,0.6482654600301659
label_flip,no_status_existing_checking=13,51,2031,1284,0.6126696832579186
label_flip,no_status_existing_checking=14,51,2193,1122,0.6615384615384615
label_flip,no_telephone=191,51,2096,1219,0.6322775263951734
label_flip,no_telephone=192,51,1950,1365,0.5882352941176471
label_flip,stratified_40,51,1937,1378,0.5843137254901961
label_flip,stratified_60,51,2226,1089,0.6714932126696832
label_flip,stratified_80,51,2256,1059,0.6805429864253394
majority_undersample,full,9,375,210,0.6410256410256411
majority_undersample,no_credit_history=30,9,383,202,0.6547008547008547
majority_undersample,no_credit_history=31,9,358,227,0.611965811965812
majority_undersample,no_credit_history=32,9,446,139,0.7623931623931623
majority_undersample,no_credit_history=33,9,358,227,0.611965811965812
majority_undersample,no_credit_history=34,9,410,175,0.7008547008547008
majority_undersample,no_foreign_worker=201,9,27,558,0.046153846153846156
majority_undersample,no_foreign_worker=202,9,408,177,0.6974358974358974
majority_undersample,no_housing=151,9,376,209,0.6427350427350428
majority_undersample,no_housing=152,9,305,280,0.5213675213675214
majority_undersample,no_housing=153,9,330,255,0.5641025641025641
majority_undersample,no_job=171,9,370,215,0.6324786324786325
majority_undersample,no_job=172,9,370,215,0.6324786324786325
majority_undersample,no_job=173,9,347,238,0.5931623931623932
majority_undersample,no_job=174,9,320,265,0.5470085470085471
majority_undersample,no_other_debtors=101,9,276,309,0.4717948717948718
majority_undersample,no_other_debtors=102,9,380,205,0.6495726495726496
majority_undersample,no_other_debtors=103,9,453,132,0.7743589743589744
majority_undersample,no_other_installment_plans=141,9,401,184,0.6854700854700855
majority_undersample,no_other_installment_plans=142,9,382,203,0.652991452991453
majority_undersample,no_other_installment_plans=143,9,202,383,0.3452991452991453
majority_undersample,no_personal_status_sex=91,9,374,211,0.6393162393162393
majority_undersample,no_personal_status_sex=92,9,361,224,0.6170940170940171
majority_undersample,no_personal_status_sex=93,9,433,152,0.7401709401709402
majority_undersample,no_personal_status_sex=94,9,369,216,0.6307692307692307
majority_undersample,no_present_employment=71,9,371,214,0.6341880341880342
majority_undersample,no_present_employment=72,9,371,214,0.6341880341880342
majority_undersample,no_present_employment=73,9,438,147,0.7487179487179487
majority_undersample,no_present_employment=74,9,423,162,0.7230769230769231
majority_undersample,no_present_employment=75,9,371,214,0.6341880341880342
majority_undersample,no_property=121,9,443,142,0.7572649572649572
majority_undersample,no_property=122,9,420,165,0.717948717948718
majority_undersample,no_property=123,9,338,247,0.5777777777777777
majority_undersample,no_property=124,9,331,254,0.5658119658119658
majority_undersample,no_purpose=40,9,396,189,0.676923076923077
majority_undersample,no_purpose=41,9,376,209,0.6427350427350428
majority_undersample,no_purpose=410,9,372,213,0.6358974358974359
majority_undersample,no_purpose=42,9,367,218,0.6273504273504273
majority_undersample,no_purpose=43,9,404,181,0.6905982905982906
majority_undersample,no_purpose=44,9,377,208,0.6444444444444445
majority_undersample,no_purpose=45,9,380,205,0.6495726495726496
majority_undersample,no_purpose=46,9,379,206,0.6478632478632479
majority_undersample,no_purpose=48,9,374,211,0.6393162393162393
majority_undersample,no_purpose=49,9,372,213,0.6358974358974359
majority_undersample,no_savings_account=61,9,316,269,0.5401709401709401
majority_undersample,no_savings_account=62,9,383,202,0.6547008547008547
majority_undersample,no_savings_account=63,9,370,215,0.6324786324786325
majority_undersample,no_savings_account=64,9,370,215,0.6324786324786325
majority_undersample,no_savings_account=65,9,375,210,0.6410256410256411
majority_undersample,no_status_existing_checking=11,9,404,181,0.6905982905982906
majority_undersample,no_status_existing_checking=12,9,396,189,0.676923076923077
majority_undersample,no_status_existing_checking=13,9,377,208,0.6444444444444445
majority_undersample,no_status_existing_checking=14,9,399,186,0.6820512820512821
majority_undersample,no_telephone=191,9,401,184,0.6854700854700855
majority_undersample,no_telephone=192,9,336,249,0.5743589743589743
majority_undersample,stratified_40,9,337,248,0.576068376068376
majority_undersample,stratified_60,9,408,177,0.6974358974358974
majority_undersample,stratified_80,9,414,171,0.7076923076923077
minority_oversample,full,29,1173,712,0.6222811671087534
minority_oversample,no_credit_history=30,29,1167,718,0.6190981432360743
minority_oversample,no_credit_history=31,29,1117,768,0.5925729442970822
minority_oversample,no_credit_history=32,29,1259,626,0.6679045092838196
minority_oversample,no_credit_history=33,29,1103,782,0.5851458885941645
minority_oversample,no_credit_history=34,29,1263,622,0.670026525198939
minority_oversample,no_foreign_worker=201,29,78,1807,0.041379310344827586
minority_oversample,no_foreign_worker=202,29,1306,579,0.6928381962864721
minority_oversample,no_housing=151,29,1137,748,0.6031830238726791
minority_oversample,no_housing=152,29,878,1007,0.46578249336870026
minority_oversample,no_housing=153,29,959,926,0.5087533156498674
minority_oversample,no_job=171,29,1173,712,0.6222811671087534
minority_oversample,no_job=172,29,1120,765,0.5941644562334217
minority_oversample,no_job=173,29,903,982,0.4790450928381963
minority_oversample,no_job=174,29,996,889,0.5283819628647215
minority_oversample,no_other_debtors=101,29,547,1338,0.2901856763925729
minority_oversample,no_other_debtors=102,29,1154,731,0.6122015915119363
minority_oversample,no_other_debtors=103,29,1424,461,0.7554376657824934
minority_oversample,no_other_installment_plans=141,29,1229,656,0.6519893899204244
minority_oversample,no_other_installment_plans=142,29,1173,712,0.6222811671087534
minority_oversample,no_other_installment_plans=143,29,517,1368,0.27427055702917774
minority_oversample,no_personal_status_sex=91,29,1138,747,0.6037135278514589
minority_oversample,no_personal_status_sex=92,29,1065,820,0.5649867374005305
minority_oversample,no_personal_status_sex=93,29,1262,623,0.6694960212201592
minority_oversample,no_personal_status_sex=94,29,1152,733,0.6111405835543766
minority_oversample,no_present_employment=71,29,1150,735,0.610079575596817
minority_oversample,no_present_employment=72,29,1101,784,0.5840848806366048
minority_oversample,no_present_employment=73,29,1182,703,0.6270557029177719
minority_oversample,no_present_employment=74,29,1290,595,0.6843501326259946
minority_oversample,no_present_employment=75,29,1116,769,0.5920424403183023
minority_oversample,no_property=121,29,1365,520,0.7241379310344828
minority_oversample,no_property=122,29,1250,635,0.6631299734748011
minority_oversample,no_property=123,29,1072,813,0.5687002652519894
minority_oversample,no_property=124,29,955,930,0.506631299734748
minority_oversample,no_purpose=40,29,1175,710,0.623342175066313
minority_oversample,no_purpose=41,29,1167,718,0.6190981432360743
minority_oversample,no_purpose=410,29,1141,744,0.6053050397877984
minority_oversample,no_purpose=42,29,1128,757,0.5984084880636604
minority_oversample,no_purpose=43,29,1229,656,0.6519893899204244
minority_oversample,no_purpose=44,29,1159,726,0.6148541114058356
minority_oversample,no_purpose=45,29,1171,714,0.6212201591511937
minority_oversample,no_purpose=46,29,1156,729,0.613262599469496
minority_oversample,no_purpose=48,29,1167,718,0.6190981432360743
minority_oversample,no_purpose=49,29,1133,752,0.6010610079575597
minority_oversample,no_savings_account=61,29,946,939,0.5018567639257294
minority_oversample,no_savings_account=62,29,1154,731,0.6122015915119363
minority_oversample,no_savings_account=63,29,1149,736,0.6095490716180372
minority_oversample,no_savings_account=64,29,1142,743,0.6058355437665782
minority_oversample,no_savings_account=65,29,1127,758,0.5978779840848807
minority_oversample,no_status_existing_checking=11,29,1148,737,0.6090185676392573
minority_oversample,no_status_existing_checking=12,29,1163,722,0.6169761273209549
minority_oversample,no_status_existing_checking=13,29,1148,737,0.6090185676392573
minority_oversample,no_status_existing_checking=14,29,1206,679,0.6397877984084881
minority_oversample,no_telephone=191,29,1092,793,0.5793103448275863
minority_oversample,no_telephone=192,29,1015,870,0.5384615384615384
minority_oversample,stratified_40,29,953,932,0.5055702917771884
minority_oversample,stratified_60,29,1153,732,0.6116710875331565
minority_oversample,stratified_80,29,1238,647,0.656763925729443
noise_injection,full,20,748,552,0.5753846153846154
noise_injection,no_credit_history=30,20,750,550,0.5769230769230769
noise_injection,no_credit_history=31,20,720,580,0.5538461538461539
noise_injection,no_credit_history=32,20,794,506,0.6107692307692307
noise_injection,no_credit_history=33,20,640,660,0.49230769230769234
noise_injection,no_credit_history=34,20,810,490,0.6230769230769231
noise_injection,no_foreign_worker=201,20,66,1234,0.05076923076923077
noise_injection,no_foreign_worker=202,20,827,473,0.6361538461538462
noise_injection,no_housing=151,20,741,559,0.57
noise_injection,no_housing=152,20,581,719,0.4469230769230769
noise_injection,no_housing=153,20,575,725,0.4423076923076923
noise_injection,no_job=171,20,741,559,0.57
noise_injection,no_job=172,20,735,565,0.5653846153846154
noise_injection,no_job=173,20,599,701,0.46076923076923076
noise_injection,no_job=174,20,659,641,0.5069230769230769
noise_injection,no_other_debtors=101,20,367,933,0.2823076923076923
noise_injection,no_other_debtors=102,20,737,563,0.566923076923077
noise_injection,no_other_debtors=103,20,905,395,0.6961538461538461
noise_injection,no_other_installment_plans=141,20,804,496,0.6184615384615385
noise_injection,no_other_installment_plans=142,20,750,550,0.5769230769230769
noise_injection,no_other_installment_plans=143,20,316,984,0.24307692307692308
noise_injection,no_personal_status_sex=91,20,740,560,0.5692307692307692
noise_injection,no_personal_status_sex=92,20,695,605,0.5346153846153846
noise_injection,no_personal_status_sex=93,20,696,604,0.5353846153846153
noise_injection,no_personal_status_sex=94,20,750,550,0.5769230769230769
noise_injection,no_present_employment=71,20,734,566,0.5646153846153846
noise_injection,no_present_employment=72,20,733,567,0.5638461538461539
noise_injection,no_present_employment=73,20,772,528,0.5938461538461538
noise_injection,no_present_employment=74,20,827,473,0.6361538461538462
noise_injection,no_present_employment=75,20,733,567,0.5638461538461539
noise_injection,no_property=121,20,885,415,0.6807692307692308
noise_injection,no_property=122,20,790,510,0.6076923076923076
noise_injection,no_property=123,20,717,583,0.5515384615384615
noise_injection,no_property=124,20,561,739,0.43153846153846154
noise_injection,no_purpose=40,20,728,572,0.56
noise_injection,no_purpose=41,20,736,564,0.5661538461538461
noise_injection,no_purpose=410,20,738,562,0.5676923076923077
noise_injection,no_purpose=42,20,742,558,0.5707692307692308
noise_injection,no_purpose=43,20,780,520,0.6
noise_injection,no_purpose=44,20,752,548,0.5784615384615385
noise_injection,no_purpose=45,20,750,550,0.5769230769230769
noise_injection,no_purpose=46,20,748,552,0.5753846153846154
noise_injection,no_purpose=48,20,742,558,0.5707692307692308
noise_injection,no_purpose=49,20,735,565,0.5653846153846154
noise_injection,no_savings_account=61,20,597,703,0.4592307692307692
noise_injection,no_savings_account=62,20,729,571,0.5607692307692308
noise_injection,no_savings_account=63,20,736,564,0.5661538461538461
noise_injection,no_savings_account=64,20,747,553,0.5746153846153846
noise_injection,no_savings_account=65,20,752,548,0.5784615384615385
noise_injection,no_status_existing_checking=11,20,713,587,0.5484615384615384
noise_injection,no_status_existing_checking=12,20,788,512,0.6061538461538462
noise_injection,no_status_existing_checking=13,20,737,563,0.566923076923077
noise_injection,no_status_existing_checking=14,20,786,514,0.6046153846153847
noise_injection,no_telephone=191,20,632,668,0.48615384615384616
noise_injection,no_telephone=192,20,695,605,0.5346153846153846
noise_injection,stratified_40,20,550,750,0.4230769230769231
noise_injection,stratified_60,20,684,616,0.5261538461538462
noise_injection,stratified_80,20,817,483,0.6284615384615385
permutation,full,20,836,464,0.6430769230769231
permutation,no_credit_history=30,20,828,472,0.6369230769230769
permutation,no_credit_history=31,20,818,482,0.6292307692307693
permutation,no_credit_history=32,20,958,342,0.7369230769230769
permutation,no_credit_history=33,20,808,492,0.6215384615384615
permutation,no_credit_history=34,20,905,395,0.6961538461538461
permutation,no_foreign_worker=201,20,45,1255,0.03461538461538462
permutation,no_foreign_worker=202,20,932,368,0.7169230769230769
permutation,no_housing=151,20,819,481,0.63
permutation,no_housing=152,20,669,631,0.5146153846153846
permutation,no_housing=153,20,724,576,0.556923076923077
permutation,no_job=171,20,834,466,0.6415384615384615
permutation,no_job=172,20,856,444,0.6584615384615384
permutation,no_job=173,20,726,574,0.5584615384615385
permutation,no_job=174,20,739,561,0.5684615384615385
permutation,no_other_debtors=101,20,465,835,0.3576923076923077
permutation,no_other_debtors=102,20,824,476,0.6338461538461538
permutation,no_other_debtors=103,20,1028,272,0.7907692307692308
permutation,no_other_installment_plans=141,20,892,408,0.6861538461538461
permutation,no_other_installment_plans=142,20,822,478,0.6323076923076923
permutation,no_other_installment_plans=143,20,366,934,0.2815384615384615
permutation,no_personal_status_sex=91,20,821,479,0.6315384615384615
permutation,no_personal_status_sex=92,20,823,477,0.6330769230769231
permutation,no_personal_status_sex=93,20,927,373,0.713076923076923
permutation,no_personal_status_sex=94,20,823,477,0.6330769230769231
permutation,no_present_employment=71,20,825,475,0.6346153846153846
permutation,no_present_employment=72,20,835,465,0.6423076923076924
permutation,no_present_employment=73,20,951,349,0.7315384615384616
permutation,no_present_employment=74,20,922,378,0.7092307692307692
permutation,no_present_employment=75,20,808,492,0.6215384615384615
permutation,no_property=121,20,983,317,0.7561538461538462
permutation,no_property=122,20,915,385,0.7038461538461539
permutation,no_property=123,20,785,515,0.6038461538461538
permutation,no_property=124,20,707,593,0.5438461538461539
permutation,no_purpose=40,20,871,429,0.67
permutation,no_purpose=41,20,836,464,0.6430769230769231
permutation,no_purpose=410,20,811,489,0.6238461538461538
permutation,no_purpose=42,20,822,478,0.6323076923076923
permutation,no_purpose=43,20,887,413,0.6823076923076923
permutation,no_purpose=44,20,849,451,0.6530769230769231
permutation,no_purpose=45,20,836,464,0.6430769230769231
permutation,no_purpose=46,20,828,472,0.6369230769230769
permutation,no_purpose=48,20,831,469,0.6392307692307693
permutation,no_purpose=49,20,834,466,0.6415384615384615
permutation,no_savings_account=61,20,739,561,0.5684615384615385
permutation,no_savings_account=62,20,816,484,0.6276923076923077
permutation,no_savings_account=63,20,810,490,0.6230769230769231
permutation,no_savings_account=64,20,834,466,0.6415384615384615
permutation,no_savings_account=65,20,835,465,0.6423076923076924
permutation,no_status_existing_checking=11,20,877,423,0.6746153846153846
permutation,no_status_existing_checking=12,20,866,434,0.6661538461538462
permutation,no_status_existing_checking=13,20,823,477,0.6330769230769231
permutation,no_status_existing_checking=14,20,871,429,0.67
permutation,no_telephone=191,20,844,456,0.6492307692307693
permutation,no_telephone=192,20,787,513,0.6053846153846154
permutation,stratified_40,20,774,526,0.5953846153846154
permutation,stratified_60,20,873,427,0.6715384615384615
permutation,stratified_80,20,921,379,0.7084615384615385
