Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
intersectional_label_flip,no_age=26,20,455,45,0.91
intersectional_label_flip,no_age=27,20,455,45,0.91
intersectional_label_flip,no_age=28,20,449,51,0.898
intersectional_label_flip,no_age=29,20,455,45,0.91
intersectional_label_flip,no_age=30,20,455,45,0.91
intersectional_label_flip,no_age=31,20,455,45,0.91
intersectional_label_flip,no_age=32,20,450,50,0.9
intersectional_label_flip,no_age=33,20,454,46,0.908
intersectional_label_flip,no_age=34,20,454,46,0.908
intersectional_label_flip,no_age=35,20,454,46,0.908
intersectional_label_flip,no_age=36,20,455,45,0.91
intersectional_label_flip,no_age=37,20,455,45,0.91
intersectional_label_flip,no_age=38,20,445,55,0.89
intersectional_label_flip,no_age=39,20,455,45,0.91
intersectional_label_flip,no_age=40,20,455,45,0.91
intersectional_label_flip,no_age=41,20,455,45,0.91
intersectional_label_flip,no_age=42,20,455,45,0.91
intersectional_label_flip,no_age=43,20,455,45,0.91
intersectional_label_flip,no_age=44,20,455,45,0.91
intersectional_label_flip,no_age=45,20,454,46,0.908
intersectional_label_flip,no_age=46,20,450,50,0.9
intersectional_label_flip,no_age=47,20,455,45,0.91
intersectional_label_flip,no_age=48,20,455,45,0.91
intersectional_label_flip,no_age=49,20,455,45,0.91
intersectional_label_flip,no_age=50,20,455,45,0.91
intersectional_label_flip,no_age=51,20,454,46,0.908
intersectional_label_flip,no_age=52,20,454,46,0.908
intersectional_label_flip,no_age=53,20,455,45,0.91
intersectional_label_flip,no_age=54,20,455,45,0.91
intersectional_label_flip,no_age=55,20,454,46,0.908
intersectional_label_flip,no_age=56,20,455,45,0.91
intersectional_label_flip,no_age=57,20,455,45,0.91
intersectional_label_flip,no_age=58,20,454,46,0.908
intersectional_label_flip,no_age=59,20,455,45,0.91
intersectional_label_flip,no_age=60,20,455,45,0.91
intersectional_label_flip,no_age=61,20,455,45,0.91
intersectional_label_flip,no_age=62,20,455,45,0.91
intersectional_label_flip,no_age=63,20,455,45,0.91
intersectional_label_flip,no_age=64,20,455,45,0.91
intersectional_label_flip,no_age=65,20,455,45,0.91
intersectional_label_flip,no_age=66,20,455,45,0.91
intersectional_label_flip,no_age=67,20,455,45,0.91
intersectional_label_flip,no_age=68,20,455,45,0.91
intersectional_label_flip,no_age=69,20,455,45,0.91
intersectional_label_flip,no_age=70,20,450,50,0.9
intersectional_label_flip,no_age=71,20,455,45,0.91
intersectional_label_flip,no_age=72,20,455,45,0.91
intersectional_label_flip,no_age=73,20,455,45,0.91
intersectional_label_flip,no_age=74,20,455,45,0.91
intersectional_label_flip,no_age=75,20,455,45,0.91
intersectional_label_flip,no_age=76,20,455,45,0.91
intersectional_label_flip,no_age=77,20,455,45,0.91
intersectional_label_flip,no_age=78,20,455,45,0.91
intersectional_label_flip,no_age=79,20,455,45,0.91
intersectional_label_flip,no_age=80,20,455,45,0.91
intersectional_label_flip,no_age=81,20,455,45,0.91
intersectional_label_flip,no_age=82,20,455,45,0.91
intersectional_label_flip,no_age=83,20,455,45,0.91
intersectional_label_flip,no_age=84,20,455,45,0.91
intersectional_label_flip,no_age=86,20,455,45,0.91
intersectional_label_flip,no_age=87,20,455,45,0.91
intersectional_label_flip,no_age=92,20,455,45,0.91
intersectional_label_flip,no_age=93,20,455,45,0.91
intersectional_label_flip,no_education=primary,20,450,50,0.9
intersectional_label_flip,no_education=secondary,20,420,80,0.84
intersectional_label_flip,no_education=tertiary,20,440,60,0.88
intersectional_label_flip,no_education=unknown,20,454,46,0.908
intersectional_label_flip,no_housing=no,20,343,157,0.686
intersectional_label_flip,no_housing=yes,20,340,160,0.68
intersectional_label_flip,no_job=admin.,20,449,51,0.898
intersectional_label_flip,no_job=blue-collar,20,450,50,0.9
intersectional_label_flip,no_job=entrepreneur,20,455,45,0.91
intersectional_label_flip,no_job=housemaid,20,455,45,0.91
intersectional_label_flip,no_job=management,20,445,55,0.89
intersectional_label_flip,no_job=retired,20,450,50,0.9
intersectional_label_flip,no_job=self-employed,20,455,45,0.91
intersectional_label_flip,no_job=services,20,444,56,0.888
intersectional_label_flip,no_job=student,20,449,51,0.898
intersectional_label_flip,no_job=technician,20,434,66,0.868
intersectional_label_flip,no_job=unemployed,20,450,50,0.9
intersectional_label_flip,no_job=unknown,20,455,45,0.91
intersectional_label_flip,no_marital=divorced,20,455,45,0.91
intersectional_label_flip,no_marital=married,20,439,61,0.878
intersectional_label_flip,no_marital=single,20,435,65,0.87
intersectional_label_flip,stratified_40,20,420,80,0.84
intersectional_label_flip,stratified_60,20,440,60,0.88
intersectional_label_flip,stratified_80,20,450,50,0.9
label_flip,full,20,493,7,0.986
label_flip,no_age=18,20,493,7,0.986
label_flip,no_age=19,20,493,7,0.986
label_flip,no_age=20,20,494,6,0.988
label_flip,no_age=21,20,493,7,0.986
label_flip,no_age=22,20,494,6,0.988
label_flip,no_age=23,20,493,7,0.986
label_flip,no_age=24,20,494,6,0.988
label_flip,no_age=25,20,495,5,0.99
label_flip,no_age=26,20,494,6,0.988
label_flip,no_age=27,20,494,6,0.988
label_flip,no_age=28,20,495,5,0.99
label_flip,no_age=29,20,495,5,0.99
label_flip,no_age=30,20,495,5,0.99
label_flip,no_age=31,20,494,6,0.988
label_flip,no_age=32,20,495,5,0.99
label_flip,no_age=33,20,495,5,0.99
label_flip,no_age=34,20,494,6,0.988
label_flip,no_age=35,20,495,5,0.99
label_flip,no_age=36,20,495,5,0.99
label_flip,no_age=37,20,495,5,0.99
label_flip,no_age=38,20,495,5,0.99
label_flip,no_age=39,20,494,6,0.988
label_flip,no_age=40,20,494,6,0.988
label_flip,no_age=41,20,494,6,0.988
label_flip,no_age=42,20,494,6,0.988
label_flip,no_age=43,20,494,6,0.988
label_flip,no_age=44,20,495,5,0.99
label_flip,no_age=45,20,495,5,0.99
label_flip,no_age=46,20,494,6,0.988
label_flip,no_age=47,20,495,5,0.99
label_flip,no_age=48,20,494,6,0.988
label_flip,no_age=49,20,494,6,0.988
label_flip,no_age=50,20,494,6,0.988
label_flip,no_age=51,20,494,6,0.988
label_flip,no_age=52,20,495,5,0.99
label_flip,no_age=53,20,495,5,0.99
label_flip,no_age=54,20,494,6,0.988
label_flip,no_age=55,20,494,6,0.988
label_flip,no_age=56,20,494,6,0.988
label_flip,no_age=57,20,493,7,0.986
label_flip,no_age=58,20,494,6,0.988
label_flip,no_age=59,20,495,5,0.99
label_flip,no_age=60,20,495,5,0.99
label_flip,no_age=61,20,494,6,0.988
label_flip,no_age=62,20,494,6,0.988
label_flip,no_age=63,20,495,5,0.99
label_flip,no_age=64,20,495,5,0.99
label_flip,no_age=65,20,494,6,0.988
label_flip,no_age=66,20,494,6,0.988
label_flip,no_age=67,20,494,6,0.988
label_flip,no_age=68,20,493,7,0.986
label_flip,no_age=69,20,493,7,0.986
label_flip,no_age=70,20,495,5,0.99
label_flip,no_age=71,20,495,5,0.99
label_flip,no_age=72,20,494,6,0.988
label_flip,no_age=73,20,493,7,0.986
label_flip,no_age=74,20,493,7,0.986
label_flip,no_age=75,20,494,6,0.988
label_flip,no_age=76,20,494,6,0.988
label_flip,no_age=77,20,489,11,0.978
label_flip,no_age=78,20,494,6,0.988
label_flip,no_age=79,20,493,7,0.986
label_flip,no_age=80,20,494,6,0.988
label_flip,no_age=81,20,494,6,0.988
label_flip,no_age=82,20,494,6,0.988
label_flip,no_age=83,20,495,5,0.99
label_flip,no_age=84,20,494,6,0.988
label_flip,no_age=86,20,494,6,0.988
label_flip,no_age=87,20,493,7,0.986
label_flip,no_age=92,20,493,7,0.986
label_flip,no_age=93,20,493,7,0.986
label_flip,no_education=primary,20,495,5,0.99
label_flip,no_education=secondary,20,489,11,0.978
label_flip,no_education=tertiary,20,489,11,0.978
label_flip,no_education=unknown,20,494,6,0.988
label_flip,no_housing=no,20,376,124,0.752
label_flip,no_housing=yes,20,396,104,0.792
label_flip,no_job=admin.,20,494,6,0.988
label_flip,no_job=blue-collar,20,495,5,0.99
label_flip,no_job=entrepreneur,20,495,5,0.99
label_flip,no_job=housemaid,20,494,6,0.988
label_flip,no_job=management,20,494,6,0.988
label_flip,no_job=retired,20,485,15,0.97
label_flip,no_job=self-employed,20,494,6,0.988
label_flip,no_job=services,20,494,6,0.988
label_flip,no_job=student,20,494,6,0.988
label_flip,no_job=technician,20,494,6,0.988
label_flip,no_job=unemployed,20,495,5,0.99
label_flip,no_job=unknown,20,493,7,0.986
label_flip,no_marital=divorced,20,495,5,0.99
label_flip,no_marital=married,20,486,14,0.972
label_flip,no_marital=single,20,489,11,0.978
label_flip,stratified_40,20,479,21,0.958
label_flip,stratified_60,20,489,11,0.978
label_flip,stratified_80,20,495,5,0.99
minority_oversample,full,20,499,1,0.998
minority_oversample,no_age=18,20,499,1,0.998
minority_oversample,no_age=19,20,499,1,0.998
minority_oversample,no_age=20,20,499,1,0.998
minority_oversample,no_age=21,20,500,0,1.0
minority_oversample,no_age=22,20,498,2,0.996
minority_oversample,no_age=23,20,499,1,0.998
minority_oversample,no_age=24,20,498,2,0.996
minority_oversample,no_age=25,20,500,0,1.0
minority_oversample,no_age=26,20,499,1,0.998
minority_oversample,no_age=27,20,500,0,1.0
minority_oversample,no_age=28,20,499,1,0.998
minority_oversample,no_age=29,20,499,1,0.998
minority_oversample,no_age=30,20,499,1,0.998
minority_oversample,no_age=31,20,500,0,1.0
minority_oversample,no_age=32,20,499,1,0.998
minority_oversample,no_age=33,20,500,0,1.0
minority_oversample,no_age=34,20,499,1,0.998
minority_oversample,no_age=35,20,499,1,0.998
minority_oversample,no_age=36,20,499,1,0.998
minority_oversample,no_age=37,20,498,2,0.996
minority_oversample,no_age=38,20,500,0,1.0
minority_oversample,no_age=39,20,499,1,0.998
minority_oversample,no_age=40,20,500,0,1.0
minority_oversample,no_age=41,20,499,1,0.998
minority_oversample,no_age=42,20,499,1,0.998
minority_oversample,no_age=43,20,499,1,0.998
minority_oversample,no_age=44,20,500,0,1.0
minority_oversample,no_age=45,20,499,1,0.998
minority_oversample,no_age=46,20,498,2,0.996
minority_oversample,no_age=47,20,498,2,0.996
minority_oversample,no_age=48,20,499,1,0.998
minority_oversample,no_age=49,20,499,1,0.998
minority_oversample,no_age=50,20,499,1,0.998
minority_oversample,no_age=51,20,499,1,0.998
minority_oversample,no_age=52,20,499,1,0.998
minority_oversample,no_age=53,20,499,1,0.998
minority_oversample,no_age=54,20,499,1,0.998
minority_oversample,no_age=55,20,497,3,0.994
minority_oversample,no_age=56,20,500,0,1.0
minority_oversample,no_age=57,20,499,1,0.998
minority_oversample,no_age=58,20,500,0,1.0
minority_oversample,no_age=59,20,494,6,0.988
minority_oversample,no_age=60,20,500,0,1.0
minority_oversample,no_age=61,20,499,1,0.998
minority_oversample,no_age=62,20,499,1,0.998
minority_oversample,no_age=63,20,500,0,1.0
minority_oversample,no_age=64,20,500,0,1.0
minority_oversample,no_age=65,20,500,0,1.0
minority_oversample,no_age=66,20,499,1,0.998
minority_oversample,no_age=67,20,498,2,0.996
minority_oversample,no_age=68,20,499,1,0.998
minority_oversample,no_age=69,20,500,0,1.0
minority_oversample,no_age=70,20,500,0,1.0
minority_oversample,no_age=71,20,500,0,1.0
minority_oversample,no_age=72,20,495,5,0.99
minority_oversample,no_age=73,20,498,2,0.996
minority_oversample,no_age=74,20,499,1,0.998
minority_oversample,no_age=75,20,500,0,1.0
minority_oversample,no_age=76,20,500,0,1.0
minority_oversample,no_age=77,20,499,1,0.998
minority_oversample,no_age=78,20,500,0,1.0
minority_oversample,no_age=79,20,499,1,0.998
minority_oversample,no_age=80,20,499,1,0.998
minority_oversample,no_age=81,20,499,1,0.998
minority_oversample,no_age=82,20,497,3,0.994
minority_oversample,no_age=83,20,500,0,1.0
minority_oversample,no_age=84,20,499,1,0.998
minority_oversample,no_age=86,20,499,1,0.998
minority_oversample,no_age=87,20,498,2,0.996
minority_oversample,no_age=92,20,499,1,0.998
minority_oversample,no_age=93,20,499,1,0.998
minority_oversample,no_education=primary,20,497,3,0.994
minority_oversample,no_education=secondary,20,490,10,0.98
minority_oversample,no_education=tertiary,20,497,3,0.994
minority_oversample,no_education=unknown,20,500,0,1.0
minority_oversample,no_housing=no,20,391,109,0.782
minority_oversample,no_housing=yes,20,400,100,0.8
minority_oversample,no_job=admin.,20,500,0,1.0
minority_oversample,no_job=blue-collar,20,497,3,0.994
minority_oversample,no_job=entrepreneur,20,499,1,0.998
minority_oversample,no_job=housemaid,20,499,1,0.998
minority_oversample,no_job=management,20,498,2,0.996
minority_oversample,no_job=retired,20,489,11,0.978
minority_oversample,no_job=self-employed,20,499,1,0.998
minority_oversample,no_job=services,20,500,0,1.0
minority_oversample,no_job=student,20,498,2,0.996
minority_oversample,no_job=technician,20,498,2,0.996
minority_oversample,no_job=unemployed,20,499,1,0.998
minority_oversample,no_job=unknown,20,500,0,1.0
minority_oversample,no_marital=divorced,20,492,8,0.984
minority_oversample,no_marital=married,20,493,7,0.986
minority_oversample,no_marital=single,20,498,2,0.996
minority_oversample,stratified_40,20,494,6,0.988
minority_oversample,stratified_60,20,495,5,0.99
minority_oversample,stratified_80,20,495,5,0.99
noise_injection,full,7,173,2,0.9885714285714285
noise_injection,no_age=18,7,173,2,0.9885714285714285
noise_injection,no_age=19,7,173,2,0.9885714285714285
noise_injection,no_age=20,7,174,1,0.9942857142857143
noise_injection,no_age=21,7,173,2,0.9885714285714285
noise_injection,no_age=22,7,174,1,0.9942857142857143
noise_injection,no_age=23,7,174,1,0.9942857142857143
noise_injection,no_age=24,7,175,0,1.0
noise_injection,no_age=25,7,174,1,0.9942857142857143
noise_injection,no_age=26,7,175,0,1.0
noise_injection,no_age=27,7,175,0,1.0
noise_injection,no_age=28,7,174,1,0.9942857142857143
noise_injection,no_age=29,7,175,0,1.0
noise_injection,no_age=30,7,175,0,1.0
noise_injection,no_age=31,7,175,0,1.0
noise_injection,no_age=32,7,175,0,1.0
noise_injection,no_age=33,7,175,0,1.0
noise_injection,no_age=34,7,175,0,1.0
noise_injection,no_age=35,7,175,0,1.0
noise_injection,no_age=36,7,175,0,1.0
noise_injection,no_age=37,7,173,2,0.9885714285714285
noise_injection,no_age=38,7,175,0,1.0
noise_injection,no_age=39,7,174,1,0.9942857142857143
noise_injection,no_age=40,7,174,1,0.9942857142857143
noise_injection,no_age=41,7,175,0,1.0
noise_injection,no_age=42,7,175,0,1.0
noise_injection,no_age=43,7,174,1,0.9942857142857143
noise_injection,no_age=44,7,175,0,1.0
noise_injection,no_age=45,7,175,0,1.0
noise_injection,no_age=46,7,174,1,0.9942857142857143
noise_injection,no_age=47,7,175,0,1.0
noise_injection,no_age=48,7,174,1,0.9942857142857143
noise_injection,no_age=49,7,174,1,0.9942857142857143
noise_injection,no_age=50,7,173,2,0.9885714285714285
noise_injection,no_age=51,7,174,1,0.9942857142857143
noise_injection,no_age=52,7,175,0,1.0
noise_injection,no_age=53,7,174,1,0.9942857142857143
noise_injection,no_age=54,7,173,2,0.9885714285714285
noise_injection,no_age=55,7,173,2,0.9885714285714285
noise_injection,no_age=56,7,174,1,0.9942857142857143
noise_injection,no_age=57,7,174,1,0.9942857142857143
noise_injection,no_age=58,7,174,1,0.9942857142857143
noise_injection,no_age=59,7,175,0,1.0
noise_injection,no_age=60,7,173,2,0.9885714285714285
noise_injection,no_age=61,7,174,1,0.9942857142857143
noise_injection,no_age=62,7,175,0,1.0
noise_injection,no_age=63,7,174,1,0.9942857142857143
noise_injection,no_age=64,7,175,0,1.0
noise_injection,no_age=65,7,173,2,0.9885714285714285
noise_injection,no_age=66,7,173,2,0.9885714285714285
noise_injection,no_age=67,7,175,0,1.0
noise_injection,no_age=68,7,173,2,0.9885714285714285
noise_injection,no_age=69,7,173,2,0.9885714285714285
noise_injection,no_age=70,7,173,2,0.9885714285714285
noise_injection,no_age=71,7,174,1,0.9942857142857143
noise_injection,no_age=72,7,174,1,0.9942857142857143
noise_injection,no_age=73,7,174,1,0.9942857142857143
noise_injection,no_age=74,7,174,1,0.9942857142857143
noise_injection,no_age=75,7,173,2,0.9885714285714285
noise_injection,no_age=76,7,175,0,1.0
noise_injection,no_age=77,7,175,0,1.0
noise_injection,no_age=78,7,173,2,0.9885714285714285
noise_injection,no_age=79,7,173,2,0.9885714285714285
noise_injection,no_age=80,7,174,1,0.9942857142857143
noise_injection,no_age=81,7,173,2,0.9885714285714285
noise_injection,no_age=82,7,173,2,0.9885714285714285
noise_injection,no_age=83,7,174,1,0.9942857142857143
noise_injection,no_age=84,7,173,2,0.9885714285714285
noise_injection,no_age=86,7,173,2,0.9885714285714285
noise_injection,no_age=87,7,173,2,0.9885714285714285
noise_injection,no_age=92,7,174,1,0.9942857142857143
noise_injection,no_age=93,7,174,1,0.9942857142857143
noise_injection,no_education=primary,7,175,0,1.0
noise_injection,no_education=secondary,7,175,0,1.0
noise_injection,no_education=tertiary,7,174,1,0.9942857142857143
noise_injection,no_education=unknown,7,173,2,0.9885714285714285
noise_injection,no_housing=no,7,140,35,0.8
noise_injection,no_housing=yes,7,139,36,0.7942857142857143
noise_injection,no_job=admin.,7,174,1,0.9942857142857143
noise_injection,no_job=blue-collar,7,175,0,1.0
noise_injection,no_job=entrepreneur,7,175,0,1.0
noise_injection,no_job=housemaid,7,175,0,1.0
noise_injection,no_job=management,7,175,0,1.0
noise_injection,no_job=retired,7,175,0,1.0
noise_injection,no_job=self-employed,7,174,1,0.9942857142857143
noise_injection,no_job=services,7,175,0,1.0
noise_injection,no_job=student,7,175,0,1.0
noise_injection,no_job=technician,7,173,2,0.9885714285714285
noise_injection,no_job=unemployed,7,175,0,1.0
noise_injection,no_job=unknown,7,174,1,0.9942857142857143
noise_injection,no_marital=divorced,7,174,1,0.9942857142857143
noise_injection,no_marital=married,7,175,0,1.0
noise_injection,no_marital=single,7,174,1,0.9942857142857143
noise_injection,stratified_40,7,169,6,0.9657142857142857
noise_injection,stratified_60,7,175,0,1.0
noise_injection,stratified_80,7,173,2,0.9885714285714285
permutation,full,16,399,1,0.9975
permutation,no_age=18,16,399,1,0.9975
permutation,no_age=19,16,399,1,0.9975
permutation,no_age=20,16,400,0,1.0
permutation,no_age=21,16,400,0,1.0
permutation,no_age=22,16,400,0,1.0
permutation,no_age=23,16,400,0,1.0
permutation,no_age=24,16,400,0,1.0
permutation,no_age=25,16,400,0,1.0
permutation,no_age=26,16,400,0,1.0
permutation,no_age=27,16,398,2,0.995
permutation,no_age=28,16,400,0,1.0
permutation,no_age=29,16,400,0,1.0
permutation,no_age=30,16,399,1,0.9975
permutation,no_age=31,16,400,0,1.0
permutation,no_age=32,16,399,1,0.9975
permutation,no_age=33,16,399,1,0.9975
permutation,no_age=34,16,399,1,0.9975
permutation,no_age=35,16,398,2,0.995
permutation,no_age=36,16,400,0,1.0
permutation,no_age=37,16,400,0,1.0
permutation,no_age=38,16,398,2,0.995
permutation,no_age=39,16,400,0,1.0
permutation,no_age=40,16,398,2,0.995
permutation,no_age=41,16,398,2,0.995
permutation,no_age=42,16,397,3,0.9925
permutation,no_age=43,16,400,0,1.0
permutation,no_age=44,16,399,1,0.9975
permutation,no_age=45,16,398,2,0.995
permutation,no_age=46,16,399,1,0.9975
permutation,no_age=47,16,400,0,1.0
permutation,no_age=48,16,399,1,0.9975
permutation,no_age=49,16,399,1,0.9975
permutation,no_age=50,16,399,1,0.9975
permutation,no_age=51,16,399,1,0.9975
permutation,no_age=52,16,399,1,0.9975
permutation,no_age=53,16,399,1,0.9975
permutation,no_age=54,16,400,0,1.0
permutation,no_age=55,16,400,0,1.0
permutation,no_age=56,16,399,1,0.9975
permutation,no_age=57,16,400,0,1.0
permutation,no_age=58,16,400,0,1.0
permutation,no_age=59,16,399,1,0.9975
permutation,no_age=60,16,399,1,0.9975
permutation,no_age=61,16,400,0,1.0
permutation,no_age=62,16,400,0,1.0
permutation,no_age=63,16,398,2,0.995
permutation,no_age=64,16,400,0,1.0
permutation,no_age=65,16,399,1,0.9975
permutation,no_age=66,16,399,1,0.9975
permutation,no_age=67,16,399,1,0.9975
permutation,no_age=68,16,400,0,1.0
permutation,no_age=69,16,400,0,1.0
permutation,no_age=70,16,400,0,1.0
permutation,no_age=71,16,398,2,0.995
permutation,no_age=72,16,399,1,0.9975
permutation,no_age=73,16,399,1,0.9975
permutation,no_age=74,16,399,1,0.9975
permutation,no_age=75,16,398,2,0.995
permutation,no_age=76,16,399,1,0.9975
permutation,no_age=77,16,400,0,1.0
permutation,no_age=78,16,400,0,1.0
permutation,no_age=79,16,399,1,0.9975
permutation,no_age=80,16,399,1,0.9975
permutation,no_age=81,16,399,1,0.9975
permutation,no_age=82,16,399,1,0.9975
permutation,no_age=83,16,400,0,1.0
permutation,no_age=84,16,399,1,0.9975
permutation,no_age=86,16,399,1,0.9975
permutation,no_age=87,16,399,1,0.9975
permutation,no_age=92,16,399,1,0.9975
permutation,no_age=93,16,398,2,0.995
permutation,no_education=primary,16,398,2,0.995
permutation,no_education=secondary,16,400,0,1.0
permutation,no_education=tertiary,16,399,1,0.9975
permutation,no_education=unknown,16,399,1,0.9975
permutation,no_housing=no,16,320,80,0.8
permutation,no_housing=yes,16,320,80,0.8
permutation,no_job=admin.,16,395,5,0.9875
permutation,no_job=blue-collar,16,400,0,1.0
permutation,no_job=entrepreneur,16,399,1,0.9975
permutation,no_job=housemaid,16,399,1,0.9975
permutation,no_job=management,16,400,0,1.0
permutation,no_job=retired,16,400,0,1.0
permutation,no_job=self-employed,16,400,0,1.0
permutation,no_job=services,16,400,0,1.0
permutation,no_job=student,16,399,1,0.9975
permutation,no_job=technician,16,399,1,0.9975
permutation,no_job=unemployed,16,400,0,1.0
permutation,no_job=unknown,16,400,0,1.0
permutation,no_marital=divorced,16,400,0,1.0
permutation,no_marital=married,16,398,2,0.995
permutation,no_marital=single,16,399,1,0.9975
permutation,stratified_40,16,399,1,0.9975
permutation,stratified_60,16,400,0,1.0
permutation,stratified_80,16,399,1,0.9975
